senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.00579
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.0174
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.029
22.0,0.0,22.0,0.0753
24.0,0.0,24.0,0.0985
26.0,0.0,26.0,0.0579
28.0,0.0,28.0,0.0637
30.0,0.0,30.0,0.0695
32.0,0.0,32.0,0.156
34.0,0.0,34.0,0.11
36.0,0.0,36.0,0.162
38.0,0.0,38.0,0.133
40.0,0.0,40.0,0.226
42.0,0.0,42.0,0.226
44.0,0.524,44.0,0.261
46.0,0.0,46.0,0.237
48.0,0.0,48.0,0.307
50.0,0.0,50.0,0.324
52.0,0.524,52.0,0.348
54.0,0.0,54.0,0.185
56.0,0.0,56.0,0.376
58.0,0.524,58.0,0.409
60.0,0.0,60.0,0.214
62.0,0.524,62.0,0.388
64.0,0.0,64.0,0.464
66.0,0.524,66.0,0.463
68.0,0.0,68.0,0.261
70.0,0.524,70.0,0.498
72.0,0.0,72.0,0.255
74.0,0.524,74.0,0.55
76.0,0.524,76.0,0.548
78.0,0.0,78.0,0.295
80.0,0.524,80.0,0.55
82.0,0.524,82.0,0.313
84.0,0.0,84.0,0.243
86.0,1.05,86.0,0.614
88.0,0.0,88.0,0.261
90.0,0.524,90.0,0.588
92.0,0.524,92.0,0.345
94.0,0.524,94.0,0.235
96.0,0.524,96.0,0.71
98.0,0.524,98.0,0.232
100.0,0.0,100.0,0.472
102.0,0.524,102.0,0.374
104.0,0.0,104.0,0.379
106.0,0.524,106.0,0.388
108.0,0.524,108.0,0.788
110.0,0.524,110.0,0.0
112.0,0.524,112.0,0.669
114.0,0.0,114.0,0.513
116.0,0.524,116.0,0.51
118.0,0.524,118.0,0.556
120.0,0.524,120.0,0.33
122.0,0.524,122.0,0.579
124.0,0.524,124.0,0.782
126.0,0.0,126.0,0.712
128.0,0.524,128.0,0.395
130.0,1.05,130.0,0.944
132.0,0.524,132.0,0.695
134.0,0.524,134.0,0.568
136.0,0.524,136.0,0.415
138.0,0.524,138.0,1.0
140.0,0.524,140.0,0.571
142.0,0.524,142.0,0.515
144.0,1.05,144.0,0.736
146.0,0.524,146.0,0.322
148.0,0.524,148.0,1.07
150.0,0.524,150.0,0.214
152.0,1.05,152.0,0.472
154.0,0.524,154.0,0.863
156.0,0.524,156.0,0.556
158.0,1.05,158.0,1.06
160.0,0.524,160.0,1.15
162.0,0.524,162.0,1.18
164.0,0.524,164.0,1.2
166.0,0.524,166.0,1.73
168.0,0.524,168.0,1.36
170.0,1.05,170.0,1.38
172.0,0.524,172.0,1.72
174.0,2.62,174.0,1.42
176.0,1.05,176.0,1.4
178.0,1.57,178.0,1.4
180.0,1.05,180.0,1.35
182.0,1.57,182.0,1.31
184.0,1.05,184.0,0.817
186.0,1.57,186.0,0.985
188.0,1.05,188.0,0.927
190.0,2.62,190.0,0.805
192.0,1.57,192.0,1.03
194.0,1.57,194.0,1.08
196.0,1.57,196.0,0.886
198.0,0.0,198.0,0.909
200.0,1.57,200.0,1.02
202.0,1.57,202.0,1.27
204.0,0.0,204.0,1.04
206.0,1.57,206.0,1.03
208.0,0.0,208.0,1.11
210.0,1.57,210.0,0.985
212.0,1.57,212.0,1.09
214.0,0.0,214.0,1.31
216.0,1.57,216.0,1.14
218.0,1.57,218.0,1.22
220.0,0.0,220.0,0.863
222.0,1.57,222.0,1.2
224.0,1.57,224.0,1.75
226.0,1.57,226.0,0.73
228.0,0.0,228.0,0.487
230.0,1.57,230.0,0.487
232.0,1.57,232.0,0.487
234.0,0.0,234.0,0.614
236.0,1.57,236.0,0.643
238.0,1.57,238.0,0.649
240.0,1.57,240.0,0.626
242.0,0.0,242.0,0.794
244.0,1.57,244.0,1.06
246.0,0.0,246.0,1.03
248.0,0.0,248.0,1.3
250.0,1.57,250.0,1.21
252.0,0.0,252.0,1.29
254.0,1.57,254.0,1.23
256.0,0.0,256.0,1.19
258.0,0.0,258.0,1.37
260.0,1.57,260.0,1.29
262.0,1.57,262.0,1.37
264.0,1.57,264.0,1.44
266.0,0.0,266.0,1.47
268.0,1.57,268.0,1.54
270.0,1.57,270.0,1.59
272.0,1.57,272.0,1.66
274.0,0.0,274.0,1.71
276.0,1.57,276.0,1.74
278.0,1.57,278.0,1.78
280.0,1.57,280.0,1.85
282.0,1.57,282.0,1.48
284.0,1.57,284.0,1.22
286.0,1.57,286.0,1.12
288.0,1.57,288.0,1.09
290.0,1.57,290.0,1.14
292.0,3.15,292.0,1.18
294.0,1.57,294.0,1.23
