senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0
6.0,1.05,6.0,0.681
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.261
12.0,0.0,12.0,0.0
14.0,0.524,14.0,0.464
16.0,1.05,16.0,1.3
18.0,0.0,18.0,0.0
20.0,1.05,20.0,0.794
22.0,0.0,22.0,0.0
24.0,2.62,24.0,2.71
26.0,0.524,26.0,0.435
28.0,3.67,28.0,4.12
30.0,0.0,30.0,0.0
32.0,8.91,32.0,7.99
34.0,0.524,34.0,0.995
36.0,12.1,36.0,0.921
38.0,0.524,38.0,11.4
40.0,17.3,40.0,0.46
42.0,0.0,42.0,3.41
44.0,0.0,44.0,10.2
46.0,0.0,46.0,0.0695
48.0,0.0,48.0,0.0348
50.0,0.0,50.0,0.0695
52.0,0.0,52.0,0.0521
54.0,0.0,54.0,0.0348
56.0,0.0,56.0,0.0521
58.0,0.0,58.0,3.39
60.0,0.524,60.0,0.322
62.0,6.82,62.0,6.59
64.0,6.29,64.0,0.317
66.0,0.524,66.0,6.27
68.0,6.29,68.0,6.54
70.0,6.82,70.0,0.74
72.0,0.524,72.0,6.8
74.0,6.82,74.0,6.82
76.0,6.82,76.0,6.37
78.0,6.82,78.0,4.9
80.0,6.82,80.0,3.68
82.0,6.82,82.0,6.84
84.0,0.524,84.0,5.99
86.0,6.82,86.0,6.64
88.0,6.29,88.0,6.58
90.0,6.82,90.0,4.94
92.0,6.82,92.0,6.61
94.0,6.82,94.0,6.05
96.0,0.524,96.0,3.27
98.0,6.29,98.0,6.53
100.0,6.82,100.0,5.84
102.0,6.82,102.0,7.33
104.0,6.82,104.0,4.01
106.0,6.82,106.0,5.19
108.0,6.82,108.0,5.18
110.0,6.82,110.0,6.86
112.0,6.82,112.0,6.77
114.0,0.524,114.0,6.82
116.0,6.82,116.0,6.43
118.0,6.29,118.0,4.71
120.0,6.82,120.0,5.14
122.0,0.524,122.0,4.16
124.0,13.1,124.0,7.51
126.0,0.524,126.0,6.12
128.0,6.82,128.0,6.82
130.0,6.29,130.0,6.56
132.0,6.82,132.0,5.71
134.0,3.67,134.0,4.68
136.0,3.67,136.0,3.64
138.0,4.19,138.0,3.73
140.0,3.67,140.0,3.99
142.0,4.19,142.0,4.19
144.0,3.67,144.0,3.67
146.0,4.19,146.0,4.19
148.0,3.67,148.0,3.67
150.0,3.67,150.0,3.67
152.0,6.82,152.0,6.11
154.0,4.19,154.0,4.61
156.0,3.67,156.0,3.96
158.0,6.82,158.0,4.73
160.0,3.67,160.0,3.63
162.0,3.67,162.0,5.92
164.0,1.05,164.0,0.922
166.0,6.82,166.0,6.76
168.0,3.67,168.0,2.69
