senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,2.1,4.0,1.74
6.0,3.15,6.0,3.17
8.0,14.2,8.0,7.04
10.0,18.9,10.0,16.6
12.0,28.8,12.0,16.3
14.0,0.0,14.0,18.3
16.0,0.0,16.0,3.86
18.0,0.524,18.0,0.359
20.0,0.524,20.0,0.33
22.0,0.0,22.0,0.487
24.0,0.524,24.0,0.4
26.0,0.524,26.0,0.683
28.0,1.57,28.0,1.18
30.0,1.05,30.0,0.878
32.0,1.57,32.0,2.14
34.0,2.1,34.0,1.97
36.0,2.1,36.0,2.05
38.0,1.57,38.0,1.09
40.0,0.524,40.0,0.689
42.0,2.62,42.0,2.92
44.0,0.0,44.0,0.0
46.0,0.524,46.0,0.133
48.0,0.524,48.0,1.01
50.0,2.62,50.0,2.31
52.0,3.67,52.0,3.88
54.0,3.67,54.0,3.41
56.0,3.67,56.0,4.07
58.0,4.72,58.0,4.33
60.0,3.15,60.0,3.3
62.0,3.15,62.0,2.88
64.0,1.57,64.0,1.77
66.0,3.15,66.0,2.82
68.0,3.67,68.0,3.72
70.0,1.57,70.0,1.52
72.0,2.1,72.0,1.99
74.0,4.19,74.0,4.19
76.0,2.1,76.0,2.58
78.0,3.67,78.0,3.86
80.0,3.67,80.0,3.01
82.0,4.19,82.0,4.25
84.0,2.62,84.0,3.28
86.0,2.1,86.0,2.23
88.0,3.15,88.0,2.5
90.0,3.67,90.0,4.1
92.0,3.15,92.0,3.04
94.0,2.62,94.0,2.28
96.0,2.62,96.0,2.92
98.0,4.19,98.0,3.38
100.0,2.62,100.0,3.31
102.0,3.15,102.0,3.17
104.0,4.72,104.0,4.45
106.0,2.62,106.0,2.77
108.0,3.67,108.0,2.73
110.0,3.15,110.0,3.15
112.0,3.15,112.0,3.15
114.0,3.15,114.0,4.16
116.0,1.57,116.0,1.61
118.0,2.1,118.0,2.1
120.0,1.57,120.0,1.58
122.0,2.62,122.0,2.09
124.0,1.57,124.0,2.14
126.0,2.62,126.0,2.58
128.0,2.62,128.0,2.92
130.0,3.15,130.0,3.14
132.0,3.15,132.0,3.16
134.0,2.1,134.0,2.03
136.0,4.19,136.0,3.59
138.0,3.15,138.0,2.98
140.0,4.19,140.0,4.41
142.0,3.67,142.0,4.22
144.0,3.15,144.0,3.35
146.0,4.72,146.0,4.25
148.0,3.67,148.0,3.81
150.0,3.15,150.0,3.45
152.0,4.19,152.0,3.76
154.0,3.67,154.0,3.53
156.0,4.72,156.0,4.73
158.0,4.72,158.0,4.86
160.0,5.24,160.0,4.74
162.0,4.72,162.0,4.64
164.0,3.67,164.0,4.24
166.0,3.15,166.0,3.15
168.0,3.15,168.0,2.79
170.0,2.62,170.0,2.98
172.0,4.72,172.0,4.74
174.0,3.67,174.0,3.16
176.0,4.19,176.0,3.63
178.0,7.86,178.0,5.14
180.0,7.34,180.0,5.73
182.0,4.19,182.0,5.88
184.0,7.34,184.0,6.79
186.0,4.72,186.0,5.38
188.0,7.34,188.0,6.29
190.0,4.72,190.0,6.45
192.0,6.82,192.0,5.85
194.0,8.39,194.0,6.43
196.0,5.77,196.0,6.97
198.0,5.77,198.0,6.35
200.0,5.77,200.0,5.71
202.0,8.39,202.0,6.68
204.0,9.44,204.0,7.77
206.0,6.29,206.0,8.44
208.0,12.6,208.0,9.95
210.0,9.44,210.0,10.1
212.0,9.44,212.0,10.5
214.0,9.44,214.0,10.2
216.0,13.1,216.0,10.7
218.0,9.96,218.0,10.3
220.0,10.5,220.0,10.2
222.0,10.5,222.0,10.4
224.0,11.0,224.0,10.3
226.0,11.5,226.0,10.5
228.0,7.86,228.0,10.3
230.0,12.1,230.0,10.5
232.0,11.5,232.0,10.3
234.0,7.86,234.0,9.63
236.0,12.6,236.0,10.5
238.0,8.39,238.0,10.6
240.0,12.6,240.0,9.85
242.0,8.39,242.0,10.3
244.0,8.39,244.0,9.51
246.0,8.91,246.0,9.53
248.0,13.6,248.0,9.74
250.0,8.91,250.0,9.62
252.0,8.39,252.0,10.1
254.0,9.44,254.0,10.1
256.0,14.2,256.0,9.92
258.0,9.44,258.0,9.87
260.0,9.44,260.0,10.1
262.0,8.91,262.0,10.1
264.0,9.96,264.0,9.9
266.0,9.96,266.0,10.1
268.0,9.96,268.0,10.2
270.0,9.44,270.0,10.1
272.0,9.96,272.0,10.3
274.0,9.96,274.0,10.1
276.0,15.7,276.0,10.8
278.0,9.96,278.0,11.1
280.0,10.5,280.0,10.9
282.0,10.5,282.0,11.6
284.0,10.5,284.0,11.0
286.0,11.0,286.0,11.0
288.0,10.5,288.0,10.7
290.0,11.0,290.0,10.9
292.0,11.0,292.0,11.1
294.0,11.0,294.0,11.1
296.0,11.0,296.0,10.9
298.0,11.0,298.0,10.8
300.0,11.5,300.0,10.6
302.0,11.5,302.0,10.3
304.0,11.5,304.0,10.2
306.0,11.5,306.0,10.4
308.0,5.77,308.0,10.3
310.0,11.5,310.0,10.3
312.0,12.1,312.0,10.2
314.0,12.1,314.0,10.4
316.0,5.77,316.0,11.0
318.0,18.4,318.0,12.9
320.0,12.1,320.0,12.5
322.0,12.6,322.0,12.6
