senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,1.33
4.0,4.72,4.0,1.36
6.0,0.0,6.0,0.753
8.0,2.62,8.0,0.794
10.0,0.0,10.0,0.492
12.0,0.0,12.0,0.382
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0637
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.475
30.0,0.0,30.0,0.197
32.0,0.0,32.0,0.0463
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0927
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.185
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.00579
46.0,0.0,46.0,0.243
48.0,0.0,48.0,0.0753
50.0,0.0,50.0,0.388
52.0,3.15,52.0,0.0521
54.0,0.0,54.0,0.319
56.0,0.0,56.0,0.185
58.0,0.0,58.0,0.376
60.0,0.0,60.0,0.203
62.0,0.0,62.0,0.209
64.0,0.0,64.0,0.214
66.0,0.0,66.0,0.22
68.0,0.0,68.0,0.226
70.0,0.0,70.0,0.469
72.0,0.0,72.0,0.243
74.0,3.15,74.0,0.504
76.0,0.0,76.0,0.261
78.0,0.0,78.0,0.266
80.0,0.0,80.0,0.278
82.0,0.0,82.0,0.278
84.0,0.0,84.0,0.568
86.0,0.0,86.0,0.295
88.0,0.0,88.0,0.608
90.0,2.62,90.0,0.313
92.0,0.0,92.0,0.475
94.0,0.0,94.0,0.498
96.0,0.0,96.0,0.66
98.0,0.0,98.0,0.348
100.0,0.0,100.0,0.712
102.0,2.62,102.0,0.365
104.0,0.0,104.0,0.371
106.0,0.0,106.0,0.568
108.0,0.0,108.0,0.579
110.0,0.0,110.0,0.521
112.0,3.15,112.0,0.458
114.0,0.0,114.0,0.654
116.0,0.0,116.0,0.84
118.0,0.0,118.0,0.429
120.0,0.0,120.0,0.591
122.0,2.62,122.0,0.724
124.0,0.0,124.0,0.452
126.0,0.0,126.0,0.637
128.0,0.0,128.0,0.498
130.0,0.0,130.0,0.938
132.0,3.15,132.0,0.626
134.0,0.0,134.0,1.03
136.0,0.0,136.0,0.73
138.0,2.62,138.0,0.51
140.0,0.0,140.0,0.869
142.0,0.0,142.0,0.689
144.0,0.0,144.0,1.07
146.0,3.15,146.0,0.544
148.0,0.0,148.0,0.55
150.0,0.0,150.0,1.12
152.0,0.0,152.0,1.14
154.0,2.62,154.0,0.724
156.0,0.0,156.0,0.602
158.0,0.0,158.0,0.84
160.0,3.15,160.0,0.73
162.0,0.0,162.0,0.608
164.0,0.0,164.0,0.904
166.0,0.0,166.0,0.66
168.0,2.62,168.0,1.21
170.0,0.0,170.0,1.11
172.0,0.0,172.0,1.05
174.0,3.15,174.0,0.915
176.0,0.0,176.0,0.666
178.0,0.0,178.0,1.26
180.0,2.62,180.0,0.77
182.0,0.0,182.0,1.15
184.0,0.0,184.0,0.938
186.0,3.15,186.0,1.4
188.0,0.0,188.0,1.03
190.0,0.0,190.0,0.915
192.0,2.62,192.0,1.18
194.0,0.0,194.0,0.904
196.0,3.15,196.0,1.11
198.0,0.0,198.0,1.16
200.0,0.0,200.0,0.927
202.0,2.62,202.0,1.29
204.0,0.0,204.0,0.863
206.0,0.0,206.0,1.1
208.0,2.62,208.0,1.27
210.0,0.0,210.0,0.927
212.0,0.0,212.0,0.904
214.0,3.15,214.0,0.909
216.0,0.0,216.0,1.36
218.0,2.62,218.0,1.04
220.0,0.0,220.0,0.84
222.0,0.0,222.0,1.27
224.0,3.15,224.0,1.02
226.0,0.0,226.0,1.51
228.0,2.62,228.0,0.637
230.0,0.0,230.0,0.88
232.0,0.0,232.0,0.695
234.0,0.0,234.0,0.678
236.0,3.15,236.0,0.944
238.0,0.0,238.0,0.759
240.0,0.0,240.0,0.701
242.0,2.62,242.0,1.0
244.0,0.0,244.0,0.805
246.0,0.0,246.0,0.979
248.0,3.15,248.0,1.06
250.0,0.0,250.0,1.11
252.0,2.62,252.0,1.11
254.0,0.0,254.0,1.12
256.0,0.0,256.0,0.979
258.0,3.15,258.0,1.09
260.0,0.0,260.0,1.2
262.0,0.0,262.0,1.22
264.0,2.62,264.0,1.23
266.0,0.0,266.0,1.26
268.0,3.15,268.0,1.27
270.0,0.0,270.0,1.2
272.0,2.62,272.0,1.26
274.0,0.0,274.0,1.1
276.0,0.0,276.0,1.29
278.0,3.15,278.0,1.23
280.0,0.0,280.0,1.22
282.0,2.62,282.0,1.09
284.0,0.0,284.0,1.34
286.0,0.0,286.0,1.28
288.0,3.15,288.0,1.04
290.0,2.62,290.0,2.27
292.0,0.0,292.0,2.16
294.0,2.62,294.0,2.29
296.0,3.15,296.0,2.17
298.0,2.62,298.0,2.28
300.0,3.15,300.0,2.21
302.0,0.0,302.0,2.47
304.0,2.62,304.0,2.17
306.0,3.15,306.0,2.39
308.0,2.62,308.0,1.79
310.0,0.0,310.0,1.85
312.0,3.15,312.0,1.88
314.0,2.62,314.0,1.96
316.0,0.0,316.0,1.7
318.0,3.15,318.0,1.66
320.0,0.0,320.0,1.62
322.0,2.62,322.0,1.75
324.0,3.15,324.0,1.77
326.0,0.0,326.0,1.84
328.0,2.62,328.0,1.69
330.0,0.0,330.0,1.44
332.0,3.15,332.0,1.3
334.0,0.0,334.0,1.22
336.0,2.62,336.0,1.12
338.0,0.0,338.0,1.18
340.0,0.0,340.0,1.23
342.0,2.62,342.0,1.25
344.0,0.0,344.0,1.21
346.0,3.15,346.0,1.4
348.0,0.0,348.0,1.6
350.0,2.62,350.0,1.59
352.0,0.0,352.0,1.54
354.0,3.15,354.0,1.7
356.0,2.62,356.0,1.71
358.0,0.0,358.0,1.51
360.0,3.15,360.0,1.73
362.0,0.0,362.0,1.69
364.0,2.62,364.0,1.56
366.0,0.0,366.0,1.7
368.0,3.15,368.0,1.89
370.0,2.62,370.0,1.52
372.0,0.0,372.0,1.85
374.0,3.15,374.0,1.71
376.0,0.0,376.0,1.79
378.0,2.62,378.0,1.75
380.0,3.67,380.0,1.8
382.0,0.0,382.0,1.7
384.0,3.15,384.0,1.56
386.0,0.0,386.0,1.6
388.0,2.62,388.0,1.45
390.0,0.0,390.0,1.67
392.0,3.15,392.0,1.62
394.0,0.0,394.0,1.52
396.0,2.62,396.0,1.55
398.0,0.0,398.0,1.62
400.0,2.62,400.0,1.66
402.0,3.15,402.0,1.7
404.0,0.0,404.0,1.79
406.0,2.62,406.0,2.14
408.0,3.15,408.0,2.11
410.0,2.62,410.0,1.99
412.0,0.0,412.0,2.0
414.0,3.15,414.0,2.04
416.0,2.62,416.0,2.06
418.0,0.0,418.0,2.03
420.0,3.15,420.0,2.92
422.0,2.62,422.0,2.36
424.0,3.15,424.0,2.39
426.0,2.62,426.0,2.31
428.0,0.0,428.0,2.31
430.0,3.15,430.0,2.4
432.0,2.62,432.0,2.44
434.0,3.15,434.0,2.64
436.0,2.62,436.0,2.84
438.0,2.62,438.0,2.79
440.0,3.15,440.0,2.93
442.0,2.62,442.0,2.97
444.0,3.15,444.0,2.87
446.0,2.62,446.0,2.89
448.0,3.15,448.0,3.97
450.0,2.62,450.0,3.13
452.0,3.15,452.0,3.09
454.0,2.62,454.0,3.09
456.0,5.77,456.0,3.06
458.0,3.15,458.0,2.92
460.0,2.62,460.0,2.86
462.0,3.15,462.0,3.17
464.0,2.62,464.0,2.7
466.0,3.15,466.0,4.12
468.0,5.24,468.0,3.97
470.0,3.15,470.0,4.25
472.0,5.77,472.0,3.9
474.0,2.62,474.0,3.98
476.0,3.15,476.0,4.08
478.0,5.77,478.0,3.96
480.0,2.62,480.0,3.83
482.0,3.15,482.0,3.92
484.0,5.77,484.0,3.38
486.0,0.0,486.0,2.1
488.0,2.62,488.0,2.07
490.0,3.15,490.0,2.09
492.0,0.0,492.0,2.07
494.0,2.62,494.0,2.12
496.0,2.62,496.0,2.19
498.0,3.15,498.0,1.85
500.0,0.0,500.0,2.11
502.0,2.62,502.0,2.3
504.0,3.15,504.0,1.9
506.0,2.62,506.0,3.05
508.0,3.15,508.0,3.27
510.0,2.62,510.0,3.17
512.0,3.15,512.0,3.21
514.0,2.62,514.0,3.15
516.0,3.15,516.0,3.23
518.0,2.62,518.0,2.94
520.0,3.15,520.0,3.09
522.0,2.62,522.0,3.08
524.0,5.77,524.0,3.05
526.0,3.15,526.0,3.05
528.0,2.62,528.0,3.1
530.0,2.62,530.0,3.05
532.0,3.15,532.0,2.99
534.0,2.62,534.0,3.19
536.0,3.15,536.0,2.87
538.0,2.62,538.0,3.07
540.0,3.15,540.0,3.06
542.0,2.62,542.0,2.84
544.0,3.15,544.0,3.24
546.0,5.77,546.0,4.45
548.0,2.62,548.0,4.48
550.0,5.77,550.0,4.47
552.0,5.77,552.0,4.44
554.0,2.62,554.0,4.38
556.0,3.15,556.0,4.17
558.0,5.77,558.0,4.47
560.0,2.62,560.0,4.33
562.0,5.77,562.0,4.14
564.0,3.15,564.0,4.09
566.0,5.77,566.0,4.15
568.0,2.62,568.0,3.97
570.0,5.77,570.0,3.81
572.0,3.15,572.0,3.56
574.0,3.15,574.0,3.0
576.0,0.0,576.0,1.01
578.0,2.62,578.0,1.15
580.0,0.0,580.0,1.19
582.0,3.15,582.0,1.17
584.0,0.0,584.0,1.12
586.0,0.0,586.0,1.18
588.0,2.62,588.0,1.3
590.0,0.0,590.0,1.07
592.0,3.15,592.0,1.38
594.0,0.0,594.0,1.53
596.0,2.62,596.0,1.7
598.0,0.0,598.0,2.1
600.0,3.15,600.0,1.82
602.0,2.62,602.0,1.94
604.0,0.0,604.0,2.07
606.0,3.15,606.0,1.92
608.0,2.62,608.0,1.96
610.0,3.15,610.0,1.99
612.0,0.0,612.0,2.0
614.0,2.62,614.0,2.05
616.0,3.15,616.0,2.24
618.0,3.15,618.0,2.21
620.0,0.0,620.0,2.25
622.0,2.62,622.0,2.3
624.0,3.15,624.0,2.3
626.0,2.62,626.0,2.25
628.0,0.0,628.0,1.99
630.0,2.62,630.0,2.45
632.0,3.15,632.0,2.33
634.0,2.62,634.0,2.06
636.0,3.15,636.0,3.15
638.0,2.62,638.0,3.06
640.0,3.15,640.0,3.42
642.0,2.62,642.0,3.06
644.0,3.15,644.0,3.42
646.0,2.62,646.0,3.09
648.0,5.77,648.0,3.2
650.0,3.15,650.0,3.06
