senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,2.73
4.0,14.2,4.0,2.71
6.0,28.8,6.0,3.3
8.0,0.0,8.0,1.53
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0116
14.0,0.0,14.0,0.469
16.0,0.0,16.0,2.42
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.307
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,10.9
32.0,29.4,32.0,0.0
34.0,0.0,34.0,1.61
36.0,0.0,36.0,0.382
38.0,0.0,38.0,0.0869
40.0,0.0,40.0,1.49
42.0,0.0,42.0,0.0579
44.0,0.0,44.0,2.36
46.0,0.0,46.0,1.28
48.0,0.0,48.0,0.631
50.0,0.0,50.0,0.643
52.0,0.0,52.0,0.504
54.0,0.0,54.0,1.29
56.0,0.0,56.0,0.0232
58.0,0.0,58.0,0.33
60.0,0.0,60.0,0.678
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.348
68.0,0.0,68.0,0.365
70.0,0.0,70.0,0.388
72.0,0.0,72.0,0.0116
74.0,0.0,74.0,0.411
76.0,0.0,76.0,0.214
78.0,0.0,78.0,0.446
80.0,0.0,80.0,0.237
82.0,0.0,82.0,0.481
84.0,0.0,84.0,0.249
86.0,0.0,86.0,0.515
88.0,0.0,88.0,0.411
90.0,0.0,90.0,0.573
92.0,0.0,92.0,0.573
94.0,0.0,94.0,0.295
96.0,0.0,96.0,0.417
98.0,0.0,98.0,0.562
100.0,0.0,100.0,0.643
102.0,0.0,102.0,0.666
104.0,19.9,104.0,0.654
106.0,0.0,106.0,0.388
108.0,0.0,108.0,0.359
110.0,0.0,110.0,0.585
112.0,0.0,112.0,0.73
114.0,0.0,114.0,0.568
116.0,0.0,116.0,0.394
118.0,0.0,118.0,0.4
120.0,0.0,120.0,0.805
122.0,0.0,122.0,0.429
124.0,0.0,124.0,0.533
126.0,0.0,126.0,0.77
128.0,0.0,128.0,0.533
130.0,0.0,130.0,0.666
132.0,0.0,132.0,0.458
134.0,0.0,134.0,0.933
136.0,0.0,136.0,0.475
138.0,0.0,138.0,0.481
140.0,0.0,140.0,0.614
142.0,0.0,142.0,0.504
144.0,0.0,144.0,0.707
146.0,0.0,146.0,0.504
148.0,0.0,148.0,0.51
150.0,0.0,150.0,0.805
152.0,0.0,152.0,0.753
154.0,0.0,154.0,0.527
156.0,0.0,156.0,0.533
158.0,0.0,158.0,0.544
160.0,0.0,160.0,0.869
162.0,0.0,162.0,0.683
164.0,0.0,164.0,1.01
166.0,0.0,166.0,0.579
168.0,0.0,168.0,0.562
170.0,0.0,170.0,0.909
172.0,20.4,172.0,0.689
174.0,0.0,174.0,0.834
176.0,0.0,176.0,0.846
178.0,0.0,178.0,1.02
180.0,0.0,180.0,1.21
182.0,0.0,182.0,0.736
184.0,0.0,184.0,1.2
186.0,0.0,186.0,0.672
188.0,0.0,188.0,0.666
190.0,0.0,190.0,1.07
192.0,0.0,192.0,0.967
194.0,0.0,194.0,0.689
196.0,0.0,196.0,1.08
198.0,0.0,198.0,1.02
200.0,0.0,200.0,0.712
202.0,0.0,202.0,0.724
204.0,0.0,204.0,1.44
206.0,0.0,206.0,0.747
208.0,0.0,208.0,1.43
210.0,0.0,210.0,0.811
212.0,0.0,212.0,0.759
214.0,0.0,214.0,1.12
216.0,20.4,216.0,1.18
218.0,0.0,218.0,0.828
220.0,0.0,220.0,1.04
222.0,0.0,222.0,1.22
224.0,0.0,224.0,0.591
226.0,0.0,226.0,0.591
228.0,0.0,228.0,0.44
230.0,0.0,230.0,0.811
232.0,0.0,232.0,0.429
234.0,0.0,234.0,0.614
236.0,0.0,236.0,0.683
238.0,0.0,238.0,0.463
240.0,0.0,240.0,0.782
242.0,0.0,242.0,0.608
244.0,0.0,244.0,0.811
246.0,0.0,246.0,0.62
248.0,0.0,248.0,0.851
250.0,0.0,250.0,0.637
252.0,0.0,252.0,0.88
254.0,0.0,254.0,0.66
256.0,0.0,256.0,0.805
258.0,0.0,258.0,0.782
260.0,0.0,260.0,0.759
262.0,0.0,262.0,0.88
264.0,0.0,264.0,0.695
266.0,0.0,266.0,0.782
268.0,19.9,268.0,0.805
270.0,0.0,270.0,0.695
272.0,0.0,272.0,0.956
274.0,0.0,274.0,0.695
276.0,0.0,276.0,0.753
278.0,0.0,278.0,0.857
280.0,0.0,280.0,0.794
282.0,0.0,282.0,0.678
284.0,0.0,284.0,0.666
286.0,0.0,286.0,1.03
288.0,0.0,288.0,1.15
290.0,0.0,290.0,1.03
292.0,0.0,292.0,0.985
294.0,0.0,294.0,1.18
296.0,0.0,296.0,0.973
298.0,0.0,298.0,1.22
300.0,0.0,300.0,0.979
302.0,0.0,302.0,1.13
304.0,0.0,304.0,0.736
306.0,0.0,306.0,0.741
308.0,0.0,308.0,0.77
310.0,0.0,310.0,0.782
312.0,0.0,312.0,0.631
314.0,19.9,314.0,1.03
316.0,0.0,316.0,1.26
318.0,0.0,318.0,1.34
320.0,0.0,320.0,1.38
322.0,0.0,322.0,1.44
324.0,0.0,324.0,1.29
326.0,0.0,326.0,1.44
328.0,0.0,328.0,2.11
330.0,0.0,330.0,1.99
332.0,0.0,332.0,1.71
334.0,0.0,334.0,1.92
336.0,0.0,336.0,1.93
338.0,0.0,338.0,1.79
340.0,19.9,340.0,1.68
342.0,0.0,342.0,2.02
344.0,0.0,344.0,2.49
346.0,0.0,346.0,2.13
348.0,0.0,348.0,2.26
350.0,0.0,350.0,2.39
352.0,0.0,352.0,2.26
354.0,0.0,354.0,2.3
356.0,0.0,356.0,2.1
358.0,20.4,358.0,2.36
360.0,0.0,360.0,2.42
362.0,0.0,362.0,2.11
364.0,0.0,364.0,2.15
366.0,0.0,366.0,2.48
368.0,0.0,368.0,1.98
370.0,0.0,370.0,2.57
372.0,0.0,372.0,2.23
374.0,19.9,374.0,2.37
376.0,0.0,376.0,2.0
378.0,0.0,378.0,1.4
380.0,0.0,380.0,1.03
382.0,0.0,382.0,1.08
384.0,0.0,384.0,1.15
386.0,0.0,386.0,1.08
388.0,0.0,388.0,1.13
390.0,0.0,390.0,1.15
392.0,0.0,392.0,1.21
394.0,0.0,394.0,1.2
396.0,0.0,396.0,1.26
398.0,0.0,398.0,1.22
400.0,0.0,400.0,1.4
402.0,0.0,402.0,1.61
404.0,0.0,404.0,1.52
406.0,19.9,406.0,1.51
408.0,0.0,408.0,1.6
410.0,0.0,410.0,1.61
412.0,0.0,412.0,1.62
414.0,0.0,414.0,1.67
416.0,0.0,416.0,2.31
418.0,0.0,418.0,1.98
420.0,0.0,420.0,1.92
422.0,0.0,422.0,1.96
424.0,0.0,424.0,1.98
426.0,0.0,426.0,2.02
428.0,19.9,428.0,2.02
430.0,0.0,430.0,2.18
432.0,0.0,432.0,2.62
434.0,0.0,434.0,2.44
436.0,0.0,436.0,2.45
