senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0579
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0405
8.0,0.0,8.0,0.0811
10.0,0.524,10.0,0.0753
12.0,0.0,12.0,0.0637
14.0,0.0,14.0,0.104
16.0,0.0,16.0,0.122
18.0,0.0,18.0,0.0869
20.0,0.0,20.0,0.0927
22.0,0.524,22.0,0.203
24.0,0.0,24.0,0.11
26.0,0.0,26.0,0.116
28.0,0.0,28.0,0.122
30.0,0.0,30.0,0.127
32.0,0.524,32.0,0.272
34.0,0.0,34.0,0.295
36.0,0.0,36.0,0.151
38.0,0.524,38.0,0.33
40.0,0.524,40.0,0.324
42.0,0.0,42.0,0.0
44.0,0.524,44.0,0.365
46.0,0.0,46.0,0.191
48.0,0.0,48.0,0.397
50.0,0.524,50.0,0.191
52.0,0.524,52.0,0.434
54.0,0.0,54.0,0.295
56.0,0.524,56.0,0.458
58.0,0.524,58.0,0.255
60.0,0.0,60.0,0.493
62.0,0.524,62.0,0.261
64.0,0.524,64.0,0.266
66.0,0.524,66.0,0.533
68.0,0.0,68.0,0.284
70.0,0.0,70.0,0.386
72.0,1.05,72.0,0.264
74.0,0.0,74.0,0.524
76.0,0.524,76.0,0.458
78.0,0.524,78.0,0.31
80.0,0.524,80.0,0.281
82.0,0.524,82.0,0.556
84.0,0.0,84.0,0.672
86.0,0.524,86.0,0.255
88.0,0.524,88.0,0.614
90.0,0.524,90.0,0.359
92.0,0.524,92.0,0.362
94.0,0.0,94.0,0.588
96.0,0.524,96.0,0.576
98.0,0.524,98.0,0.42
100.0,0.524,100.0,0.249
102.0,0.524,102.0,0.397
104.0,0.524,104.0,0.658
106.0,0.0,106.0,0.408
108.0,1.05,108.0,0.261
110.0,0.524,110.0,0.423
112.0,0.524,112.0,0.683
114.0,0.524,114.0,0.498
116.0,0.524,116.0,0.643
118.0,0.524,118.0,0.0116
120.0,0.0,120.0,0.458
122.0,0.0,122.0,0.209
124.0,0.524,124.0,0.463
126.0,0.524,126.0,0.237
128.0,0.0,128.0,0.469
130.0,0.524,130.0,0.249
132.0,0.524,132.0,0.527
134.0,0.0,134.0,0.261
136.0,0.524,136.0,0.374
138.0,0.524,138.0,0.382
140.0,0.524,140.0,0.417
142.0,0.0,142.0,0.4
144.0,0.524,144.0,0.438
146.0,0.524,146.0,0.31
148.0,0.524,148.0,0.327
150.0,0.0,150.0,0.423
152.0,0.524,152.0,0.432
154.0,0.524,154.0,0.333
