senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.168
16.0,0.0,16.0,0.0
18.0,0.524,18.0,0.339
20.0,0.0,20.0,0.237
22.0,0.0,22.0,0.0
24.0,0.524,24.0,0.518
26.0,0.0,26.0,0.0
28.0,0.0,28.0,1.09
30.0,1.57,30.0,0.0
32.0,0.0,32.0,0.261
34.0,0.0,34.0,0.357
36.0,0.524,36.0,0.0
38.0,0.0,38.0,0.266
40.0,2.1,40.0,0.0
42.0,0.0,42.0,0.324
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.851
48.0,0.0,48.0,1.14
50.0,0.0,50.0,0.994
52.0,2.1,52.0,0.626
54.0,0.0,54.0,0.522
56.0,1.57,56.0,2.69
58.0,1.57,58.0,0.301
60.0,1.57,60.0,1.64
62.0,0.0,62.0,1.38
64.0,1.57,64.0,1.54
66.0,1.57,66.0,0.261
68.0,0.0,68.0,0.125
70.0,1.57,70.0,1.5
72.0,0.524,72.0,1.4
74.0,1.05,74.0,1.4
76.0,1.57,76.0,1.21
78.0,1.57,78.0,0.411
80.0,0.524,80.0,0.293
82.0,1.05,82.0,1.53
84.0,1.57,84.0,1.53
86.0,0.0,86.0,1.67
88.0,1.57,88.0,1.45
90.0,1.57,90.0,1.45
92.0,2.1,92.0,0.748
94.0,0.524,94.0,0.524
96.0,0.524,96.0,1.45
98.0,1.05,98.0,1.56
100.0,1.57,100.0,1.52
102.0,2.1,102.0,0.707
104.0,0.524,104.0,1.57
106.0,1.05,106.0,1.58
108.0,2.1,108.0,0.522
110.0,0.524,110.0,1.48
112.0,1.57,112.0,0.614
114.0,0.524,114.0,1.49
116.0,1.57,116.0,0.609
118.0,0.524,118.0,0.524
120.0,2.1,120.0,1.95
122.0,0.524,122.0,1.66
124.0,1.57,124.0,0.591
126.0,0.524,126.0,1.51
128.0,1.57,128.0,0.585
130.0,0.524,130.0,0.985
132.0,1.57,132.0,0.799
134.0,0.524,134.0,1.07
136.0,0.524,136.0,0.197
138.0,0.0,138.0,0.759
140.0,1.05,140.0,0.0695
142.0,0.0,142.0,0.956
144.0,1.05,144.0,0.255
146.0,0.0,146.0,0.771
148.0,1.05,148.0,0.429
150.0,0.524,150.0,0.782
152.0,0.524,152.0,1.06
154.0,1.05,154.0,0.73
156.0,0.0,156.0,0.574
158.0,1.57,158.0,1.05
