senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0348
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.029
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0348
12.0,0.0,12.0,0.0869
14.0,0.0,14.0,0.0521
16.0,0.0,16.0,0.122
18.0,0.0,18.0,0.145
20.0,0.0,20.0,0.261
22.0,0.0,22.0,0.122
24.0,0.0,24.0,0.104
26.0,0.0,26.0,0.226
28.0,0.0,28.0,0.249
30.0,0.524,30.0,0.191
32.0,0.0,32.0,0.226
34.0,0.0,34.0,0.307
36.0,0.524,36.0,0.162
38.0,0.0,38.0,0.521
40.0,0.0,40.0,0.376
42.0,0.0,42.0,0.197
44.0,0.524,44.0,0.458
46.0,0.0,46.0,0.429
48.0,0.524,48.0,0.456
50.0,0.0,50.0,0.481
52.0,0.524,52.0,0.411
54.0,0.524,54.0,0.515
56.0,0.524,56.0,0.536
58.0,0.0,58.0,0.371
60.0,0.524,60.0,0.405
62.0,0.524,62.0,1.39
64.0,0.524,64.0,0.513
66.0,0.524,66.0,2.62
68.0,0.0,68.0,1.18
70.0,1.05,70.0,4.2
72.0,0.524,72.0,3.33
74.0,0.0,74.0,5.53
76.0,1.57,76.0,5.88
78.0,2.62,78.0,4.89
80.0,0.524,80.0,8.19
82.0,5.24,82.0,1.39
84.0,0.524,84.0,8.53
86.0,9.44,86.0,5.94
88.0,0.0,88.0,4.41
90.0,9.44,90.0,0.524
92.0,0.0,92.0,4.76
94.0,9.44,94.0,0.488
96.0,0.524,96.0,4.7
98.0,8.91,98.0,4.71
100.0,9.44,100.0,4.72
102.0,0.524,102.0,4.72
104.0,0.524,104.0,4.74
106.0,4.72,106.0,4.77
108.0,0.524,108.0,2.26
110.0,4.19,110.0,3.46
112.0,4.72,112.0,2.35
114.0,4.72,114.0,2.94
116.0,4.72,116.0,1.0
118.0,4.72,118.0,2.62
120.0,5.24,120.0,2.57
122.0,5.24,122.0,2.33
124.0,0.524,124.0,2.56
126.0,5.24,126.0,0.409
128.0,0.524,128.0,2.62
130.0,0.524,130.0,2.4
132.0,2.62,132.0,2.58
134.0,2.1,134.0,2.73
136.0,2.62,136.0,2.37
138.0,2.62,138.0,1.02
140.0,0.524,140.0,1.88
142.0,2.62,142.0,2.64
144.0,2.1,144.0,2.63
146.0,2.62,146.0,2.65
148.0,2.62,148.0,2.4
150.0,2.62,150.0,0.502
152.0,2.62,152.0,2.49
154.0,0.0,154.0,2.39
156.0,5.24,156.0,2.59
158.0,0.0,158.0,2.42
160.0,2.62,160.0,2.33
162.0,2.62,162.0,2.44
164.0,0.524,164.0,1.47
166.0,2.1,166.0,3.31
168.0,2.62,168.0,1.35
170.0,2.62,170.0,2.56
172.0,2.62,172.0,2.57
174.0,2.62,174.0,2.58
176.0,2.62,176.0,2.69
178.0,2.62,178.0,2.48
180.0,2.62,180.0,0.197
182.0,0.524,182.0,2.6
184.0,2.1,184.0,2.62
186.0,2.62,186.0,2.49
188.0,2.62,188.0,2.5
190.0,2.62,190.0,3.29
192.0,2.62,192.0,3.8
194.0,2.62,194.0,3.08
196.0,0.0,196.0,3.58
198.0,2.62,198.0,3.47
200.0,2.62,200.0,3.1
202.0,2.62,202.0,3.2
204.0,13.6,204.0,3.74
206.0,4.72,206.0,3.16
208.0,0.0,208.0,2.87
210.0,5.24,210.0,3.1
212.0,5.24,212.0,2.07
214.0,0.0,214.0,4.0
216.0,5.24,216.0,2.19
218.0,5.24,218.0,1.84
220.0,0.0,220.0,2.19
222.0,5.24,222.0,1.73
224.0,5.24,224.0,2.26
226.0,0.0,226.0,2.54
228.0,5.24,228.0,2.13
230.0,0.0,230.0,2.49
232.0,0.0,232.0,2.5
234.0,5.24,234.0,2.62
236.0,0.0,236.0,2.79
238.0,5.24,238.0,2.82
240.0,0.0,240.0,2.84
242.0,0.0,242.0,2.87
244.0,5.24,244.0,2.31
246.0,0.0,246.0,2.19
248.0,5.24,248.0,2.76
250.0,0.0,250.0,2.69
252.0,5.24,252.0,2.54
254.0,5.24,254.0,2.3
256.0,0.0,256.0,2.8
258.0,5.24,258.0,2.39
260.0,0.0,260.0,2.25
262.0,5.24,262.0,2.59
264.0,0.0,264.0,2.9
266.0,5.24,266.0,2.62
268.0,0.0,268.0,2.84
270.0,5.24,270.0,2.76
272.0,0.0,272.0,2.58
274.0,0.0,274.0,2.63
276.0,5.24,276.0,2.68
278.0,0.0,278.0,2.74
280.0,5.24,280.0,2.79
282.0,0.0,282.0,3.15
284.0,5.24,284.0,3.1
286.0,5.24,286.0,3.01
288.0,0.0,288.0,3.06
290.0,5.24,290.0,2.97
292.0,0.0,292.0,3.1
294.0,5.24,294.0,3.06
296.0,0.0,296.0,2.61
298.0,5.24,298.0,1.92
300.0,5.24,300.0,1.98
302.0,0.0,302.0,1.97
304.0,5.24,304.0,2.04
306.0,0.0,306.0,1.82
308.0,5.24,308.0,1.8
310.0,0.0,310.0,2.0
312.0,5.24,312.0,1.91
314.0,0.0,314.0,1.99
316.0,0.0,316.0,2.03
318.0,5.24,318.0,2.14
320.0,0.0,320.0,2.17
322.0,5.24,322.0,1.95
324.0,0.0,324.0,1.89
326.0,0.0,326.0,3.08
328.0,5.24,328.0,3.01
330.0,0.0,330.0,2.7
332.0,5.24,332.0,3.04
334.0,0.0,334.0,2.94
336.0,0.0,336.0,2.66
338.0,4.72,338.0,2.7
340.0,0.0,340.0,2.76
342.0,5.24,342.0,2.8
344.0,0.0,344.0,2.87
346.0,5.24,346.0,2.77
348.0,0.0,348.0,2.66
350.0,5.24,350.0,2.44
352.0,0.0,352.0,3.04
354.0,5.24,354.0,2.5
356.0,0.0,356.0,2.72
358.0,5.24,358.0,2.73
360.0,5.24,360.0,2.61
362.0,0.0,362.0,2.56
364.0,5.24,364.0,2.91
366.0,0.0,366.0,2.26
368.0,5.24,368.0,3.28
370.0,0.0,370.0,2.05
372.0,5.24,372.0,1.95
374.0,0.0,374.0,2.02
376.0,5.24,376.0,1.89
378.0,0.0,378.0,1.93
380.0,5.24,380.0,1.93
382.0,0.0,382.0,1.78
384.0,5.24,384.0,1.94
386.0,0.0,386.0,2.05
388.0,0.0,388.0,2.2
390.0,5.24,390.0,2.8
392.0,0.0,392.0,2.48
394.0,5.24,394.0,2.66
396.0,0.0,396.0,2.63
398.0,0.0,398.0,2.57
400.0,5.24,400.0,2.53
402.0,0.0,402.0,2.53
404.0,5.24,404.0,2.3
406.0,0.0,406.0,2.51
408.0,5.24,408.0,1.45
410.0,0.0,410.0,1.49
