senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.219
6.0,0.524,6.0,0.313
8.0,0.0,8.0,0.342
10.0,1.57,10.0,1.1
12.0,0.524,12.0,0.478
14.0,2.1,14.0,2.36
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.264
28.0,0.524,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.524
38.0,0.524,38.0,2.02
40.0,4.72,40.0,3.22
42.0,9.96,42.0,9.54
44.0,19.4,44.0,10.2
46.0,0.0,46.0,9.56
48.0,23.1,48.0,11.8
50.0,0.0,50.0,0.0695
52.0,0.0,52.0,0.0927
54.0,0.0,54.0,0.0811
56.0,0.0,56.0,0.0695
58.0,0.0,58.0,0.0695
60.0,0.0,60.0,0.116
62.0,0.0,62.0,2.97
64.0,0.524,64.0,8.13
66.0,0.524,66.0,3.83
68.0,9.44,68.0,8.12
70.0,9.96,70.0,7.93
72.0,0.524,72.0,5.58
74.0,9.44,74.0,7.98
76.0,9.96,76.0,9.03
78.0,5.24,78.0,2.81
80.0,5.77,80.0,5.42
82.0,4.72,82.0,5.96
84.0,5.24,84.0,4.35
86.0,5.77,86.0,5.51
88.0,5.24,88.0,5.22
90.0,0.524,90.0,5.01
92.0,5.24,92.0,5.39
94.0,9.96,94.0,5.35
96.0,0.524,96.0,0.786
98.0,5.77,98.0,5.41
100.0,0.524,100.0,4.96
102.0,5.24,102.0,5.54
104.0,9.96,104.0,5.1
106.0,0.524,106.0,3.35
108.0,5.24,108.0,5.85
110.0,5.24,110.0,2.02
112.0,4.72,112.0,5.0
114.0,5.24,114.0,5.1
116.0,5.24,116.0,5.18
118.0,0.524,118.0,3.78
120.0,4.72,120.0,3.8
122.0,5.24,122.0,3.11
124.0,5.24,124.0,5.18
126.0,5.24,126.0,4.95
128.0,5.24,128.0,5.06
130.0,0.524,130.0,4.02
132.0,5.24,132.0,4.55
134.0,5.24,134.0,5.3
136.0,5.24,136.0,2.39
138.0,2.62,138.0,3.14
140.0,3.15,140.0,3.15
142.0,3.15,142.0,3.91
144.0,3.15,144.0,2.38
146.0,3.15,146.0,2.91
148.0,3.15,148.0,2.9
150.0,3.15,150.0,3.24
152.0,0.524,152.0,0.907
154.0,3.15,154.0,4.04
156.0,3.15,156.0,2.25
158.0,3.15,158.0,3.15
160.0,3.15,160.0,3.15
162.0,3.15,162.0,3.15
164.0,3.15,164.0,3.15
166.0,3.15,166.0,3.15
168.0,3.15,168.0,3.15
170.0,3.15,170.0,2.79
172.0,3.15,172.0,3.04
174.0,0.524,174.0,0.644
176.0,3.15,176.0,2.97
178.0,2.62,178.0,3.15
180.0,3.15,180.0,3.15
182.0,3.15,182.0,3.07
184.0,3.15,184.0,2.79
186.0,3.15,186.0,3.16
188.0,0.524,188.0,3.05
190.0,5.77,190.0,3.04
