timestamp,cpuPercent,memoryPercent
1596214813.26,26.1,7.0
1596214818.26,68.0,10.7
1596214823.29,55.3,11.2
1596214828.29,63.7,11.6
1596214833.3,52.8,11.9
1596214838.3,54.7,12.5
1596214843.31,59.8,13.4
1596214848.32,62.1,14.4
1596214853.32,71.0,15.0
1596214858.32,60.5,15.4
1596214863.32,54.3,15.5
1596214868.32,61.0,15.6
1596214873.32,81.3,15.6
1596214878.32,41.9,15.5
1596214883.32,33.7,15.7
1596214888.32,27.1,15.4
1596214893.32,49.5,15.5
1596214898.32,68.5,15.5
1596214903.32,60.1,15.5
1596214908.32,68.1,15.3
1596214913.32,69.5,15.4
1596214918.32,73.3,15.4
1596214923.33,78.3,15.3
1596214928.33,86.8,15.4
1596214933.33,92.3,15.5
1596214938.33,89.9,15.5
1596214943.33,86.3,15.6
1596214948.33,83.8,15.5
1596214953.33,79.3,15.4
1596214958.33,81.4,15.5
1596214963.33,85.1,15.4
1596214968.33,83.4,15.4
1596214973.33,83.9,15.5
1596214978.33,82.0,15.4
1596214983.33,85.9,15.2
1596214988.33,83.6,15.2
1596214993.34,81.8,15.2
1596214998.34,86.1,15.3
1596215003.34,83.4,15.1
1596215008.34,71.8,15.2
1596215013.34,84.0,15.3
1596215018.34,68.5,15.3
1596215023.34,61.1,15.0
1596215028.34,88.3,15.1
1596215033.34,86.5,15.2
1596215038.34,54.1,15.1
1596215043.34,52.9,15.0
1596215048.34,63.8,15.2
1596215053.35,82.5,14.9
1596215058.35,79.9,14.9
1596215063.35,75.7,14.9
1596215068.35,75.0,14.8
1596215073.35,74.7,14.8
1596215078.35,76.8,14.9
1596215083.35,72.6,14.8
1596215088.35,75.5,14.8
1596215093.35,73.5,14.8
1596215098.35,72.8,14.7
1596215103.35,71.4,14.5
1596215108.35,68.2,14.5
1596215113.35,64.5,14.3
1596215118.36,67.1,14.3
1596215123.36,66.4,14.4
1596215128.36,65.3,14.3
1596215133.36,58.8,14.0
1596215138.36,57.6,13.9
1596215143.36,50.9,14.0
1596215148.36,54.9,14.0
1596215153.36,46.9,14.0
1596215158.36,50.8,14.0
1596215163.36,52.1,14.0
1596215168.36,53.8,14.0
1596215173.36,60.6,14.0
1596215178.36,59.6,14.0
1596215183.36,48.9,13.9
1596215188.36,23.5,14.0
1596215193.36,35.4,13.9
1596215198.36,47.2,14.0
1596215203.36,47.1,14.0
1596215208.37,45.4,13.9
1596215213.37,19.4,13.9
1596215218.37,21.6,13.9
1596215223.37,19.6,14.0
1596215228.37,22.8,13.9
1596215233.37,21.9,14.0
1596215238.37,16.7,14.0
1596215243.37,41.5,14.0
1596215248.37,47.4,14.0
1596215253.37,48.9,13.9
1596215258.37,48.2,13.9
1596215263.37,45.3,14.0
1596215268.37,48.9,14.0
1596215273.37,48.9,14.0
1596215278.37,57.1,14.0
1596215283.37,62.2,14.0
1596215288.37,36.4,13.9
1596215293.37,33.8,13.8
1596215298.37,29.8,13.8
1596215303.37,31.5,13.8
1596215308.38,23.9,13.7
1596215313.38,28.4,13.7
1596215318.38,29.6,13.7
1596215323.38,38.0,13.6
1596215328.38,32.7,13.6
1596215333.38,36.0,13.7
1596215338.38,34.0,13.7
1596215343.38,28.8,13.7
1596215348.38,29.9,13.6
1596215353.38,31.5,13.6
1596215358.38,28.8,13.6
1596215363.38,32.6,13.8
1596215368.38,33.3,13.7
1596215373.38,34.7,13.8
1596215378.38,33.0,13.6
1596215383.38,32.9,13.5
1596215388.38,38.5,13.5
1596215393.38,31.0,13.6
1596215398.38,47.9,13.6
1596215403.39,38.9,13.5
1596215408.39,33.3,13.5
1596215413.39,33.6,13.5
1596215418.39,32.7,13.5
1596215423.39,43.4,13.7
1596215428.39,45.5,13.6
1596215433.39,31.2,13.6
1596215438.39,25.6,13.6
1596215443.39,29.2,13.5
1596215448.39,25.5,13.7
1596215453.39,20.5,13.6
1596215458.39,20.3,13.6
1596215463.39,25.0,13.5
1596215468.39,28.8,13.6
1596215473.39,20.1,13.5
1596215478.39,24.0,13.4
1596215483.39,47.0,13.5
1596215488.39,32.0,13.5
1596215493.39,25.1,13.5
1596215498.4,27.4,13.5
1596215503.4,29.8,13.3
1596215508.4,31.5,13.2
1596215513.4,32.4,13.1
1596215518.4,31.6,13.0
1596215523.4,28.2,13.1
1596215528.4,30.8,13.0
1596215533.4,34.1,13.1
1596215538.4,33.2,13.1
1596215543.4,36.6,13.1
1596215548.4,21.3,13.1
1596215553.4,24.5,13.0
1596215558.4,23.9,13.1
1596215563.4,18.0,13.0
1596215568.41,29.0,13.1
1596215573.41,17.4,13.2
1596215578.41,28.2,13.1
1596215583.41,20.6,13.1
1596215588.41,21.1,13.1
1596215593.41,18.3,13.1
1596215598.41,19.2,12.9
1596215603.41,19.8,13.0
1596215608.41,19.0,13.0
1596215613.41,23.3,13.0
1596215618.41,28.5,13.0
1596215623.41,21.7,12.8
1596215628.41,23.8,12.8
1596215633.41,21.2,12.8
1596215638.41,16.8,12.7
1596215643.41,16.7,12.6
1596215648.41,21.1,12.5
1596215653.41,22.9,12.6
1596215658.41,18.0,12.6
1596215663.41,21.5,12.6
1596215668.41,20.9,12.6
1596215673.41,18.5,12.6
1596215678.42,17.9,12.6
1596215683.42,16.0,12.5
1596215688.42,14.3,12.3
1596215693.42,13.1,12.3
1596215698.42,16.5,12.4
1596215703.42,13.5,12.2
1596215708.42,19.2,12.3
1596215713.42,20.1,12.2
1596215718.42,18.3,12.0
1596215723.42,14.2,12.1
1596215728.42,17.7,12.0
1596215733.42,26.1,12.0
1596215738.42,13.9,12.0
1596215743.42,16.7,12.1
1596215748.42,36.7,12.0
1596215753.42,45.8,11.9
1596215758.42,19.4,12.0
1596215763.42,16.0,11.8
1596215768.42,20.7,11.8
1596215773.42,21.6,11.9
1596215778.42,11.1,11.9
1596215783.43,14.5,11.7
1596215788.43,13.3,11.6
1596215793.43,12.1,11.6
1596215798.43,13.5,11.6
1596215803.43,18.8,11.5
1596215808.43,16.8,11.4
1596215813.43,20.8,11.4
1596215818.43,20.7,11.3
1596215823.43,15.0,11.2
1596215828.43,14.4,11.0
1596215833.43,16.3,11.0
1596215838.43,10.8,10.8
1596215843.43,9.2,10.8
1596215848.43,30.7,10.7
1596215853.43,23.7,10.7
1596215858.43,14.9,10.6
1596215863.43,21.1,10.7
1596215868.43,25.8,10.5
1596215873.43,73.1,10.6
1596215878.43,55.3,10.5
1596215883.43,55.2,10.2
1596215888.44,74.0,10.0
1596215893.44,65.6,10.0
1596215898.44,29.7,10.0
1596215903.44,25.0,9.8
1596215908.44,21.7,9.6
1596215913.44,19.4,9.5
1596215918.44,20.1,9.0
1596215923.44,18.3,8.9
1596215928.44,12.0,8.7
1596215933.44,10.9,8.6
1596215938.44,10.3,8.5
1596215943.44,8.3,8.4
1596215948.44,8.3,8.1
1596215953.44,9.0,7.9
1596215958.44,5.6,7.7
1596215963.44,4.9,7.6
1596215968.44,3.7,7.4
1596215973.45,1.6,7.3
1596215978.45,1.5,7.2
1596215983.45,2.0,7.2
1596215988.45,1.3,7.2
1596215993.45,1.0,7.2
