flowID,receiverAvgMbps
1,11.982375
2,7.6086136363636365
3,11.86514814814815
4,9.879336734693878
5,11.28873777777778
6,2.3099078014184395
7,2.351133415233415
8,1.9408236641221372
9,2.804708720930233
10,1.8952525046728972
11,1.9644723320158104
12,1.8981598694029853
13,1.7804831484794277
14,1.859935394495413
15,1.9607025
16,1.8221954098360658
17,2.1600123404255323
18,2.668650918635171
19,1.8782221033210333
20,2.0201974103585663
21,1.88175507518797
22,1.9348003435114502
23,6.587068027210884
24,11.907240963855422
25,1.8920784888059703
26,2.0848237704918033
27,1.8406195117540687
28,1.7463025868055557
29,1.8822949721706865
30,1.8304869675090254
31,2.9846757703927493
32,9.93918
33,1.9432068273092369
34,1.8570581352833637
35,2.422798568019093
36,1.8700209374999999
37,1.8719395378927912
38,2.187850431034483
39,1.7809156537753223
40,1.859419247706422
41,1.9494062601626017
42,1.815866690647482
43,2.090650411522634
44,2.1310916142557654
45,2.025448406374502
46,1.792256690140845
47,1.9526959344894028
48,1.7911769771528996
49,2.1819381974248926
50,1.838922709090909
51,1.9221620303605316
52,1.9152191902071565
53,1.7611223034734917
54,1.9771340545808966
55,8.306470940170941
56,3.5724399267399263
57,1.8944928731343282
58,2.0036013833992095
59,1.9404200000000003
60,2.325761111111111
61,6.724524647887324
62,10.701787234042554
63,10.33060606060606
64,9.236451333333333
65,1.9241628083491462
66,2.017086686507936
67,2.2783297072072073
68,2.02502324055666
69,1.918667533206831
70,2.0386919916142556
71,1.919068041825095
72,2.094241855670103
73,1.8282894350282486
74,2.6527125654450265
75,1.8645191176470586
76,1.9338385496183204
77,7.462272868217054
78,11.626070588235294
79,2.05781359832636
80,2.4162558897243107
81,4.228727272727273
82,2.696137135278515
83,3.2741209677419354
84,1.9060406015037594
85,1.8492236678832117
86,1.8193157913669065
87,1.874930314232902
88,1.8503515539305302
89,2.069846530612245
90,1.8740607088122607
91,1.7914669094138542
92,1.864976146788991
93,1.839241304347826
94,1.9245653889943073
95,1.9230196774193549
96,2.16227094017094
97,2.471382238442822
98,2.189833182844244
99,4.202030524017467
100,3.248617948717949
101,2.0605192494929008
102,2.1580644468085106
103,7.446322962962963
104,14.173913043478262
105,11.140367777777776
106,8.262506694915256
107,1.8288563963963962
108,1.9008452621722844
109,1.8585660366972478
110,1.902448464419476
111,1.821249982078853
112,2.6939214285714286
113,7.849436220472439
114,7.317144927536233
115,1.8178735611510792
116,1.9629174849094566
117,1.7378715647482013
118,1.8921647858473
119,1.8216420107719928
120,1.9269929356060607
121,2.2464427586206894
122,1.9253957844990548
123,1.9253009073724006
124,2.7531583561643838
125,8.542608474576271
126,2.904483106508876
127,8.206147540983608
128,10.36229381443299
129,13.571268
130,7.420470229007634
131,6.227253086419752
132,9.40860576923077
