senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.339
6.0,0.524,6.0,0.611
8.0,1.05,8.0,0.892
10.0,2.1,10.0,1.94
12.0,4.19,12.0,1.04
14.0,7.34,14.0,3.52
16.0,0.524,16.0,7.12
18.0,14.2,18.0,4.3
20.0,0.0,20.0,6.13
22.0,0.0,22.0,0.0521
24.0,0.0,24.0,0.0348
26.0,0.0,26.0,0.0521
28.0,0.0,28.0,0.0521
30.0,0.0,30.0,0.0521
32.0,0.0,32.0,0.0405
34.0,0.0,34.0,0.0348
36.0,0.0,36.0,0.0348
38.0,0.0,38.0,0.0521
40.0,0.0,40.0,0.0521
42.0,0.0,42.0,0.0521
44.0,0.0,44.0,0.0521
46.0,0.0,46.0,0.0695
48.0,0.0,48.0,0.0521
50.0,0.0,50.0,0.0521
52.0,0.0,52.0,0.0521
54.0,0.0,54.0,0.0695
56.0,0.0,56.0,0.0521
58.0,0.0,58.0,0.0521
60.0,0.0,60.0,0.0695
62.0,0.0,62.0,0.0695
64.0,0.0,64.0,0.0348
66.0,0.0,66.0,0.0521
68.0,0.0,68.0,0.0521
70.0,0.0,70.0,0.0521
72.0,0.0,72.0,0.0579
74.0,0.0,74.0,0.0521
76.0,0.0,76.0,0.0348
78.0,0.0,78.0,0.0521
80.0,0.0,80.0,0.0348
82.0,0.0,82.0,0.0521
84.0,0.0,84.0,0.0348
86.0,0.0,86.0,0.0521
88.0,0.0,88.0,0.0521
90.0,0.0,90.0,0.0348
92.0,0.0,92.0,0.0521
94.0,0.0,94.0,0.0348
96.0,0.0,96.0,0.0348
98.0,0.0,98.0,0.0348
100.0,0.0,100.0,0.0521
102.0,0.0,102.0,0.0348
104.0,0.0,104.0,0.0348
106.0,0.0,106.0,0.0869
108.0,0.0,108.0,0.0348
110.0,0.0,110.0,0.0174
112.0,0.0,112.0,0.0521
114.0,0.0,114.0,0.0869
116.0,0.0,116.0,0.0753
118.0,0.0,118.0,0.0348
120.0,0.0,120.0,0.0174
122.0,0.0,122.0,1.82
124.0,12.1,124.0,2.45
126.0,0.0,126.0,6.92
128.0,0.524,128.0,2.98
130.0,3.67,130.0,2.68
132.0,0.524,132.0,1.45
134.0,3.67,134.0,3.67
136.0,3.67,136.0,3.67
138.0,17.8,138.0,6.03
140.0,6.29,140.0,8.53
142.0,12.6,142.0,7.57
144.0,6.29,144.0,8.1
146.0,5.77,146.0,8.01
148.0,6.29,148.0,7.4
150.0,12.6,150.0,7.6
152.0,6.29,152.0,7.1
154.0,6.29,154.0,7.7
156.0,6.29,156.0,7.76
158.0,6.29,158.0,7.21
160.0,12.6,160.0,7.63
162.0,6.29,162.0,6.89
164.0,6.29,164.0,6.7
166.0,6.29,166.0,7.75
168.0,6.29,168.0,6.62
170.0,6.29,170.0,6.97
172.0,5.77,172.0,6.54
174.0,7.34,174.0,6.79
176.0,6.82,176.0,3.68
178.0,6.82,178.0,3.82
180.0,0.0,180.0,4.44
182.0,6.82,182.0,3.99
184.0,6.82,184.0,4.35
186.0,0.0,186.0,3.94
188.0,6.82,188.0,4.17
190.0,0.0,190.0,3.76
192.0,6.29,192.0,4.15
194.0,0.0,194.0,3.63
196.0,6.82,196.0,2.33
198.0,0.0,198.0,4.03
200.0,6.82,200.0,2.64
202.0,0.0,202.0,2.25
204.0,6.82,204.0,2.18
206.0,0.0,206.0,2.59
208.0,0.0,208.0,1.96
210.0,6.82,210.0,2.62
212.0,0.0,212.0,2.24
214.0,0.0,214.0,2.14
216.0,6.82,216.0,2.3
218.0,0.0,218.0,2.62
220.0,0.0,220.0,2.3
222.0,6.82,222.0,2.21
224.0,0.0,224.0,2.47
226.0,0.0,226.0,2.43
228.0,6.82,228.0,2.49
230.0,0.0,230.0,2.31
232.0,0.0,232.0,1.91
234.0,6.82,234.0,2.73
236.0,0.0,236.0,2.36
238.0,0.0,238.0,2.06
240.0,6.82,240.0,3.28
242.0,0.0,242.0,3.4
244.0,6.82,244.0,1.86
246.0,0.0,246.0,1.8
248.0,0.0,248.0,1.92
250.0,0.0,250.0,1.99
252.0,6.82,252.0,2.04
254.0,0.0,254.0,1.81
256.0,0.0,256.0,1.77
258.0,6.82,258.0,2.2
260.0,0.0,260.0,3.01
262.0,6.29,262.0,3.26
264.0,0.0,264.0,3.01
266.0,0.0,266.0,2.99
268.0,6.82,268.0,3.02
270.0,0.0,270.0,2.76
272.0,6.82,272.0,2.79
274.0,0.0,274.0,3.43
276.0,6.82,276.0,2.79
278.0,0.0,278.0,2.76
280.0,0.0,280.0,2.77
282.0,6.82,282.0,2.91
284.0,0.0,284.0,3.25
286.0,6.82,286.0,3.45
288.0,0.0,288.0,3.17
290.0,6.82,290.0,3.23
292.0,0.0,292.0,3.19
294.0,6.82,294.0,3.24
296.0,0.0,296.0,2.97
298.0,6.82,298.0,2.57
300.0,0.0,300.0,1.87
302.0,0.0,302.0,2.1
304.0,0.0,304.0,1.99
306.0,6.82,306.0,2.09
308.0,0.0,308.0,2.0
310.0,0.0,310.0,2.02
312.0,6.82,312.0,2.04
314.0,0.0,314.0,2.0
316.0,0.0,316.0,1.84
318.0,6.82,318.0,2.14
320.0,0.0,320.0,1.96
322.0,0.0,322.0,2.02
324.0,0.0,324.0,2.13
326.0,6.82,326.0,1.84
328.0,0.0,328.0,2.14
330.0,0.0,330.0,1.81
332.0,6.29,332.0,1.28
334.0,0.0,334.0,1.77
336.0,0.0,336.0,1.78
338.0,0.0,338.0,1.85
340.0,6.82,340.0,1.85
342.0,0.0,342.0,1.78
344.0,0.0,344.0,1.96
346.0,0.0,346.0,1.78
348.0,6.82,348.0,1.84
350.0,0.0,350.0,1.79
352.0,0.0,352.0,1.86
354.0,6.82,354.0,1.82
356.0,0.0,356.0,1.66
358.0,0.0,358.0,1.29
360.0,0.0,360.0,1.09
362.0,0.0,362.0,1.2
364.0,0.0,364.0,1.3
366.0,6.82,366.0,1.28
368.0,0.0,368.0,1.3
370.0,0.0,370.0,1.36
372.0,0.0,372.0,1.59
374.0,6.82,374.0,1.49
376.0,0.0,376.0,1.59
378.0,0.0,378.0,1.61
380.0,0.0,380.0,1.65
382.0,0.0,382.0,1.62
384.0,6.82,384.0,1.68
386.0,0.0,386.0,2.3
388.0,0.0,388.0,2.35
390.0,6.82,390.0,2.21
392.0,0.0,392.0,2.15
394.0,0.0,394.0,2.21
396.0,6.82,396.0,2.07
398.0,0.0,398.0,2.13
400.0,0.0,400.0,2.26
402.0,6.82,402.0,2.42
404.0,0.0,404.0,2.35
406.0,0.0,406.0,2.33
408.0,6.82,408.0,2.29
410.0,0.0,410.0,2.24
412.0,0.0,412.0,2.36
414.0,6.82,414.0,2.31
416.0,0.0,416.0,2.3
418.0,0.0,418.0,3.41
420.0,6.82,420.0,3.91
422.0,0.0,422.0,3.15
424.0,6.82,424.0,3.24
426.0,0.0,426.0,3.31
428.0,6.29,428.0,3.1
430.0,0.0,430.0,3.22
432.0,6.82,432.0,3.19
434.0,0.0,434.0,3.16
436.0,6.82,436.0,3.14
438.0,0.0,438.0,3.3
440.0,6.82,440.0,3.38
442.0,0.0,442.0,3.33
444.0,6.82,444.0,3.32
446.0,0.0,446.0,3.3
448.0,6.82,448.0,3.33
450.0,0.0,450.0,2.98
452.0,6.82,452.0,3.31
454.0,0.0,454.0,3.33
456.0,6.82,456.0,2.98
458.0,0.0,458.0,4.77
460.0,6.82,460.0,5.01
462.0,6.82,462.0,4.88
464.0,0.0,464.0,4.36
466.0,6.82,466.0,5.09
468.0,6.82,468.0,4.2
470.0,0.0,470.0,4.35
472.0,6.82,472.0,4.5
474.0,6.29,474.0,4.49
476.0,0.0,476.0,3.51
478.0,7.34,478.0,4.06
480.0,0.0,480.0,2.23
482.0,0.0,482.0,2.09
484.0,6.82,484.0,1.89
486.0,0.0,486.0,2.32
488.0,0.0,488.0,2.38
490.0,6.82,490.0,2.31
492.0,0.0,492.0,1.81
494.0,0.0,494.0,2.5
496.0,6.82,496.0,2.45
498.0,0.0,498.0,3.14
500.0,6.82,500.0,3.37
502.0,0.0,502.0,3.54
504.0,6.82,504.0,3.55
506.0,0.0,506.0,3.13
508.0,6.82,508.0,3.29
510.0,0.0,510.0,3.49
512.0,6.82,512.0,3.24
514.0,0.0,514.0,3.13
516.0,6.82,516.0,3.17
518.0,0.0,518.0,3.31
520.0,6.82,520.0,3.43
522.0,0.0,522.0,3.54
524.0,6.82,524.0,3.23
526.0,0.0,526.0,3.27
528.0,6.82,528.0,3.46
530.0,0.0,530.0,3.45
532.0,6.82,532.0,3.4
534.0,0.0,534.0,3.17
536.0,6.29,536.0,3.3
538.0,0.0,538.0,3.41
540.0,6.82,540.0,3.1
542.0,0.0,542.0,3.45
544.0,6.82,544.0,3.21
546.0,0.0,546.0,3.35
548.0,0.0,548.0,2.4
550.0,6.82,550.0,2.56
552.0,0.0,552.0,2.29
554.0,6.82,554.0,2.56
556.0,0.0,556.0,2.5
