senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0844
6.0,0.524,6.0,0.651
8.0,1.57,8.0,1.19
10.0,3.67,10.0,1.33
12.0,0.0,12.0,2.67
14.0,6.29,14.0,0.273
16.0,0.0,16.0,5.97
18.0,8.91,18.0,4.6
20.0,0.0,20.0,8.35
22.0,13.6,22.0,6.48
24.0,0.0,24.0,6.48
26.0,11.5,26.0,14.8
28.0,12.1,28.0,10.4
30.0,13.6,30.0,13.7
32.0,8.39,32.0,14.0
34.0,17.8,34.0,12.3
36.0,15.7,36.0,15.3
38.0,15.7,38.0,15.7
40.0,11.5,40.0,13.4
42.0,15.7,42.0,15.9
44.0,15.7,44.0,14.4
46.0,11.5,46.0,15.6
48.0,19.9,48.0,13.9
50.0,11.5,50.0,14.8
52.0,15.7,52.0,15.1
54.0,15.7,54.0,14.4
56.0,12.6,56.0,14.7
58.0,15.2,58.0,14.6
60.0,12.1,60.0,14.6
62.0,19.4,62.0,15.3
64.0,11.5,64.0,16.3
66.0,15.7,66.0,14.9
68.0,15.7,68.0,14.4
70.0,15.7,70.0,14.9
72.0,15.7,72.0,14.4
74.0,11.5,74.0,14.8
76.0,15.7,76.0,14.5
78.0,15.7,78.0,13.7
80.0,11.5,80.0,12.4
82.0,15.7,82.0,12.3
84.0,12.1,84.0,14.4
86.0,11.5,86.0,12.1
88.0,12.1,88.0,12.1
90.0,15.2,90.0,13.3
92.0,12.1,92.0,13.1
94.0,11.5,94.0,12.7
96.0,15.7,96.0,13.5
98.0,11.5,98.0,13.3
100.0,12.1,100.0,13.1
102.0,15.2,102.0,12.8
104.0,12.1,104.0,13.3
106.0,12.1,106.0,13.2
108.0,15.7,108.0,13.2
110.0,11.5,110.0,13.1
112.0,12.1,112.0,13.0
114.0,15.7,114.0,12.6
116.0,11.5,116.0,11.8
118.0,11.5,118.0,12.8
120.0,12.1,120.0,12.2
122.0,11.5,122.0,12.8
124.0,11.5,124.0,11.5
126.0,15.7,126.0,12.5
128.0,12.1,128.0,12.2
130.0,11.5,130.0,12.4
132.0,11.5,132.0,12.3
134.0,12.1,134.0,12.3
136.0,11.5,136.0,12.4
138.0,12.1,138.0,11.8
140.0,11.5,140.0,10.9
142.0,14.2,142.0,10.8
144.0,11.5,144.0,10.9
146.0,7.86,146.0,10.0
148.0,11.5,148.0,10.3
150.0,12.1,150.0,10.8
152.0,7.86,152.0,9.96
154.0,12.1,154.0,10.7
156.0,11.5,156.0,10.3
158.0,7.86,158.0,9.85
160.0,7.86,160.0,10.0
162.0,11.5,162.0,9.23
164.0,11.5,164.0,10.4
166.0,7.86,166.0,9.38
168.0,8.39,168.0,9.11
170.0,12.1,170.0,8.99
172.0,7.86,172.0,8.79
174.0,7.86,174.0,9.05
176.0,11.5,176.0,9.22
178.0,7.86,178.0,8.64
180.0,7.86,180.0,9.12
