senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.524,14.0,0.168
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.524,20.0,0.472
22.0,0.0,22.0,0.353
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.191
28.0,0.0,28.0,0.156
30.0,0.524,30.0,0.00579
32.0,0.0,32.0,0.267
34.0,0.0,34.0,0.0985
36.0,0.524,36.0,0.214
38.0,0.0,38.0,0.0985
40.0,0.0,40.0,0.237
42.0,0.524,42.0,0.145
44.0,0.0,44.0,0.139
46.0,0.0,46.0,0.00579
48.0,0.0,48.0,0.295
50.0,0.524,50.0,0.154
52.0,0.0,52.0,0.0
54.0,0.0,54.0,0.191
56.0,0.524,56.0,0.0811
58.0,0.0,58.0,0.18
60.0,0.0,60.0,0.0985
62.0,0.0,62.0,0.104
64.0,0.524,64.0,0.226
66.0,0.0,66.0,0.122
68.0,0.0,68.0,0.261
70.0,0.524,70.0,0.139
72.0,0.0,72.0,0.145
74.0,0.0,74.0,0.151
76.0,0.524,76.0,0.319
78.0,0.0,78.0,0.168
80.0,0.524,80.0,0.353
82.0,0.0,82.0,0.185
84.0,0.0,84.0,0.197
86.0,0.524,86.0,0.197
88.0,0.0,88.0,0.203
90.0,0.524,90.0,0.423
92.0,0.524,92.0,0.22
94.0,0.0,94.0,0.365
96.0,0.0,96.0,0.232
98.0,0.524,98.0,0.351
100.0,0.524,100.0,0.249
102.0,0.524,102.0,0.481
104.0,0.0,104.0,0.33
106.0,0.524,106.0,0.174
108.0,0.0,108.0,0.31
110.0,0.524,110.0,0.492
112.0,1.05,112.0,0.382
114.0,0.0,114.0,0.544
116.0,0.0,116.0,0.301
118.0,0.524,118.0,0.562
120.0,0.524,120.0,0.316
122.0,0.524,122.0,0.255
124.0,0.524,124.0,0.327
126.0,0.0,126.0,0.518
128.0,0.0,128.0,0.0116
130.0,0.524,130.0,0.214
132.0,0.0,132.0,0.339
134.0,0.524,134.0,0.18
136.0,0.0,136.0,0.232
138.0,0.524,138.0,0.191
140.0,0.524,140.0,0.4
142.0,0.0,142.0,0.365
144.0,0.524,144.0,0.446
146.0,0.524,146.0,0.232
148.0,0.0,148.0,0.237
150.0,0.524,150.0,0.469
152.0,0.0,152.0,0.249
154.0,0.524,154.0,0.261
156.0,0.0,156.0,0.376
