senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.203
8.0,0.0,8.0,0.0
10.0,1.05,10.0,0.726
12.0,1.05,12.0,0.0
14.0,4.19,14.0,0.0
16.0,0.0,16.0,0.699
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.353
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,1.29
32.0,0.0,32.0,0.973
34.0,2.62,34.0,1.29
36.0,2.1,36.0,1.81
38.0,0.0,38.0,0.915
40.0,2.62,40.0,1.85
42.0,0.0,42.0,1.87
44.0,2.1,44.0,1.7
46.0,2.62,46.0,1.55
48.0,2.1,48.0,1.51
50.0,0.0,50.0,1.78
52.0,2.62,52.0,1.51
54.0,2.1,54.0,1.99
56.0,2.62,56.0,1.98
58.0,0.0,58.0,1.97
60.0,2.1,60.0,1.79
62.0,2.62,62.0,1.38
64.0,2.1,64.0,2.09
66.0,0.0,66.0,2.11
68.0,2.62,68.0,2.13
70.0,2.1,70.0,1.78
72.0,2.1,72.0,1.73
74.0,2.62,74.0,2.11
76.0,2.1,76.0,1.94
78.0,0.0,78.0,1.62
80.0,2.62,80.0,1.99
82.0,2.1,82.0,2.03
84.0,2.62,84.0,2.3
86.0,2.1,86.0,2.03
88.0,2.62,88.0,2.19
90.0,2.1,90.0,1.63
92.0,0.0,92.0,2.38
94.0,2.62,94.0,2.15
96.0,2.1,96.0,1.99
98.0,2.62,98.0,2.43
100.0,2.1,100.0,2.06
102.0,2.62,102.0,1.98
104.0,2.1,104.0,2.21
106.0,2.62,106.0,1.99
108.0,2.1,108.0,2.37
110.0,2.62,110.0,2.06
112.0,2.1,112.0,2.13
114.0,2.62,114.0,2.11
116.0,0.0,116.0,2.14
118.0,2.1,118.0,2.11
120.0,2.62,120.0,2.13
122.0,2.62,122.0,2.25
124.0,2.1,124.0,2.15
126.0,2.62,126.0,2.38
128.0,2.62,128.0,1.84
130.0,0.0,130.0,2.55
132.0,2.1,132.0,1.88
134.0,2.62,134.0,2.3
136.0,2.1,136.0,1.87
138.0,2.62,138.0,2.33
140.0,2.62,140.0,2.04
142.0,2.62,142.0,1.58
144.0,3.15,144.0,2.86
146.0,0.0,146.0,1.64
148.0,2.1,148.0,1.7
150.0,2.62,150.0,1.74
152.0,2.1,152.0,1.85
154.0,0.0,154.0,1.74
156.0,2.62,156.0,1.58
158.0,2.1,158.0,1.81
160.0,0.0,160.0,1.98
162.0,2.62,162.0,1.75
164.0,2.1,164.0,1.78
166.0,2.62,166.0,1.77
168.0,0.0,168.0,1.73
170.0,2.1,170.0,1.77
172.0,2.62,172.0,1.63
174.0,2.1,174.0,1.67
176.0,0.0,176.0,1.68
178.0,2.62,178.0,1.58
180.0,2.62,180.0,1.85
182.0,2.1,182.0,1.87
184.0,0.0,184.0,1.84
186.0,2.62,186.0,2.81
188.0,2.1,188.0,2.11
190.0,2.62,190.0,2.38
192.0,2.1,192.0,2.62
194.0,2.62,194.0,2.39
196.0,2.1,196.0,2.59
198.0,2.62,198.0,3.65
200.0,4.72,200.0,4.74
202.0,4.19,202.0,4.71
204.0,4.72,204.0,4.67
206.0,4.72,206.0,4.61
208.0,4.72,208.0,4.62
210.0,5.24,210.0,4.66
212.0,4.72,212.0,4.33
214.0,4.72,214.0,4.34
216.0,2.62,216.0,3.86
218.0,5.24,218.0,4.7
220.0,5.24,220.0,4.34
222.0,4.72,222.0,4.51
224.0,2.62,224.0,4.45
226.0,5.77,226.0,4.36
228.0,5.77,228.0,4.33
230.0,2.62,230.0,3.41
232.0,5.77,232.0,4.12
234.0,3.15,234.0,2.86
236.0,2.62,236.0,2.73
238.0,3.15,238.0,2.83
240.0,0.0,240.0,2.48
242.0,2.62,242.0,2.55
244.0,3.15,244.0,2.74
246.0,2.62,246.0,2.87
248.0,2.62,248.0,2.68
250.0,3.15,250.0,2.67
252.0,2.62,252.0,2.68
254.0,3.15,254.0,3.16
256.0,2.62,256.0,3.32
258.0,5.77,258.0,2.98
260.0,3.15,260.0,3.31
262.0,2.62,262.0,3.45
264.0,3.15,264.0,3.2
266.0,2.62,266.0,3.16
268.0,3.15,268.0,3.45
270.0,2.62,270.0,3.46
272.0,5.77,272.0,3.6
274.0,3.15,274.0,4.11
276.0,2.62,276.0,3.7
278.0,2.62,278.0,3.43
280.0,5.77,280.0,3.92
282.0,3.15,282.0,3.78
284.0,2.62,284.0,3.7
286.0,3.15,286.0,3.65
288.0,5.77,288.0,3.27
290.0,2.62,290.0,2.58
292.0,3.15,292.0,3.53
294.0,2.62,294.0,2.38
296.0,3.15,296.0,2.05
298.0,0.0,298.0,2.0
300.0,2.62,300.0,1.91
302.0,3.15,302.0,1.96
304.0,2.62,304.0,2.09
306.0,0.0,306.0,2.57
308.0,2.62,308.0,2.8
310.0,3.15,310.0,2.43
312.0,2.62,312.0,2.54
314.0,3.15,314.0,2.75
316.0,2.62,316.0,2.81
318.0,3.15,318.0,2.72
320.0,2.62,320.0,1.95
322.0,3.67,322.0,2.02
324.0,0.0,324.0,0.77
326.0,0.0,326.0,0.759
328.0,2.62,328.0,0.805
330.0,0.0,330.0,0.863
332.0,0.0,332.0,0.915
334.0,0.0,334.0,0.828
336.0,3.15,336.0,0.915
338.0,0.0,338.0,1.32
340.0,2.62,340.0,1.15
342.0,0.0,342.0,1.24
344.0,0.0,344.0,1.41
346.0,3.15,346.0,1.42
348.0,0.0,348.0,1.38
350.0,2.62,350.0,1.38
352.0,0.0,352.0,1.42
354.0,3.15,354.0,1.49
356.0,0.0,356.0,1.18
358.0,3.15,358.0,1.05
360.0,0.0,360.0,0.851
362.0,0.0,362.0,0.817
364.0,2.62,364.0,0.95
366.0,0.0,366.0,1.12
368.0,0.0,368.0,1.09
370.0,2.62,370.0,1.21
372.0,0.0,372.0,1.22
374.0,3.15,374.0,1.32
376.0,0.0,376.0,1.27
378.0,2.62,378.0,1.23
380.0,0.0,380.0,1.35
382.0,0.0,382.0,1.38
384.0,3.15,384.0,0.88
386.0,0.0,386.0,0.811
388.0,0.0,388.0,0.973
390.0,3.15,390.0,0.95
392.0,0.0,392.0,1.01
394.0,0.0,394.0,0.904
396.0,2.62,396.0,0.985
398.0,0.0,398.0,1.12
400.0,0.0,400.0,1.18
402.0,3.15,402.0,1.44
404.0,0.0,404.0,1.49
406.0,2.62,406.0,1.42
408.0,0.0,408.0,1.6
410.0,3.15,410.0,1.61
412.0,2.62,412.0,1.57
414.0,0.0,414.0,1.6
416.0,3.15,416.0,1.56
418.0,0.0,418.0,1.31
420.0,2.62,420.0,1.14
422.0,0.0,422.0,0.95
424.0,0.0,424.0,0.996
426.0,3.15,426.0,1.03
428.0,0.0,428.0,1.08
430.0,0.0,430.0,1.11
432.0,2.62,432.0,1.15
434.0,0.0,434.0,0.973
436.0,3.15,436.0,1.68
438.0,0.0,438.0,1.44
440.0,2.62,440.0,1.72
442.0,0.0,442.0,1.56
444.0,2.62,444.0,1.55
446.0,0.0,446.0,1.64
448.0,3.15,448.0,1.78
450.0,2.62,450.0,1.8
452.0,0.0,452.0,2.32
454.0,3.15,454.0,1.91
456.0,2.62,456.0,1.82
458.0,0.0,458.0,1.84
460.0,3.15,460.0,1.85
462.0,0.0,462.0,1.87
464.0,2.62,464.0,1.99
466.0,3.15,466.0,1.78
468.0,0.0,468.0,2.2
470.0,2.62,470.0,2.87
472.0,3.15,472.0,2.75
474.0,2.62,474.0,2.71
476.0,3.15,476.0,2.82
478.0,2.62,478.0,2.81
480.0,3.15,480.0,2.62
482.0,2.62,482.0,2.79
484.0,2.62,484.0,2.81
486.0,3.15,486.0,2.69
488.0,2.62,488.0,2.91
490.0,3.67,490.0,1.74
492.0,0.0,492.0,1.47
494.0,3.15,494.0,1.52
496.0,0.0,496.0,1.54
498.0,2.62,498.0,1.58
500.0,0.0,500.0,1.33
502.0,3.15,502.0,1.89
504.0,2.62,504.0,2.06
506.0,0.0,506.0,2.04
508.0,3.15,508.0,2.22
510.0,2.62,510.0,2.0
512.0,3.15,512.0,2.07
514.0,0.0,514.0,2.06
516.0,2.62,516.0,2.13
518.0,3.15,518.0,2.11
520.0,2.62,520.0,2.18
522.0,0.0,522.0,2.16
524.0,3.15,524.0,1.96
526.0,2.62,526.0,1.33
528.0,0.0,528.0,1.32
530.0,0.0,530.0,1.3
532.0,2.62,532.0,1.34
534.0,0.0,534.0,1.41
536.0,3.15,536.0,1.42
538.0,0.0,538.0,1.45
540.0,2.62,540.0,1.49
542.0,0.0,542.0,1.71
544.0,3.15,544.0,2.05
546.0,2.62,546.0,1.87
548.0,3.15,548.0,1.86
550.0,0.0,550.0,1.98
552.0,2.62,552.0,2.12
554.0,3.15,554.0,2.05
556.0,0.0,556.0,1.95
558.0,2.62,558.0,1.85
560.0,3.15,560.0,2.04
562.0,0.0,562.0,2.06
564.0,2.62,564.0,3.06
566.0,3.15,566.0,2.75
568.0,2.62,568.0,2.61
570.0,3.15,570.0,2.66
572.0,2.62,572.0,2.71
574.0,2.62,574.0,2.51
576.0,3.15,576.0,2.57
578.0,0.0,578.0,2.62
580.0,2.62,580.0,2.37
582.0,3.15,582.0,2.56
584.0,2.62,584.0,2.73
586.0,3.15,586.0,3.5
588.0,2.62,588.0,3.24
590.0,5.77,590.0,3.5
592.0,3.15,592.0,3.12
594.0,2.62,594.0,3.38
596.0,3.15,596.0,3.21
598.0,2.62,598.0,3.27
600.0,3.15,600.0,3.26
602.0,2.62,602.0,3.21
604.0,5.77,604.0,3.21
606.0,2.62,606.0,1.82
608.0,0.0,608.0,3.12
610.0,3.15,610.0,1.67
612.0,3.15,612.0,1.74
614.0,0.0,614.0,2.35
616.0,2.62,616.0,2.17
618.0,3.15,618.0,2.4
620.0,2.62,620.0,2.25
622.0,3.15,622.0,2.5
624.0,2.62,624.0,2.25
626.0,0.0,626.0,2.25
628.0,3.15,628.0,2.31
630.0,2.62,630.0,2.35
632.0,3.15,632.0,2.33
634.0,2.62,634.0,2.39
636.0,0.0,636.0,2.18
638.0,3.15,638.0,1.48
640.0,2.62,640.0,1.35
642.0,0.0,642.0,1.4
644.0,3.15,644.0,1.44
646.0,0.0,646.0,1.49
648.0,2.62,648.0,1.54
650.0,0.0,650.0,1.44
652.0,0.0,652.0,1.7
654.0,2.62,654.0,1.86
656.0,3.15,656.0,2.16
658.0,2.62,658.0,1.98
660.0,0.0,660.0,1.9
662.0,3.15,662.0,2.11
664.0,2.62,664.0,2.19
666.0,0.0,666.0,2.18
668.0,3.15,668.0,2.06
670.0,2.62,670.0,1.98
672.0,0.0,672.0,1.93
674.0,3.15,674.0,2.56
676.0,2.62,676.0,2.65
678.0,3.15,678.0,2.83
680.0,2.62,680.0,2.68
682.0,3.15,682.0,2.55
684.0,2.62,684.0,2.82
686.0,3.15,686.0,2.61
688.0,2.62,688.0,2.71
