senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.00579
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.029
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.029
28.0,0.0,28.0,0.0348
30.0,0.0,30.0,0.0405
32.0,0.0,32.0,0.0463
34.0,0.0,34.0,0.0521
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0695
40.0,0.524,40.0,0.029
42.0,0.0,42.0,0.0348
44.0,0.0,44.0,0.0405
46.0,0.0,46.0,0.0463
48.0,0.0,48.0,0.0521
50.0,0.0,50.0,0.122
52.0,0.524,52.0,0.0695
54.0,0.0,54.0,0.156
56.0,0.0,56.0,0.0869
58.0,0.0,58.0,0.0927
60.0,0.0,60.0,0.203
62.0,0.0,62.0,0.226
64.0,0.524,64.0,0.122
66.0,0.0,66.0,0.127
68.0,0.0,68.0,0.272
70.0,0.524,70.0,0.145
72.0,0.0,72.0,0.22
74.0,0.0,74.0,0.249
76.0,0.524,76.0,0.168
78.0,0.0,78.0,0.266
80.0,0.524,80.0,0.272
82.0,0.524,82.0,0.388
84.0,0.0,84.0,0.203
86.0,0.524,86.0,0.423
88.0,0.0,88.0,0.243
90.0,0.524,90.0,0.433
92.0,0.524,92.0,0.261
94.0,0.0,94.0,0.452
96.0,0.524,96.0,0.295
98.0,0.524,98.0,0.313
100.0,0.0,100.0,0.365
102.0,0.524,102.0,0.371
104.0,0.524,104.0,0.278
106.0,0.524,106.0,0.284
108.0,0.0,108.0,0.556
110.0,0.524,110.0,0.299
112.0,0.0,112.0,0.261
114.0,0.524,114.0,0.368
116.0,0.524,116.0,0.521
118.0,0.524,118.0,0.324
120.0,0.524,120.0,0.33
122.0,0.0,122.0,0.255
124.0,0.524,124.0,0.602
126.0,0.524,126.0,0.353
128.0,0.524,128.0,0.0
130.0,0.0,130.0,0.539
132.0,0.0,132.0,0.18
