flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,12.479012345679012,12.402898550724638,228.637,11.982375,11.59550724637681,160.0,74.0,12.0
2,7.703196969696971,3.8759130434782607,239.6966,7.6086136363636365,3.868144927536232,264.0,144.0,12.0
3,12.45432098765432,12.349275362318838,229.24200000000002,11.86514814814815,11.582275362318843,162.0,106.0,12.0
4,10.33504081632653,9.867159420289854,230.8265,9.879336734693878,8.9818115942029,196.0,80.0,12.0
5,11.27508888888889,11.661275362318841,242.2444,11.28873777777778,11.732556521739127,180.0,26.0,12.0
6,2.412208037825059,3.889333333333334,236.8853,2.3099078014184395,3.1170869565217387,846.0,414.0,12.0
7,2.454338235294118,3.2807246376811596,232.8813,2.351133415233415,2.5645695652173908,814.0,212.0,16.0
8,1.9550229007633588,0.6155942028985506,247.85503,1.9408236641221372,0.6044869565217391,1048.0,638.0,16.0
9,2.9290697674418604,2.4144927536231884,233.30311,2.804708720930233,1.696852173913044,688.0,242.0,16.0
10,1.907685981308411,0.3951014492753624,247.33437,1.8952525046728972,0.3872331884057971,1070.0,234.0,16.0
11,2.006972111553785,2.6072463768115943,242.05940000000004,1.9644723320158104,2.066753623188406,1012.0,500.0,16.0
12,1.9031955307262571,0.4180000000000001,248.38190000000003,1.8981598694029853,0.43315492753623197,1072.0,284.0,16.0
13,1.8234347048300539,1.6115942028985508,242.63204,1.7804831484794277,1.293334492753623,1118.0,1042.0,20.0
14,1.8547114337568058,0.18988405797101454,246.82769000000002,1.859935394495413,0.21819985507246376,1090.0,496.0,20.0
15,1.9564692307692308,0.782144927536232,248.39539000000002,1.9607025,0.7920550724637683,1040.0,952.0,20.0
16,1.8222050359712234,0.13669565217391308,243.85039,1.8221954098360658,0.16971420289855074,1098.0,526.0,20.0
17,2.1777234042553193,0.8884057971014492,246.56240000000003,2.1600123404255323,0.7249246376811593,940.0,246.0,16.0
18,2.6886614173228343,3.170666666666666,247.4226,2.668650918635171,3.1614202898550716,762.0,496.0,16.0
19,1.8900553505535056,0.5092753623188405,248.06782,1.8782221033210333,0.3953968115942029,1084.0,342.0,20.0
20,2.028123505976096,0.31901449275362326,246.13937,2.0201974103585663,0.31449420289855073,1004.0,804.0,20.0
21,1.9160150375939848,0.9878260869565217,243.61430000000001,1.88175507518797,0.6761260869565217,1064.0,594.0,20.0
22,1.9252368421052635,0.26585507246376816,246.23483,1.9348003435114502,0.33361420289855076,1048.0,400.0,20.0
23,6.912244897959184,4.465217391304348,231.4697,6.587068027210884,3.8146231884057973,294.0,188.0,12.0
24,12.14421686746988,11.93,235.667,11.907240963855422,11.636246376811593,166.0,78.0,12.0
25,1.9057574626865672,0.1442898550724638,246.99942,1.8920784888059703,0.14187057971014494,1072.0,210.0,16.0
26,2.0945030674846628,0.44069565217391304,248.26850000000002,2.0848237704918033,0.44072463768115944,976.0,194.0,16.0
27,1.844980108499096,0.0911304347826087,247.51315,1.8406195117540687,0.08663173913043479,1106.0,864.0,20.0
28,1.7501490467937608,0.1216231884057971,244.36674000000002,1.7463025868055557,0.10549695652173914,1152.0,676.0,20.0
29,1.8961814814814815,0.5238840579710146,247.06941,1.8822949721706865,0.4784201449275363,1078.0,94.0,20.0
30,1.837475763016158,0.09872463768115942,246.9636,1.8304869675090254,0.09847507246376812,1108.0,572.0,20.0
31,3.089093655589124,5.457826086956522,238.00532,2.9846757703927493,4.983748985507247,662.0,102.0,12.0
32,10.16328,10.206492753623188,237.02539999999996,9.93918,10.200695652173914,200.0,-1,12.0
33,2.0186345381526105,2.673623188405797,235.77590000000004,1.9432068273092369,1.963333333333333,996.0,210.0,16.0
34,1.862709323583181,0.5168695652173912,247.69765,1.8570581352833637,0.5182144927536233,1094.0,302.0,16.0
35,2.438940334128879,2.105449275362318,247.34097000000003,2.422798568019093,2.0380956521739133,838.0,518.0,16.0
36,1.8759377289377293,0.3724347826086957,248.28812,1.8700209374999999,0.3796433333333334,1088.0,308.0,16.0
37,1.8710018416206262,0.5625797101449274,246.90215,1.8719395378927912,0.5776853623188407,1082.0,208.0,16.0
38,2.207228448275862,1.2464347826086954,247.01783,2.187850431034483,1.1632260869565216,928.0,526.0,16.0
39,1.853222836095764,1.5043478260869567,236.03841999999997,1.7809156537753223,0.7784086956521739,1086.0,592.0,20.0
40,1.8739487179487182,0.4788115942028986,246.57993,1.859419247706422,0.4711665217391304,1090.0,702.0,20.0
41,2.042479674796748,2.3681159420289855,233.63455000000002,1.9494062601626017,1.5453171014492753,984.0,240.0,20.0
42,1.8369263913824059,0.2051014492753624,244.79682,1.815866690647482,0.20066492753623189,1112.0,434.0,20.0
43,2.101154004106776,1.6264057971014494,247.6598,2.090650411522634,1.5764797101449275,972.0,80.0,16.0
44,2.145366876310272,0.4179420289855073,247.78056000000004,2.1310916142557654,0.41818405797101443,954.0,232.0,16.0
45,2.033840954274354,0.2659130434782609,247.77816999999996,2.025448406374502,0.2602913043478261,1004.0,612.0,20.0
46,1.7968661971830988,0.4868115942028985,247.5303,1.792256690140845,0.4681275362318842,1136.0,202.0,20.0
47,1.9652000000000003,0.2660869565217392,246.73608000000004,1.9526959344894028,0.24751000000000004,1038.0,364.0,20.0
48,1.7940702987697716,0.22028985507246382,247.70737,1.7911769771528996,0.21340144927536234,1138.0,576.0,20.0
49,2.196978540772532,2.241623188405797,248.02296,2.1819381974248926,2.200886956521739,932.0,194.0,16.0
50,1.857597096188748,0.8735072463768115,246.75381,1.838922709090909,0.8686737681159421,1100.0,178.0,16.0
51,1.9352386363636365,0.19744927536231888,246.55035000000004,1.9221620303605316,0.18909260869565214,1054.0,738.0,20.0
52,1.9271374764595104,0.30385507246376814,248.22091000000003,1.9152191902071565,0.2953534782608696,1062.0,300.0,20.0
53,1.8382705667276051,1.7468695652173911,234.66463,1.7611223034734917,0.926186956521739,1094.0,1038.0,20.0
54,1.9844388349514566,0.2050434782608696,247.10164,1.9771340545808966,0.22067782608695655,1026.0,382.0,20.0
55,8.693111111111111,10.247739130434784,231.89470000000003,8.306470940170941,9.547059420289854,234.0,44.0,12.0
56,3.7302197802197803,7.0398550724637685,235.0448,3.5724399267399263,6.226798550724636,546.0,100.0,12.0
57,1.9045884543761642,0.5013623188405797,247.66305,1.8944928731343282,0.45398811594202904,1072.0,338.0,16.0
58,2.0138418972332017,1.5050144927536229,247.34376000000003,2.0036013833992095,1.4980043478260867,1012.0,126.0,16.0
59,1.9503816793893134,0.6828985507246377,248.16367999999997,1.9404200000000003,0.6505663768115941,1048.0,340.0,16.0
60,2.3581481481481483,1.0494202898550726,244.06178,2.325761111111111,0.8702434782608697,864.0,494.0,16.0
61,7.062676056338028,4.904347826086957,228.15390000000002,6.724524647887324,4.031485507246378,284.0,164.0,12.0
62,10.882425531914896,10.935478260869566,239.83590000000004,10.701787234042554,10.726782608695649,188.0,136.0,12.0
63,10.382571428571428,10.425536231884061,243.92340000000002,10.33060606060606,10.423623188405799,198.0,140.0,12.0
64,9.646666666666667,10.194202898550724,231.33924000000002,9.236451333333333,9.396194057971014,210.0,90.0,12.0
65,1.933248576850095,0.26582608695652177,246.45263000000003,1.9241628083491462,0.2630985507246376,1054.0,920.0,20.0
66,2.0245782178217824,1.0939420289855069,248.21829000000002,2.017086686507936,1.1094447826086955,1008.0,338.0,20.0
67,2.300103603603604,3.472840579710145,245.65164000000001,2.2783297072072073,3.464512898550724,888.0,-1,16.0
68,2.029729622266402,1.0936811594202898,248.63281,2.02502324055666,1.0572128985507245,1006.0,780.0,16.0
69,1.9369601518026571,0.3573623188405798,245.06123,1.918667533206831,0.27869260869565216,1054.0,754.0,20.0
70,2.1320377358490568,3.1953913043478255,236.61262,2.0386919916142556,2.4506779710144926,954.0,366.0,20.0
71,1.938034155597723,0.3800289855072464,245.16540000000003,1.919068041825095,0.3754607246376812,1052.0,-1,20.0
72,2.105061728395062,1.8234492753623188,247.6408,2.094241855670103,1.8162217391304347,970.0,192.0,20.0
73,1.9103578154425611,2.1942028985507247,236.43631,1.8282894350282486,1.5047346376811594,1062.0,874.0,16.0
74,2.67696335078534,1.6875652173913043,246.26406,2.6527125654450265,1.6846405797101447,764.0,490.0,16.0
75,1.871889705882353,0.4028695652173913,246.85881,1.8645191176470586,0.3131942028985507,1088.0,688.0,20.0
76,1.9380496183206108,0.5775652173913043,245.61152,1.9338385496183204,0.5779768115942027,1048.0,450.0,20.0
77,7.841085271317829,8.23913043478261,230.11365999999998,7.462272868217054,7.552365217391304,258.0,206.0,12.0
78,11.948611764705882,11.212057971014495,235.65100000000004,11.626070588235294,11.210376811594204,170.0,-1,12.0
79,2.129581589958159,1.368695652173913,239.85051,2.05781359832636,0.857636231884058,956.0,-1,16.0
80,2.522741854636591,3.363391304347826,234.73054000000002,2.4162558897243107,2.5396536231884057,798.0,722.0,16.0
81,4.416883116883117,6.757971014492754,234.29500000000002,4.228727272727273,5.9775362318840575,462.0,82.0,12.0
82,2.7134323607427056,3.214405797101449,245.8388,2.696137135278515,3.169792753623188,754.0,232.0,12.0
83,3.297722580645161,4.544115942028986,245.89,3.2741209677419354,4.533963768115942,620.0,140.0,16.0
84,1.9128157894736846,0.9574202898550722,246.46449000000004,1.9060406015037594,0.959385507246377,1064.0,232.0,16.0
85,1.8593236363636365,0.1594782608695653,246.69794,1.8492236678832117,0.16541405797101452,1096.0,794.0,20.0
86,1.830629496402878,0.22026086956521745,246.43874,1.8193157913669065,0.21005188405797104,1112.0,436.0,20.0
87,1.8677221206581354,0.4103478260869566,246.62196000000003,1.874930314232902,0.4412797101449276,1082.0,734.0,16.0
