senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0405
10.0,0.0,10.0,0.0637
12.0,0.0,12.0,0.0405
14.0,0.0,14.0,0.0463
16.0,0.524,16.0,0.0521
18.0,0.0,18.0,0.122
20.0,0.0,20.0,0.145
22.0,0.0,22.0,0.261
24.0,0.0,24.0,0.203
26.0,0.0,26.0,0.11
28.0,0.524,28.0,0.116
30.0,0.0,30.0,0.353
32.0,0.0,32.0,0.492
34.0,0.524,34.0,0.394
36.0,0.0,36.0,0.334
38.0,0.524,38.0,0.556
40.0,1.05,40.0,0.4
42.0,0.0,42.0,0.64
44.0,0.524,44.0,0.203
46.0,0.524,46.0,0.678
48.0,0.0,48.0,0.681
50.0,1.05,50.0,0.521
52.0,0.0,52.0,0.55
54.0,1.05,54.0,0.803
56.0,0.524,56.0,0.869
58.0,0.524,58.0,0.565
60.0,1.05,60.0,0.91
62.0,0.524,62.0,0.756
64.0,1.05,64.0,0.823
66.0,1.05,66.0,0.825
68.0,0.524,68.0,0.753
70.0,0.524,70.0,1.0
72.0,1.05,72.0,0.663
74.0,1.05,74.0,0.588
76.0,0.524,76.0,0.634
78.0,0.524,78.0,1.09
80.0,0.524,80.0,0.568
82.0,1.57,82.0,1.01
84.0,1.05,84.0,0.597
86.0,0.0,86.0,0.62
88.0,1.05,88.0,0.881
90.0,0.524,90.0,0.649
92.0,1.05,92.0,0.924
94.0,0.524,94.0,0.66
96.0,1.05,96.0,0.892
98.0,0.524,98.0,0.545
100.0,1.05,100.0,1.04
102.0,0.524,102.0,0.536
104.0,1.05,104.0,1.05
106.0,0.524,106.0,0.701
108.0,1.05,108.0,0.892
110.0,0.524,110.0,0.504
112.0,1.05,112.0,0.765
114.0,0.524,114.0,0.846
116.0,0.524,116.0,0.487
118.0,1.05,118.0,0.707
120.0,0.524,120.0,0.782
122.0,0.524,122.0,0.388
124.0,1.05,124.0,1.1
126.0,0.0,126.0,0.759
128.0,1.05,128.0,1.06
130.0,1.05,130.0,0.446
132.0,1.05,132.0,1.05
134.0,0.524,134.0,0.718
136.0,1.05,136.0,0.956
138.0,0.524,138.0,0.423
140.0,1.05,140.0,1.05
142.0,0.524,142.0,1.54
144.0,1.05,144.0,0.562
146.0,1.05,146.0,1.05
148.0,1.05,148.0,1.05
150.0,1.05,150.0,1.05
152.0,1.05,152.0,1.05
154.0,1.05,154.0,1.05
156.0,1.05,156.0,1.05
158.0,1.05,158.0,0.886
160.0,1.05,160.0,0.869
162.0,0.524,162.0,1.06
164.0,1.05,164.0,1.05
166.0,0.524,166.0,1.05
168.0,1.05,168.0,1.05
170.0,1.05,170.0,1.05
172.0,1.05,172.0,1.06
174.0,1.57,174.0,1.05
176.0,1.05,176.0,1.34
178.0,1.05,178.0,0.979
180.0,1.57,180.0,1.12
182.0,0.524,182.0,1.67
184.0,1.57,184.0,1.89
186.0,4.72,186.0,1.54
188.0,1.57,188.0,1.2
190.0,2.62,190.0,1.05
192.0,0.0,192.0,1.14
194.0,1.57,194.0,1.06
196.0,1.57,196.0,1.28
198.0,0.0,198.0,1.08
200.0,1.57,200.0,1.02
202.0,1.57,202.0,1.05
204.0,0.0,204.0,1.13
206.0,1.57,206.0,1.09
208.0,1.57,208.0,1.31
210.0,0.0,210.0,1.3
212.0,1.57,212.0,1.53
214.0,1.57,214.0,1.24
216.0,1.57,216.0,1.64
218.0,1.57,218.0,1.4
220.0,1.57,220.0,1.33
222.0,1.57,222.0,1.67
224.0,1.57,224.0,1.71
226.0,2.1,226.0,1.6
228.0,0.0,228.0,1.58
230.0,1.57,230.0,1.39
232.0,1.57,232.0,1.44
234.0,1.57,234.0,1.56
236.0,1.57,236.0,1.6
238.0,1.57,238.0,1.54
240.0,1.57,240.0,1.48
242.0,2.1,242.0,1.59
244.0,1.57,244.0,1.56
246.0,1.05,246.0,1.52
248.0,1.57,248.0,1.27
250.0,2.1,250.0,1.48
252.0,0.0,252.0,1.04
254.0,1.57,254.0,1.58
256.0,2.1,256.0,1.41
258.0,1.57,258.0,1.13
260.0,2.1,260.0,1.6
262.0,1.57,262.0,1.21
264.0,0.0,264.0,1.49
266.0,2.1,266.0,1.17
268.0,1.57,268.0,1.35
270.0,2.1,270.0,0.985
272.0,0.0,272.0,1.03
274.0,1.57,274.0,0.898
276.0,0.0,276.0,0.747
278.0,2.1,278.0,1.3
280.0,0.0,280.0,1.6
282.0,1.57,282.0,1.6
284.0,2.1,284.0,1.7
286.0,1.57,286.0,1.67
288.0,2.1,288.0,1.7
290.0,1.57,290.0,1.33
292.0,2.1,292.0,0.753
294.0,0.0,294.0,0.66
296.0,1.57,296.0,0.591
298.0,0.0,298.0,0.626
300.0,2.1,300.0,0.695
302.0,0.0,302.0,0.718
304.0,0.0,304.0,0.77
306.0,1.57,306.0,0.846
308.0,0.0,308.0,1.05
310.0,0.0,310.0,1.08
312.0,2.1,312.0,1.04
314.0,1.57,314.0,1.19
316.0,0.0,316.0,1.14
318.0,2.1,318.0,1.21
320.0,0.0,320.0,1.24
322.0,1.57,322.0,1.2
324.0,1.57,324.0,1.29
326.0,0.0,326.0,1.17
328.0,2.1,328.0,1.4
330.0,1.57,330.0,1.28
332.0,0.0,332.0,1.4
334.0,2.1,334.0,1.3
336.0,1.57,336.0,1.4
338.0,2.1,338.0,1.39
340.0,0.0,340.0,1.47
342.0,1.57,342.0,2.77
344.0,2.1,344.0,2.57
346.0,1.57,346.0,2.42
348.0,3.67,348.0,2.37
350.0,2.1,350.0,2.42
352.0,1.57,352.0,2.4
354.0,2.1,354.0,2.4
356.0,3.67,356.0,2.31
358.0,1.57,358.0,2.35
