senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0232
26.0,0.0,26.0,0.0463
28.0,0.0,28.0,0.0927
30.0,0.0,30.0,0.235
32.0,0.524,32.0,0.249
34.0,0.0,34.0,0.133
36.0,0.524,36.0,0.139
38.0,0.0,38.0,0.295
40.0,0.0,40.0,0.156
42.0,0.524,42.0,0.33
44.0,0.524,44.0,0.174
46.0,0.0,46.0,0.18
48.0,0.0,48.0,0.376
50.0,0.524,50.0,0.4
52.0,0.0,52.0,0.206
54.0,0.0,54.0,0.214
56.0,0.524,56.0,0.446
58.0,0.524,58.0,0.232
60.0,0.0,60.0,0.232
62.0,0.524,62.0,0.487
64.0,0.524,64.0,0.51
66.0,0.0,66.0,0.487
68.0,1.05,68.0,0.521
70.0,0.524,70.0,0.571
72.0,0.524,72.0,0.539
74.0,0.524,74.0,0.324
76.0,0.524,76.0,0.544
78.0,0.524,78.0,0.556
80.0,0.0,80.0,0.36
82.0,0.524,82.0,0.536
84.0,0.524,84.0,0.345
86.0,0.524,86.0,0.576
88.0,0.524,88.0,0.261
90.0,0.0,90.0,0.574
92.0,1.05,92.0,0.889
94.0,0.524,94.0,0.484
96.0,0.524,96.0,0.53
98.0,0.524,98.0,0.501
100.0,0.524,100.0,0.565
102.0,0.524,102.0,0.513
104.0,0.524,104.0,0.571
106.0,0.524,106.0,0.6
108.0,0.524,108.0,0.49
110.0,0.524,110.0,0.704
112.0,1.05,112.0,0.452
114.0,0.524,114.0,0.174
116.0,0.0,116.0,0.808
118.0,1.05,118.0,0.608
120.0,0.524,120.0,0.585
122.0,0.524,122.0,0.927
124.0,0.524,124.0,0.492
126.0,1.05,126.0,1.02
128.0,0.524,128.0,0.799
130.0,1.05,130.0,1.08
132.0,1.05,132.0,0.84
134.0,1.05,134.0,1.05
136.0,1.05,136.0,2.03
138.0,2.1,138.0,1.64
140.0,2.1,140.0,1.84
142.0,1.57,142.0,1.9
144.0,2.1,144.0,1.55
146.0,1.57,146.0,1.0
148.0,1.05,148.0,1.67
150.0,1.05,150.0,1.47
152.0,1.57,152.0,1.05
154.0,1.57,154.0,1.05
156.0,1.05,156.0,1.71
158.0,1.57,158.0,1.05
160.0,0.524,160.0,1.05
162.0,1.05,162.0,0.967
164.0,1.05,164.0,1.15
166.0,1.05,166.0,1.23
168.0,1.05,168.0,0.881
170.0,1.57,170.0,1.39
172.0,1.05,172.0,1.44
174.0,1.57,174.0,1.39
176.0,1.05,176.0,1.06
178.0,1.57,178.0,1.15
180.0,1.05,180.0,1.25
182.0,1.05,182.0,1.05
184.0,1.05,184.0,1.48
186.0,1.57,186.0,1.41
188.0,1.05,188.0,1.59
190.0,3.67,190.0,1.93
192.0,1.57,192.0,1.98
194.0,3.15,194.0,1.81
