senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.127
6.0,2.1,6.0,0.526
8.0,10.5,8.0,3.65
10.0,3.15,10.0,8.13
12.0,21.0,12.0,11.1
14.0,4.19,14.0,12.3
16.0,21.5,16.0,17.4
18.0,20.4,18.0,14.4
20.0,0.0,20.0,15.7
22.0,23.1,22.0,16.2
24.0,12.1,24.0,12.6
26.0,15.7,26.0,14.0
28.0,16.3,28.0,16.4
30.0,12.1,30.0,14.0
32.0,7.86,32.0,11.2
34.0,15.7,34.0,13.5
36.0,15.7,36.0,16.3
38.0,15.7,38.0,14.6
40.0,19.9,40.0,17.0
42.0,11.5,42.0,16.3
44.0,19.9,44.0,16.5
46.0,15.7,46.0,15.6
48.0,15.7,48.0,15.5
50.0,16.3,50.0,16.4
52.0,15.2,52.0,17.0
54.0,19.9,54.0,16.8
56.0,15.7,56.0,16.8
58.0,15.7,58.0,14.3
60.0,15.7,60.0,16.0
62.0,15.2,62.0,15.5
64.0,15.7,64.0,15.4
66.0,15.7,66.0,15.6
68.0,15.7,68.0,15.7
70.0,12.1,70.0,15.2
72.0,15.7,72.0,15.0
74.0,15.7,74.0,13.0
76.0,11.5,76.0,13.1
78.0,11.5,78.0,14.4
80.0,15.7,80.0,14.0
82.0,11.5,82.0,12.3
84.0,15.7,84.0,14.0
86.0,15.7,86.0,13.8
88.0,12.1,88.0,14.1
90.0,12.1,90.0,14.3
92.0,15.7,92.0,14.0
94.0,15.2,94.0,14.1
96.0,12.1,96.0,14.7
98.0,15.7,98.0,13.8
100.0,15.7,100.0,14.6
102.0,11.5,102.0,13.7
104.0,15.7,104.0,14.0
106.0,15.7,106.0,14.2
108.0,12.1,108.0,13.3
110.0,11.5,110.0,13.5
112.0,15.7,112.0,13.7
114.0,11.5,114.0,14.1
116.0,15.7,116.0,14.1
118.0,12.1,118.0,13.2
120.0,15.7,120.0,13.6
122.0,11.5,122.0,13.8
124.0,15.7,124.0,13.3
126.0,12.1,126.0,13.5
128.0,11.5,128.0,14.1
130.0,15.7,130.0,13.1
132.0,15.7,132.0,14.0
134.0,11.5,134.0,13.9
136.0,15.7,136.0,13.9
138.0,11.5,138.0,14.2
140.0,12.1,140.0,9.26
142.0,11.5,142.0,14.0
144.0,15.7,144.0,13.2
146.0,12.1,146.0,14.2
148.0,15.7,148.0,14.9
150.0,11.5,150.0,14.1
