senderTs,senderMbps,receiverTs,receiverMbps
2.0,66.1,2.0,12.1
4.0,0.0,4.0,11.0
6.0,23.1,6.0,10.6
8.0,0.0,8.0,3.82
10.0,0.0,10.0,4.75
12.0,0.0,12.0,0.0232
14.0,34.1,14.0,33.2
16.0,0.0,16.0,11.2
18.0,23.6,18.0,10.9
20.0,0.0,20.0,2.75
22.0,22.0,22.0,12.5
24.0,22.0,24.0,31.3
26.0,22.0,26.0,17.7
28.0,22.5,28.0,17.5
30.0,0.0,30.0,11.0
32.0,0.0,32.0,4.72
34.0,22.0,34.0,4.47
36.0,0.0,36.0,17.4
38.0,22.0,38.0,11.2
40.0,0.0,40.0,4.77
42.0,0.0,42.0,4.78
44.0,22.0,44.0,12.1
46.0,22.5,46.0,11.7
48.0,0.0,48.0,10.7
50.0,0.0,50.0,10.0
52.0,22.0,52.0,9.69
54.0,0.0,54.0,10.3
56.0,22.0,56.0,10.5
58.0,0.0,58.0,8.55
60.0,23.1,60.0,6.28
62.0,0.0,62.0,4.54
64.0,0.0,64.0,3.83
66.0,0.0,66.0,6.46
68.0,0.0,68.0,6.68
70.0,22.5,70.0,5.4
72.0,0.0,72.0,5.46
74.0,0.0,74.0,7.04
76.0,0.0,76.0,4.26
78.0,22.5,78.0,7.23
80.0,0.0,80.0,4.4
82.0,0.0,82.0,4.44
84.0,22.0,84.0,7.5
86.0,0.0,86.0,6.76
88.0,0.0,88.0,5.57
90.0,0.0,90.0,3.25
92.0,22.0,92.0,6.27
94.0,0.0,94.0,4.82
96.0,0.0,96.0,4.84
98.0,0.0,98.0,6.55
100.0,22.5,100.0,6.74
102.0,0.0,102.0,6.03
104.0,0.0,104.0,6.04
106.0,0.0,106.0,7.25
108.0,22.0,108.0,4.76
110.0,0.0,110.0,5.13
112.0,0.0,112.0,1.81
114.0,0.0,114.0,3.02
116.0,0.0,116.0,3.3
118.0,0.0,118.0,3.12
120.0,22.0,120.0,3.94
122.0,0.0,122.0,3.1
124.0,0.0,124.0,4.04
126.0,0.0,126.0,4.2
128.0,0.0,128.0,4.27
130.0,0.0,130.0,4.36
132.0,22.0,132.0,3.61
134.0,0.0,134.0,6.05
136.0,0.0,136.0,2.81
138.0,0.0,138.0,4.73
140.0,0.0,140.0,3.61
142.0,22.5,142.0,4.43
144.0,0.0,144.0,6.69
146.0,0.0,146.0,5.09
148.0,0.0,148.0,3.05
150.0,0.0,150.0,3.89
152.0,22.0,152.0,3.65
154.0,0.0,154.0,2.42
156.0,0.0,156.0,2.3
158.0,0.0,158.0,2.98
160.0,0.0,160.0,2.92
162.0,0.0,162.0,3.2
164.0,0.0,164.0,3.61
166.0,22.0,166.0,3.08
168.0,0.0,168.0,3.43
170.0,0.0,170.0,3.52
172.0,0.0,172.0,3.63
174.0,0.0,174.0,3.75
176.0,0.0,176.0,3.76
178.0,22.0,178.0,2.92
180.0,0.0,180.0,5.72
182.0,0.0,182.0,2.66
184.0,0.0,184.0,3.77
186.0,0.0,186.0,2.12
188.0,0.0,188.0,4.29
190.0,22.5,190.0,4.38
192.0,0.0,192.0,4.48
194.0,0.0,194.0,8.98
196.0,22.0,196.0,9.14
198.0,0.0,198.0,12.7
200.0,22.0,200.0,9.63
202.0,0.0,202.0,9.52
204.0,22.0,204.0,12.5
206.0,0.0,206.0,10.1
208.0,22.5,208.0,11.7
210.0,0.0,210.0,10.5
212.0,0.0,212.0,10.7
214.0,22.0,214.0,9.41
216.0,0.0,216.0,10.3
218.0,22.0,218.0,8.86
220.0,0.0,220.0,11.1
222.0,22.0,222.0,8.79
224.0,0.0,224.0,7.77
226.0,0.0,226.0,9.21
228.0,22.5,228.0,10.0
230.0,0.0,230.0,9.68
232.0,22.0,232.0,10.4
234.0,0.0,234.0,9.7
236.0,22.0,236.0,10.3
238.0,0.0,238.0,10.3
240.0,22.5,240.0,10.3
242.0,0.0,242.0,10.5
244.0,22.0,244.0,10.2
246.0,0.0,246.0,9.98
248.0,0.0,248.0,10.1
250.0,22.0,250.0,11.7
252.0,22.0,252.0,12.1
254.0,0.0,254.0,12.2
256.0,22.5,256.0,12.0
258.0,0.0,258.0,11.8
