senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,0.62
4.0,2.1,4.0,0.506
6.0,2.62,6.0,0.0116
8.0,0.0,8.0,0.149
10.0,0.0,10.0,0.185
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.232
16.0,0.0,16.0,0.99
18.0,0.0,18.0,1.11
20.0,2.1,20.0,2.84
22.0,4.72,22.0,2.99
24.0,2.62,24.0,1.91
26.0,4.72,26.0,5.2
28.0,2.1,28.0,3.23
30.0,4.72,30.0,3.13
32.0,2.62,32.0,3.43
34.0,2.1,34.0,3.06
36.0,4.72,36.0,5.08
38.0,4.72,38.0,3.23
40.0,2.62,40.0,2.73
42.0,2.1,42.0,3.78
44.0,4.72,44.0,3.81
46.0,2.62,46.0,2.18
48.0,2.1,48.0,2.38
50.0,2.1,50.0,2.51
52.0,2.62,52.0,2.33
54.0,2.1,54.0,2.64
56.0,4.72,56.0,3.52
58.0,2.62,58.0,3.09
60.0,4.72,60.0,3.65
62.0,2.1,62.0,4.14
64.0,4.72,64.0,4.2
66.0,4.72,66.0,4.57
68.0,4.72,68.0,3.7
70.0,4.72,70.0,5.44
72.0,4.72,72.0,4.28
74.0,4.72,74.0,4.68
76.0,4.72,76.0,5.7
78.0,4.72,78.0,5.24
80.0,4.72,80.0,4.26
82.0,4.72,82.0,4.54
84.0,4.72,84.0,5.36
86.0,4.72,86.0,4.65
88.0,5.24,88.0,5.44
90.0,7.34,90.0,5.13
92.0,2.1,92.0,5.21
94.0,6.82,94.0,5.86
96.0,4.72,96.0,5.66
98.0,7.34,98.0,5.87
100.0,4.72,100.0,5.4
102.0,7.34,102.0,5.69
104.0,4.72,104.0,6.03
106.0,6.82,106.0,6.35
108.0,4.72,108.0,5.76
110.0,6.82,110.0,6.47
112.0,7.34,112.0,6.46
114.0,4.72,114.0,6.15
116.0,6.82,116.0,6.43
118.0,7.34,118.0,6.61
120.0,6.82,120.0,6.41
122.0,6.82,122.0,6.91
124.0,4.72,124.0,6.57
126.0,7.34,126.0,6.91
128.0,7.34,128.0,6.61
130.0,7.34,130.0,6.79
132.0,4.72,132.0,7.12
134.0,7.34,134.0,6.7
136.0,6.82,136.0,7.01
138.0,7.34,138.0,6.74
140.0,9.44,140.0,9.57
142.0,12.1,142.0,10.7
144.0,9.44,144.0,10.5
146.0,14.7,146.0,9.79
148.0,11.0,148.0,10.1
150.0,11.0,150.0,11.2
152.0,7.34,152.0,11.0
154.0,11.0,154.0,9.74
156.0,11.0,156.0,11.5
158.0,11.0,158.0,10.6
160.0,11.0,160.0,9.72
162.0,11.0,162.0,11.4
164.0,11.0,164.0,10.3
166.0,11.0,166.0,12.0
168.0,7.86,168.0,10.0
170.0,14.7,170.0,10.4
172.0,11.0,172.0,12.5
174.0,11.0,174.0,11.0
176.0,11.0,176.0,11.3
178.0,11.0,178.0,11.0
180.0,11.0,180.0,12.0
182.0,12.1,182.0,10.6
184.0,14.2,184.0,10.1
186.0,9.44,186.0,9.56
188.0,9.44,188.0,11.6
190.0,9.44,190.0,10.2
192.0,9.44,192.0,10.3
194.0,13.6,194.0,12.2
196.0,10.5,196.0,11.0
198.0,10.5,198.0,10.8
200.0,15.7,200.0,11.9
202.0,10.5,202.0,10.9
204.0,10.5,204.0,11.7
206.0,10.5,206.0,11.2
208.0,10.5,208.0,10.8
210.0,10.5,210.0,11.5
212.0,10.5,212.0,10.5
214.0,16.3,214.0,11.3
216.0,5.77,216.0,10.9
218.0,11.0,218.0,10.1
220.0,10.5,220.0,10.7
222.0,11.5,222.0,9.61
224.0,11.5,224.0,11.4
226.0,11.5,226.0,9.66
228.0,11.0,228.0,10.5
230.0,11.5,230.0,10.9
232.0,5.77,232.0,9.97
234.0,12.1,234.0,10.2
236.0,12.1,236.0,9.75
238.0,5.77,238.0,10.1
240.0,12.1,240.0,9.71
242.0,12.6,242.0,10.0
244.0,6.29,244.0,10.8
246.0,12.1,246.0,10.9
248.0,12.6,248.0,10.7
250.0,12.6,250.0,11.1
252.0,6.29,252.0,10.8
254.0,12.6,254.0,10.7
256.0,12.6,256.0,11.2
258.0,13.1,258.0,11.5
260.0,6.82,260.0,11.0
262.0,12.6,262.0,11.4
264.0,13.1,264.0,11.4
266.0,13.1,266.0,11.5
268.0,6.82,268.0,11.1
270.0,13.1,270.0,11.6
