senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.08
4.0,3.15,4.0,2.76
6.0,3.15,6.0,3.12
8.0,3.15,8.0,3.52
10.0,2.1,10.0,2.59
12.0,3.15,12.0,2.24
14.0,2.62,14.0,2.78
16.0,1.57,16.0,1.99
18.0,2.1,18.0,2.13
20.0,3.15,20.0,3.18
22.0,4.72,22.0,4.37
24.0,3.15,24.0,3.6
26.0,3.15,26.0,2.79
28.0,2.62,28.0,2.23
30.0,2.62,30.0,2.46
32.0,2.1,32.0,2.43
34.0,2.1,34.0,1.86
36.0,2.1,36.0,1.5
38.0,1.05,38.0,1.3
40.0,2.1,40.0,1.4
42.0,1.05,42.0,1.4
44.0,1.05,44.0,1.31
46.0,1.05,46.0,1.19
48.0,1.05,48.0,1.11
50.0,2.1,50.0,1.64
52.0,1.05,52.0,1.41
54.0,1.05,54.0,0.927
56.0,1.05,56.0,0.683
58.0,1.05,58.0,0.707
60.0,0.0,60.0,0.904
62.0,3.15,62.0,2.39
64.0,2.1,64.0,2.71
66.0,3.15,66.0,2.65
68.0,2.1,68.0,2.43
70.0,3.15,70.0,2.57
72.0,3.15,72.0,3.76
74.0,3.15,74.0,3.23
76.0,3.15,76.0,3.13
78.0,3.15,78.0,3.26
80.0,3.15,80.0,3.35
82.0,4.19,82.0,3.59
84.0,3.15,84.0,3.39
86.0,3.15,86.0,3.27
88.0,2.62,88.0,3.09
90.0,3.15,90.0,3.42
92.0,4.19,92.0,3.43
94.0,3.15,94.0,3.16
96.0,3.15,96.0,2.97
98.0,3.15,98.0,2.9
100.0,2.1,100.0,2.61
102.0,3.15,102.0,2.78
104.0,3.15,104.0,3.28
106.0,3.15,106.0,3.82
108.0,4.19,108.0,3.69
110.0,4.19,110.0,3.82
112.0,4.19,112.0,4.33
114.0,3.15,114.0,3.48
116.0,3.15,116.0,3.26
118.0,4.19,118.0,3.36
120.0,3.15,120.0,3.23
122.0,3.15,122.0,3.7
124.0,4.19,124.0,3.93
126.0,3.15,126.0,3.35
128.0,3.15,128.0,3.31
130.0,4.19,130.0,3.34
132.0,3.15,132.0,3.61
134.0,4.19,134.0,4.0
136.0,3.15,136.0,3.45
138.0,3.15,138.0,3.44
140.0,4.19,140.0,3.19
142.0,1.57,142.0,3.06
144.0,4.19,144.0,3.7
146.0,3.15,146.0,3.08
148.0,3.15,148.0,2.99
150.0,3.15,150.0,3.15
152.0,3.15,152.0,3.09
154.0,3.15,154.0,3.99
156.0,4.72,156.0,3.75
158.0,3.15,158.0,3.71
160.0,4.19,160.0,3.59
162.0,3.15,162.0,3.54
164.0,4.19,164.0,4.47
166.0,4.19,166.0,3.61
168.0,2.62,168.0,3.46
170.0,4.19,170.0,3.35
172.0,3.15,172.0,3.5
174.0,4.19,174.0,3.9
176.0,3.15,176.0,3.67
178.0,4.19,178.0,3.66
180.0,3.15,180.0,3.31
182.0,3.15,182.0,3.44
184.0,4.19,184.0,3.9
186.0,3.15,186.0,3.69
188.0,4.19,188.0,3.56
190.0,3.15,190.0,3.42
192.0,3.15,192.0,3.47
194.0,4.19,194.0,3.95
196.0,4.19,196.0,4.01
198.0,4.19,198.0,3.75
200.0,3.15,200.0,3.72
202.0,4.19,202.0,3.94
204.0,4.19,204.0,3.99
206.0,4.19,206.0,4.03
208.0,3.15,208.0,3.53
210.0,3.15,210.0,3.24
212.0,4.19,212.0,3.38
214.0,3.15,214.0,3.43
216.0,3.67,216.0,4.29
218.0,4.19,218.0,4.0
220.0,3.15,220.0,3.67
222.0,4.19,222.0,3.82
224.0,4.19,224.0,3.75
226.0,4.19,226.0,4.46
228.0,3.15,228.0,3.86
230.0,4.19,230.0,3.62
232.0,3.15,232.0,3.61
234.0,4.19,234.0,3.37
236.0,5.24,236.0,5.2
238.0,3.15,238.0,3.67
240.0,3.15,240.0,3.42
242.0,4.19,242.0,3.55
244.0,3.15,244.0,3.75
246.0,5.24,246.0,4.54
248.0,3.15,248.0,3.74
250.0,4.19,250.0,3.41
252.0,3.15,252.0,3.39
254.0,3.15,254.0,3.07
256.0,3.15,256.0,3.8
258.0,4.19,258.0,3.28
260.0,3.15,260.0,3.26
262.0,3.15,262.0,2.86
264.0,2.1,264.0,2.78
266.0,3.15,266.0,3.09
268.0,3.15,268.0,2.81
270.0,2.1,270.0,2.8
272.0,3.15,272.0,3.16
274.0,3.15,274.0,3.07
276.0,3.15,276.0,2.92
278.0,4.19,278.0,4.29
280.0,4.19,280.0,3.97
282.0,4.19,282.0,3.97
284.0,4.19,284.0,4.11
286.0,3.15,286.0,4.23
288.0,6.29,288.0,5.32
290.0,4.72,290.0,5.16
292.0,5.24,292.0,5.24
294.0,5.24,294.0,5.21
296.0,4.19,296.0,5.03
298.0,6.29,298.0,5.98
300.0,5.24,300.0,5.14
302.0,5.24,302.0,5.17
304.0,5.24,304.0,4.94
306.0,4.19,306.0,4.38
308.0,5.24,308.0,4.67
310.0,4.19,310.0,4.6
312.0,5.24,312.0,5.14
314.0,5.24,314.0,5.28
316.0,5.24,316.0,5.33
318.0,5.24,318.0,5.51
320.0,6.29,320.0,5.68
322.0,5.24,322.0,5.73
324.0,6.29,324.0,5.58
326.0,4.72,326.0,5.71
328.0,5.24,328.0,4.98
330.0,4.19,330.0,4.48
332.0,4.19,332.0,4.12
334.0,4.19,334.0,3.78
336.0,4.19,336.0,3.75
338.0,4.19,338.0,4.68
340.0,4.19,340.0,4.56
342.0,4.19,342.0,4.07
344.0,4.19,344.0,3.71
346.0,3.15,346.0,3.48
348.0,4.19,348.0,4.52
350.0,5.24,350.0,4.97
352.0,5.24,352.0,4.65
354.0,4.19,354.0,4.47
356.0,4.19,356.0,4.59
358.0,5.24,358.0,4.51
360.0,4.19,360.0,4.27
362.0,4.19,362.0,3.82
364.0,3.15,364.0,3.67
366.0,4.19,366.0,3.63
368.0,2.62,368.0,4.2
370.0,5.24,370.0,5.1
372.0,5.24,372.0,4.33
374.0,4.19,374.0,4.23
376.0,4.19,376.0,4.29
378.0,3.15,378.0,3.82
380.0,5.24,380.0,5.22
382.0,5.24,382.0,4.69
384.0,4.19,384.0,4.64
386.0,5.24,386.0,4.63
388.0,4.19,388.0,4.38
390.0,5.24,390.0,5.7
392.0,4.19,392.0,4.1
394.0,4.19,394.0,3.64
396.0,3.15,396.0,3.39
398.0,4.19,398.0,3.47
400.0,4.19,400.0,5.31
402.0,5.24,402.0,4.28
404.0,4.19,404.0,3.98
406.0,3.15,406.0,3.77
408.0,4.19,408.0,3.74
410.0,3.15,410.0,3.78
412.0,3.15,412.0,3.41
414.0,3.15,414.0,2.96
416.0,3.15,416.0,2.25
418.0,1.05,418.0,1.89
420.0,2.1,420.0,1.9
422.0,2.1,422.0,2.09
424.0,2.1,424.0,2.21
426.0,2.1,426.0,2.2
428.0,3.15,428.0,2.18
430.0,2.1,430.0,2.41
432.0,2.1,432.0,2.29
434.0,2.1,434.0,2.15
436.0,2.1,436.0,2.21
438.0,2.1,438.0,2.22
440.0,2.1,440.0,2.33
442.0,3.15,442.0,2.46
444.0,2.1,444.0,2.24
446.0,2.1,446.0,2.27
448.0,1.57,448.0,2.2
450.0,2.1,450.0,2.28
452.0,3.15,452.0,2.87
454.0,3.15,454.0,2.26
456.0,2.1,456.0,2.2
458.0,2.1,458.0,2.21
460.0,2.1,460.0,2.17
462.0,2.1,462.0,2.29
464.0,2.1,464.0,2.2
466.0,2.1,466.0,2.18
468.0,2.1,468.0,2.19
470.0,2.1,470.0,2.18
472.0,3.15,472.0,2.22
474.0,2.1,474.0,2.15
476.0,2.1,476.0,2.22
478.0,2.1,478.0,2.21
480.0,2.1,480.0,2.19
482.0,2.1,482.0,2.43
484.0,2.1,484.0,2.21
486.0,3.15,486.0,2.24
488.0,2.1,488.0,2.24
