senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.7,2.0,3.68
4.0,13.1,4.0,8.82
6.0,7.86,6.0,7.95
8.0,7.86,8.0,7.0
10.0,7.86,10.0,6.58
12.0,7.86,12.0,4.81
14.0,0.0,14.0,4.58
16.0,7.86,16.0,4.23
18.0,0.0,18.0,4.34
20.0,7.34,20.0,3.56
22.0,0.0,22.0,2.79
24.0,7.86,24.0,3.07
26.0,0.0,26.0,3.01
28.0,0.0,28.0,2.87
30.0,7.86,30.0,2.44
32.0,0.0,32.0,2.17
34.0,0.0,34.0,1.63
36.0,0.0,36.0,1.4
38.0,7.86,38.0,1.34
40.0,0.0,40.0,1.33
42.0,0.0,42.0,1.39
44.0,0.0,44.0,1.47
46.0,0.0,46.0,1.85
48.0,7.86,48.0,2.05
50.0,0.0,50.0,2.09
52.0,0.0,52.0,2.07
54.0,0.0,54.0,2.05
56.0,7.86,56.0,2.14
58.0,0.0,58.0,2.14
60.0,0.0,60.0,2.13
62.0,0.0,62.0,2.06
64.0,7.86,64.0,1.83
66.0,0.0,66.0,1.67
68.0,0.0,68.0,1.66
70.0,0.0,70.0,1.79
72.0,7.86,72.0,1.81
74.0,0.0,74.0,1.83
76.0,0.0,76.0,2.0
78.0,0.0,78.0,2.02
80.0,7.86,80.0,1.85
82.0,0.0,82.0,1.78
84.0,0.0,84.0,1.69
86.0,0.0,86.0,1.81
88.0,0.0,88.0,2.03
90.0,7.86,90.0,2.01
92.0,0.0,92.0,2.12
94.0,0.0,94.0,2.02
96.0,7.86,96.0,1.94
98.0,0.0,98.0,2.02
100.0,0.0,100.0,2.12
102.0,0.0,102.0,2.0
104.0,7.34,104.0,2.0
106.0,0.0,106.0,1.64
108.0,0.0,108.0,1.81
110.0,0.0,110.0,1.85
112.0,0.0,112.0,1.84
114.0,7.86,114.0,1.87
116.0,0.0,116.0,1.7
118.0,0.0,118.0,1.77
120.0,0.0,120.0,1.94
122.0,7.86,122.0,2.02
124.0,0.0,124.0,2.12
126.0,0.0,126.0,1.83
128.0,0.0,128.0,1.86
130.0,7.86,130.0,1.9
132.0,0.0,132.0,2.05
134.0,0.0,134.0,2.07
136.0,0.0,136.0,1.96
138.0,7.86,138.0,1.94
140.0,0.0,140.0,1.95
142.0,0.0,142.0,1.93
144.0,0.0,144.0,1.91
146.0,7.86,146.0,1.8
148.0,0.0,148.0,2.04
150.0,0.0,150.0,2.23
152.0,0.0,152.0,2.18
154.0,7.86,154.0,2.19
156.0,0.0,156.0,2.06
158.0,0.0,158.0,2.16
160.0,7.86,160.0,2.06
162.0,0.0,162.0,1.89
164.0,0.0,164.0,1.9
166.0,0.0,166.0,1.8
168.0,7.86,168.0,1.99
170.0,0.0,170.0,2.06
172.0,0.0,172.0,2.07
174.0,0.0,174.0,2.18
176.0,7.86,176.0,2.24
178.0,0.0,178.0,2.06
180.0,0.0,180.0,2.16
182.0,0.0,182.0,2.15
184.0,7.86,184.0,2.15
186.0,0.0,186.0,2.13
188.0,0.0,188.0,1.96
190.0,7.86,190.0,2.2
192.0,0.0,192.0,2.29
194.0,0.0,194.0,2.42
196.0,0.0,196.0,2.43
198.0,7.34,198.0,1.92
200.0,0.0,200.0,2.0
202.0,0.0,202.0,1.96
204.0,0.0,204.0,1.84
206.0,7.86,206.0,1.79
208.0,0.0,208.0,1.61
210.0,0.0,210.0,1.84
212.0,0.0,212.0,2.1
214.0,7.86,214.0,2.27
216.0,0.0,216.0,2.31
218.0,0.0,218.0,2.03
220.0,0.0,220.0,1.88
222.0,7.86,222.0,1.82
224.0,0.0,224.0,1.8
226.0,0.0,226.0,1.84
228.0,0.0,228.0,1.83
230.0,7.86,230.0,1.99
232.0,0.0,232.0,2.15
234.0,0.0,234.0,1.99
236.0,0.0,236.0,1.98
238.0,7.86,238.0,1.91
240.0,0.0,240.0,1.81
242.0,0.0,242.0,1.95
244.0,0.0,244.0,1.99
246.0,7.86,246.0,1.95
248.0,0.0,248.0,1.9
250.0,0.0,250.0,1.85
252.0,0.0,252.0,2.13
254.0,7.86,254.0,2.13
256.0,0.0,256.0,2.02
258.0,0.0,258.0,2.04
260.0,0.0,260.0,1.78
262.0,7.86,262.0,1.92
264.0,0.0,264.0,1.95
266.0,0.0,266.0,1.89
268.0,0.0,268.0,1.91
270.0,7.86,270.0,1.74
272.0,0.0,272.0,1.91
274.0,0.0,274.0,1.96
276.0,0.0,276.0,1.73
278.0,7.86,278.0,1.69
280.0,0.0,280.0,1.66
282.0,0.0,282.0,1.94
284.0,0.0,284.0,2.04
286.0,7.34,286.0,2.21
288.0,0.0,288.0,2.38
290.0,0.0,290.0,2.15
292.0,0.0,292.0,2.32
294.0,7.86,294.0,2.31
296.0,0.0,296.0,2.36
298.0,0.0,298.0,2.27
300.0,7.86,300.0,2.04
302.0,0.0,302.0,2.0
304.0,0.0,304.0,2.0
306.0,0.0,306.0,1.78
308.0,7.86,308.0,1.8
310.0,0.0,310.0,1.69
312.0,0.0,312.0,1.95
314.0,0.0,314.0,2.35
316.0,7.86,316.0,2.4
318.0,0.0,318.0,2.38
320.0,0.0,320.0,2.2
322.0,0.0,322.0,1.71
324.0,7.86,324.0,1.71
326.0,0.0,326.0,1.74
328.0,0.0,328.0,1.74
330.0,0.0,330.0,1.79
332.0,7.86,332.0,1.67
334.0,0.0,334.0,1.73
336.0,0.0,336.0,1.81
338.0,0.0,338.0,1.78
340.0,0.0,340.0,1.76
342.0,7.86,342.0,1.86
344.0,0.0,344.0,2.32
346.0,0.0,346.0,2.53
348.0,7.86,348.0,2.47
350.0,0.0,350.0,2.4
352.0,0.0,352.0,2.5
354.0,7.86,354.0,2.79
356.0,0.0,356.0,2.8
358.0,0.0,358.0,2.84
360.0,7.86,360.0,2.72
362.0,0.0,362.0,2.46
364.0,0.0,364.0,2.49
366.0,7.86,366.0,2.5
368.0,0.0,368.0,2.5
370.0,0.0,370.0,2.53
372.0,7.34,372.0,2.19
374.0,0.0,374.0,1.9
376.0,0.0,376.0,1.74
378.0,0.0,378.0,1.61
380.0,0.0,380.0,1.61
382.0,7.86,382.0,1.63
384.0,0.0,384.0,1.73
386.0,0.0,386.0,1.86
388.0,0.0,388.0,1.92
390.0,7.86,390.0,1.92
392.0,0.0,392.0,2.14
394.0,0.0,394.0,2.65
396.0,7.86,396.0,2.73
398.0,0.0,398.0,2.77
400.0,0.0,400.0,2.79
402.0,7.86,402.0,2.59
404.0,0.0,404.0,2.37
406.0,0.0,406.0,2.44
408.0,0.0,408.0,2.47
410.0,7.86,410.0,2.47
412.0,0.0,412.0,2.43
414.0,0.0,414.0,2.34
416.0,7.86,416.0,2.43
418.0,0.0,418.0,2.43
420.0,0.0,420.0,2.46
422.0,7.86,422.0,2.42
424.0,0.0,424.0,2.4
426.0,0.0,426.0,2.68
428.0,7.86,428.0,2.75
430.0,0.0,430.0,2.73
432.0,0.0,432.0,2.75
434.0,7.86,434.0,2.53
436.0,0.0,436.0,2.69
438.0,0.0,438.0,2.65
440.0,7.86,440.0,2.68
442.0,0.0,442.0,2.66
444.0,0.0,444.0,2.61
446.0,7.86,446.0,2.71
448.0,0.0,448.0,2.67
450.0,0.0,450.0,2.68
452.0,7.34,452.0,2.69
454.0,0.0,454.0,2.44
456.0,0.0,456.0,2.4
458.0,7.86,458.0,2.46
460.0,0.0,460.0,2.48
462.0,0.0,462.0,2.43
464.0,7.86,464.0,2.26
