senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.83
4.0,6.29,4.0,5.59
6.0,4.72,6.0,5.03
8.0,4.72,8.0,4.7
10.0,4.72,10.0,4.51
12.0,3.15,12.0,3.38
14.0,2.62,14.0,2.88
16.0,2.62,16.0,2.36
18.0,2.1,18.0,1.84
20.0,2.1,20.0,1.87
22.0,2.1,22.0,2.13
24.0,2.1,24.0,2.31
26.0,2.1,26.0,1.66
28.0,3.15,28.0,3.24
30.0,2.1,30.0,2.32
32.0,1.05,32.0,1.29
34.0,2.1,34.0,1.36
36.0,1.05,36.0,1.48
38.0,1.05,38.0,1.39
40.0,1.05,40.0,0.62
42.0,1.05,42.0,0.55
44.0,0.0,44.0,0.568
46.0,1.05,46.0,0.927
48.0,1.05,48.0,1.24
50.0,1.05,50.0,1.35
52.0,2.1,52.0,1.38
54.0,1.05,54.0,1.28
56.0,1.05,56.0,0.73
58.0,3.15,58.0,1.49
60.0,1.57,60.0,1.66
62.0,1.57,62.0,1.82
64.0,2.1,64.0,1.98
66.0,1.57,66.0,1.89
68.0,5.24,68.0,1.14
70.0,3.67,70.0,2.13
72.0,3.67,72.0,2.5
74.0,5.24,74.0,4.42
76.0,5.77,76.0,4.7
78.0,5.77,78.0,5.08
80.0,5.77,80.0,4.92
82.0,5.77,82.0,4.62
84.0,5.24,84.0,4.89
86.0,0.0,86.0,3.72
88.0,5.77,88.0,3.75
90.0,0.0,90.0,3.44
92.0,5.77,92.0,2.99
94.0,5.77,94.0,2.73
96.0,0.0,96.0,2.22
98.0,0.0,98.0,2.1
100.0,5.77,100.0,2.07
102.0,0.0,102.0,1.91
104.0,0.0,104.0,1.85
106.0,5.77,106.0,1.77
108.0,0.0,108.0,1.68
110.0,0.0,110.0,1.62
112.0,0.0,112.0,1.63
114.0,5.77,114.0,1.63
116.0,0.0,116.0,1.4
118.0,0.0,118.0,1.29
120.0,0.0,120.0,1.31
122.0,5.77,122.0,1.44
124.0,0.0,124.0,1.43
126.0,0.0,126.0,1.41
128.0,0.0,128.0,1.57
130.0,5.77,130.0,1.79
132.0,0.0,132.0,1.86
134.0,0.0,134.0,1.98
136.0,5.77,136.0,1.82
138.0,0.0,138.0,1.8
140.0,0.0,140.0,1.79
142.0,5.77,142.0,1.75
144.0,0.0,144.0,1.77
146.0,0.0,146.0,1.66
148.0,5.77,148.0,1.66
150.0,0.0,150.0,1.77
152.0,0.0,152.0,1.77
154.0,5.77,154.0,1.77
156.0,0.0,156.0,1.65
158.0,0.0,158.0,1.75
160.0,0.0,160.0,2.03
162.0,5.77,162.0,2.22
164.0,0.0,164.0,2.27
166.0,5.77,166.0,2.14
168.0,0.0,168.0,1.97
170.0,0.0,170.0,2.09
172.0,5.77,172.0,2.0
174.0,0.0,174.0,1.91
176.0,0.0,176.0,2.03
178.0,5.24,178.0,1.8
180.0,0.0,180.0,2.13
182.0,0.0,182.0,2.1
184.0,5.77,184.0,2.2
186.0,0.0,186.0,2.22
188.0,5.77,188.0,2.0
190.0,0.0,190.0,1.92
192.0,0.0,192.0,1.87
194.0,5.77,194.0,1.88
196.0,0.0,196.0,1.82
198.0,0.0,198.0,1.74
200.0,0.0,200.0,1.9
202.0,5.77,202.0,2.05
204.0,0.0,204.0,2.11
206.0,5.77,206.0,2.06
208.0,0.0,208.0,1.93
210.0,0.0,210.0,2.02
212.0,5.77,212.0,2.23
214.0,0.0,214.0,2.22
216.0,0.0,216.0,2.19
218.0,5.77,218.0,2.1
220.0,0.0,220.0,2.09
222.0,0.0,222.0,1.96
224.0,5.77,224.0,1.85
226.0,0.0,226.0,1.75
228.0,0.0,228.0,1.67
230.0,5.77,230.0,1.88
232.0,0.0,232.0,2.19
234.0,5.77,234.0,2.23
236.0,0.0,236.0,2.36
238.0,0.0,238.0,2.47
240.0,5.77,240.0,1.93
242.0,0.0,242.0,1.84
244.0,0.0,244.0,1.85
246.0,5.77,246.0,1.71
248.0,0.0,248.0,1.76
250.0,0.0,250.0,1.87
252.0,5.77,252.0,2.46
254.0,0.0,254.0,2.7
256.0,5.77,256.0,2.73
258.0,0.0,258.0,2.79
260.0,5.77,260.0,2.52
262.0,0.0,262.0,2.68
264.0,0.0,264.0,2.66
266.0,5.24,266.0,2.79
268.0,0.0,268.0,2.67
