senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,7.69
4.0,4.19,4.0,4.66
6.0,2.1,6.0,3.16
8.0,4.19,8.0,4.04
10.0,4.19,10.0,4.6
12.0,6.82,12.0,5.25
14.0,4.19,14.0,4.52
16.0,4.72,16.0,4.54
18.0,3.67,18.0,4.85
20.0,4.72,20.0,4.34
22.0,4.19,22.0,4.27
24.0,4.19,24.0,4.18
26.0,4.19,26.0,4.95
28.0,4.19,28.0,3.98
30.0,4.19,30.0,2.95
32.0,2.1,32.0,2.5
34.0,2.1,34.0,2.8
36.0,4.19,36.0,3.01
38.0,2.1,38.0,2.36
40.0,2.1,40.0,2.82
42.0,5.77,42.0,5.1
44.0,4.19,44.0,4.48
46.0,4.19,46.0,4.06
48.0,4.19,48.0,3.7
50.0,2.1,50.0,2.98
52.0,2.1,52.0,2.48
54.0,4.19,54.0,3.08
56.0,4.72,56.0,4.43
58.0,4.19,58.0,3.95
60.0,2.1,60.0,1.85
62.0,2.1,62.0,2.69
64.0,4.19,64.0,4.07
66.0,2.1,66.0,2.72
68.0,2.1,68.0,2.65
70.0,2.1,70.0,1.82
72.0,1.57,72.0,1.32
74.0,2.1,74.0,2.22
76.0,2.1,76.0,2.37
78.0,2.1,78.0,2.39
80.0,4.19,80.0,3.09
82.0,4.19,82.0,4.02
84.0,4.19,84.0,4.48
86.0,4.19,86.0,4.21
88.0,4.19,88.0,4.56
90.0,4.19,90.0,4.91
92.0,4.19,92.0,4.21
94.0,4.19,94.0,4.43
96.0,6.29,96.0,4.56
98.0,4.19,98.0,4.87
100.0,6.29,100.0,5.99
102.0,4.19,102.0,5.65
104.0,6.29,104.0,6.12
106.0,6.29,106.0,5.5
108.0,6.29,108.0,5.43
110.0,4.19,110.0,4.44
112.0,4.19,112.0,4.23
114.0,3.67,114.0,3.8
116.0,2.1,116.0,3.78
118.0,4.19,118.0,4.03
120.0,6.29,120.0,4.75
122.0,4.19,122.0,5.21
124.0,6.29,124.0,5.08
126.0,4.19,126.0,4.74
128.0,6.29,128.0,5.84
130.0,6.29,130.0,6.67
132.0,6.29,132.0,5.95
134.0,4.19,134.0,5.68
136.0,6.29,136.0,5.44
138.0,6.29,138.0,5.32
140.0,4.19,140.0,5.88
142.0,6.29,142.0,5.54
144.0,6.29,144.0,5.34
146.0,4.19,146.0,4.87
148.0,5.77,148.0,5.4
150.0,4.19,150.0,5.64
152.0,6.29,152.0,5.14
154.0,4.19,154.0,4.94
156.0,6.29,156.0,5.61
158.0,4.19,158.0,5.34
160.0,6.29,160.0,5.21
162.0,6.29,162.0,5.61
164.0,4.19,164.0,5.73
166.0,6.29,166.0,5.91
168.0,6.29,168.0,5.06
170.0,4.19,170.0,4.92
172.0,6.29,172.0,5.87
174.0,4.19,174.0,5.46
176.0,6.29,176.0,5.61
178.0,6.29,178.0,5.62
180.0,4.19,180.0,5.03
182.0,5.77,182.0,5.13
184.0,4.19,184.0,4.69
186.0,4.19,186.0,4.81
188.0,6.29,188.0,5.51
190.0,4.19,190.0,5.03
192.0,6.29,192.0,5.39
194.0,4.19,194.0,5.24
196.0,6.29,196.0,5.18
198.0,4.19,198.0,5.64
200.0,6.29,200.0,5.5
202.0,6.29,202.0,5.05
204.0,4.19,204.0,5.88
206.0,6.29,206.0,5.32
208.0,6.29,208.0,5.86
210.0,4.19,210.0,5.29
212.0,6.29,212.0,4.84
214.0,4.19,214.0,5.24
216.0,5.77,216.0,5.15
218.0,4.19,218.0,5.22
220.0,4.19,220.0,4.89
222.0,6.29,222.0,4.83
224.0,4.19,224.0,4.85
226.0,4.19,226.0,4.82
228.0,6.29,228.0,4.91
230.0,4.19,230.0,5.23
232.0,6.29,232.0,5.07
234.0,4.19,234.0,5.5
236.0,6.29,236.0,5.38
238.0,6.29,238.0,5.66
240.0,4.19,240.0,5.3
242.0,6.29,242.0,5.13
244.0,4.19,244.0,5.76
246.0,6.29,246.0,5.44
248.0,6.29,248.0,5.6
250.0,4.19,250.0,5.38
252.0,5.77,252.0,4.94
254.0,4.19,254.0,5.46
256.0,6.29,256.0,4.99
258.0,4.19,258.0,5.2
260.0,6.29,260.0,5.75
262.0,6.29,262.0,5.65
264.0,4.19,264.0,5.33
266.0,6.29,266.0,5.34
268.0,4.19,268.0,5.19
270.0,6.29,270.0,5.6
272.0,4.19,272.0,5.12
274.0,6.29,274.0,5.21
276.0,4.19,276.0,4.95
278.0,6.29,278.0,5.0
280.0,4.19,280.0,5.97
282.0,6.29,282.0,5.64
284.0,6.29,284.0,5.72
286.0,5.77,286.0,5.66
288.0,4.19,288.0,5.13
290.0,6.29,290.0,5.05
292.0,4.19,292.0,5.11
294.0,4.19,294.0,4.53
296.0,4.19,296.0,4.5
298.0,6.29,298.0,4.7
300.0,4.19,300.0,4.47
302.0,4.19,302.0,5.04
304.0,4.19,304.0,4.77
306.0,6.29,306.0,5.09
308.0,4.19,308.0,4.82
310.0,6.29,310.0,5.16
312.0,4.19,312.0,4.99
314.0,4.19,314.0,4.55
316.0,6.29,316.0,5.03
318.0,4.19,318.0,5.3
320.0,6.29,320.0,6.09
322.0,5.77,322.0,6.0
324.0,6.29,324.0,5.84
326.0,6.29,326.0,5.86
328.0,4.19,328.0,5.77
330.0,6.29,330.0,6.09
332.0,6.29,332.0,5.77
334.0,4.19,334.0,4.24
336.0,4.19,336.0,4.0
338.0,4.19,338.0,4.7
340.0,6.29,340.0,5.57
342.0,4.19,342.0,5.36
344.0,4.19,344.0,3.83
346.0,6.29,346.0,4.63
348.0,4.19,348.0,5.09
350.0,4.19,350.0,5.2
352.0,6.29,352.0,6.25
354.0,6.29,354.0,5.68
356.0,5.77,356.0,5.0
358.0,4.19,358.0,5.24
360.0,6.29,360.0,5.34
362.0,6.29,362.0,6.15
364.0,4.19,364.0,5.78
366.0,6.29,366.0,5.29
368.0,4.19,368.0,5.19
370.0,6.29,370.0,5.24
372.0,6.29,372.0,5.82
374.0,4.19,374.0,5.77
376.0,6.29,376.0,5.36
378.0,6.29,378.0,5.58
380.0,4.19,380.0,5.7
382.0,6.29,382.0,6.17
384.0,6.29,384.0,6.16
386.0,6.29,386.0,5.8
388.0,5.77,388.0,6.39
390.0,6.29,390.0,6.13
392.0,6.29,392.0,6.3
394.0,6.29,394.0,6.1
396.0,6.29,396.0,5.61
398.0,6.29,398.0,6.17
400.0,6.29,400.0,5.91
402.0,6.29,402.0,6.23
404.0,4.19,404.0,5.98
406.0,6.29,406.0,5.38
408.0,6.29,408.0,5.44
410.0,4.19,410.0,5.43
