timestamp,cpuPercent,memoryPercent
1596172318.3,28.1,7.8
1596172323.31,60.7,11.1
1596172328.31,45.6,11.2
1596172333.32,51.2,11.3
1596172338.32,58.7,11.4
1596172343.33,55.2,11.4
1596172348.33,56.8,11.5
1596172353.34,55.4,11.7
1596172358.34,57.3,11.8
1596172363.34,66.3,12.0
1596172368.34,69.3,12.2
1596172373.34,68.1,12.3
1596172378.34,67.2,12.4
1596172383.34,78.1,12.6
1596172388.34,84.3,12.7
1596172393.35,88.2,12.9
1596172398.35,87.9,13.0
1596172403.35,90.8,13.1
1596172408.35,91.9,13.1
1596172413.35,84.5,13.2
1596172418.35,91.6,13.1
1596172423.35,86.8,13.2
1596172428.35,86.8,13.1
1596172433.36,89.5,13.1
1596172438.36,92.1,13.1
1596172443.36,92.8,13.2
1596172448.36,92.4,13.1
1596172453.36,90.7,13.2
1596172458.36,93.8,13.2
1596172463.37,94.0,13.1
1596172468.37,92.4,13.2
1596172473.37,90.7,13.2
1596172478.37,91.9,13.2
1596172483.37,91.2,13.2
1596172488.38,89.8,13.2
1596172493.38,89.1,13.2
1596172498.38,91.5,13.2
1596172503.38,90.3,13.2
1596172508.38,93.4,13.2
1596172513.38,92.2,13.2
1596172518.38,90.7,13.2
1596172523.38,91.3,13.1
1596172528.38,91.0,13.2
1596172533.38,89.9,13.2
1596172538.39,89.7,13.2
1596172543.39,91.4,13.2
1596172548.39,90.4,13.2
1596172553.39,90.3,13.2
1596172558.39,88.9,13.2
1596172563.39,88.3,13.2
1596172568.39,89.0,13.2
1596172573.39,90.9,13.2
1596172578.4,88.0,13.2
1596172583.4,89.4,13.2
1596172588.4,87.6,13.2
1596172593.4,90.7,13.2
1596172598.4,86.0,13.2
1596172603.4,88.3,13.2
1596172608.4,87.1,13.2
1596172613.4,92.7,13.2
1596172618.41,92.3,13.2
1596172623.42,93.5,13.2
1596172628.42,92.1,13.2
1596172633.42,93.5,13.2
1596172638.42,91.5,13.2
1596172643.42,84.8,13.2
1596172648.43,84.2,13.2
1596172653.43,84.1,13.2
1596172658.43,84.0,13.2
1596172663.43,84.1,13.2
1596172668.43,83.1,13.2
1596172673.43,82.4,13.2
1596172678.43,76.8,13.2
1596172683.43,79.9,13.2
1596172688.43,76.6,13.2
1596172693.43,76.0,13.2
1596172698.43,76.0,13.2
1596172703.43,76.6,13.2
1596172708.43,73.2,13.2
1596172713.44,77.0,13.2
1596172718.44,76.9,13.2
1596172723.44,78.3,13.2
1596172728.44,78.2,13.2
1596172733.44,73.6,13.2
1596172738.44,66.9,13.1
1596172743.44,73.3,13.1
1596172748.44,71.1,13.1
1596172753.44,69.4,13.0
1596172758.44,57.6,12.8
1596172763.44,60.6,12.7
1596172768.44,52.3,12.5
1596172773.44,44.4,12.4
1596172778.45,35.6,12.3
1596172783.45,31.0,12.3
1596172788.45,35.9,12.2
1596172793.45,38.6,12.3
1596172798.45,36.1,12.3
1596172803.45,33.6,12.3
1596172808.45,34.3,12.3
1596172813.45,33.1,12.3
1596172818.45,33.1,12.3
1596172823.45,36.1,12.3
1596172828.45,33.8,12.3
1596172833.45,34.2,12.3
1596172838.45,33.3,12.3
1596172843.45,30.9,12.3
1596172848.45,38.3,12.3
1596172853.45,35.3,12.3
1596172858.45,31.7,12.3
1596172863.46,34.2,12.3
1596172868.46,40.5,12.3
1596172873.46,34.7,12.3
1596172878.46,34.9,12.3
1596172883.46,39.2,12.3
1596172888.46,36.8,12.3
1596172893.46,29.2,12.3
1596172898.46,36.2,12.3
1596172903.46,36.1,12.3
1596172908.46,33.3,12.3
1596172913.46,35.6,12.3
1596172918.46,28.1,12.3
1596172923.46,32.9,12.3
1596172928.46,32.4,12.3
1596172933.46,32.6,12.3
1596172938.46,31.9,12.3
1596172943.46,37.2,12.3
1596172948.46,31.9,12.3
1596172953.47,35.6,12.3
1596172958.47,37.6,12.3
1596172963.47,34.7,12.3
1596172968.47,29.7,12.2
1596172973.47,33.1,12.2
1596172978.47,29.2,12.2
1596172983.47,30.6,12.1
1596172988.47,31.5,12.1
1596172993.47,30.3,12.1
1596172998.47,54.7,12.1
1596173003.47,49.7,12.1
1596173008.47,59.7,12.1
1596173013.47,63.1,11.9
1596173018.47,59.7,11.9
1596173023.47,44.6,11.9
1596173028.48,61.4,11.8
1596173033.48,42.1,11.9
1596173038.48,44.2,11.9
1596173043.48,58.9,11.9
1596173048.48,54.7,11.9
1596173053.48,50.6,11.8
1596173058.48,52.9,11.8
1596173063.48,57.9,11.8
1596173068.48,35.7,11.8
1596173073.48,36.1,11.9
1596173078.48,34.9,11.9
1596173083.49,33.8,11.9
1596173088.49,31.7,11.8
1596173093.49,33.3,11.8
1596173098.49,38.6,11.8
1596173103.49,41.9,11.8
1596173108.49,37.8,11.8
1596173113.49,50.0,11.8
1596173118.49,56.9,11.8
1596173123.49,55.6,11.8
1596173128.49,59.7,11.8
1596173133.49,40.8,11.8
1596173138.49,37.3,11.8
1596173143.5,46.4,11.8
1596173148.5,56.0,11.8
1596173153.5,49.7,11.7
1596173158.5,64.5,11.6
1596173163.5,43.3,11.5
1596173168.5,29.0,11.4
1596173173.5,26.9,11.3
1596173178.5,24.7,11.2
1596173183.5,27.8,11.0
1596173188.5,25.5,10.8
1596173193.5,22.0,10.5
1596173198.5,17.7,10.1
1596173203.5,24.0,9.7
1596173208.51,28.0,9.3
1596173213.51,10.6,8.8
1596173218.51,4.6,8.2
