senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.53
4.0,1.57,4.0,1.8
6.0,1.57,6.0,1.57
8.0,2.62,8.0,1.75
10.0,0.524,10.0,1.33
12.0,1.57,12.0,1.37
14.0,1.57,14.0,1.03
16.0,1.05,16.0,1.4
18.0,1.57,18.0,2.02
20.0,2.62,20.0,2.27
22.0,2.1,22.0,1.99
24.0,1.57,24.0,1.43
26.0,1.05,26.0,0.961
28.0,0.524,28.0,0.631
30.0,1.05,30.0,0.44
32.0,0.0,32.0,0.857
34.0,1.57,34.0,0.915
36.0,0.524,36.0,1.0
38.0,1.05,38.0,0.967
40.0,1.57,40.0,1.07
42.0,1.05,42.0,1.2
44.0,1.05,44.0,1.07
46.0,1.05,46.0,1.49
48.0,2.1,48.0,1.7
50.0,2.1,50.0,1.9
52.0,2.1,52.0,2.07
54.0,2.1,54.0,1.99
56.0,2.1,56.0,2.31
58.0,2.1,58.0,2.3
60.0,2.1,60.0,2.45
62.0,3.15,62.0,2.79
64.0,3.15,64.0,2.51
66.0,1.05,66.0,1.84
68.0,2.1,68.0,1.69
70.0,2.1,70.0,1.54
72.0,1.05,72.0,1.5
74.0,2.1,74.0,1.53
76.0,1.05,76.0,1.56
78.0,2.1,78.0,1.77
80.0,1.05,80.0,1.82
82.0,2.62,82.0,1.75
84.0,1.05,84.0,1.81
86.0,2.1,86.0,1.78
88.0,1.57,88.0,1.77
90.0,2.1,90.0,1.7
92.0,2.1,92.0,1.75
94.0,2.1,94.0,1.84
96.0,1.05,96.0,1.73
98.0,2.1,98.0,1.78
100.0,2.1,100.0,1.82
102.0,2.1,102.0,1.95
104.0,1.05,104.0,1.94
106.0,2.1,106.0,1.95
108.0,1.57,108.0,1.86
110.0,2.62,110.0,1.87
112.0,1.05,112.0,1.88
114.0,2.1,114.0,1.84
116.0,2.1,116.0,1.69
118.0,1.05,118.0,1.77
120.0,2.1,120.0,1.81
122.0,2.1,122.0,1.84
124.0,1.05,124.0,1.8
126.0,2.1,126.0,1.7
128.0,2.1,128.0,1.76
130.0,2.1,130.0,1.87
132.0,1.05,132.0,1.81
134.0,2.1,134.0,1.8
136.0,2.1,136.0,1.78
138.0,1.05,138.0,1.79
140.0,2.1,140.0,1.82
142.0,2.1,142.0,1.78
144.0,2.62,144.0,1.8
146.0,1.05,146.0,1.75
148.0,2.1,148.0,1.63
150.0,1.05,150.0,1.61
152.0,2.1,152.0,1.63
154.0,1.05,154.0,1.68
156.0,2.1,156.0,1.71
158.0,1.57,158.0,1.72
160.0,1.05,160.0,1.74
162.0,2.1,162.0,1.87
164.0,2.1,164.0,1.78
166.0,2.1,166.0,1.81
168.0,1.05,168.0,1.68
170.0,2.1,170.0,1.76
172.0,2.1,172.0,1.72
174.0,1.05,174.0,1.77
176.0,2.1,176.0,1.8
178.0,2.1,178.0,1.78
180.0,1.05,180.0,1.98
182.0,2.1,182.0,2.02
184.0,2.1,184.0,1.95
186.0,2.1,186.0,1.98
188.0,2.1,188.0,1.88
190.0,2.1,190.0,2.03
192.0,2.1,192.0,2.03
194.0,2.1,194.0,2.07
196.0,2.62,196.0,1.98
198.0,1.05,198.0,1.81
200.0,2.1,200.0,1.99
202.0,2.1,202.0,1.97
204.0,2.1,204.0,1.93
206.0,2.1,206.0,1.98
208.0,1.57,208.0,1.79
210.0,1.05,210.0,1.99
212.0,2.1,212.0,2.1
214.0,2.1,214.0,2.15
216.0,2.62,216.0,2.18
218.0,2.1,218.0,2.11
220.0,2.1,220.0,2.28
222.0,3.15,222.0,2.42
224.0,2.1,224.0,2.32
226.0,2.1,226.0,2.33
228.0,2.1,228.0,2.1
230.0,2.1,230.0,2.0
232.0,2.1,232.0,1.84
234.0,2.1,234.0,1.8
236.0,2.1,236.0,1.95
238.0,2.1,238.0,2.03
240.0,2.1,240.0,2.2
242.0,2.1,242.0,2.26
244.0,2.1,244.0,2.25
246.0,2.1,246.0,2.3
248.0,2.1,248.0,2.2
250.0,1.57,250.0,2.11
252.0,3.15,252.0,2.34
254.0,1.57,254.0,2.32
256.0,3.15,256.0,2.4
258.0,2.1,258.0,2.4
260.0,2.1,260.0,2.15
262.0,2.1,262.0,2.4
264.0,3.15,264.0,2.47
266.0,2.62,266.0,2.41
268.0,2.1,268.0,2.39
270.0,2.1,270.0,2.1
272.0,2.1,272.0,2.02
274.0,2.1,274.0,1.99
276.0,1.05,276.0,1.92
278.0,2.1,278.0,1.95
280.0,2.1,280.0,1.85
282.0,2.1,282.0,2.06
284.0,2.1,284.0,2.05
286.0,2.1,286.0,2.08
288.0,2.1,288.0,2.09
290.0,2.1,290.0,2.0
292.0,2.1,292.0,2.13
294.0,2.1,294.0,2.14
296.0,2.1,296.0,2.15
298.0,2.1,298.0,2.18
300.0,2.1,300.0,2.11
302.0,2.1,302.0,2.52
304.0,3.15,304.0,2.76
306.0,3.15,306.0,2.84
308.0,3.15,308.0,2.81
310.0,2.1,310.0,2.62
312.0,3.15,312.0,2.64
314.0,2.1,314.0,2.5
316.0,2.1,316.0,2.41
318.0,3.15,318.0,2.41
320.0,2.1,320.0,2.26
322.0,2.1,322.0,2.43
324.0,2.1,324.0,2.31
326.0,3.15,326.0,2.31
328.0,2.1,328.0,2.29
330.0,1.57,330.0,2.37
332.0,2.1,332.0,2.12
334.0,3.15,334.0,2.57
336.0,2.1,336.0,2.68
338.0,3.15,338.0,2.79
340.0,2.1,340.0,2.77
342.0,3.15,342.0,2.48
344.0,2.1,344.0,2.77
346.0,3.15,346.0,2.83
348.0,3.15,348.0,2.84
350.0,3.15,350.0,2.81
352.0,2.1,352.0,2.42
354.0,2.1,354.0,2.37
356.0,2.1,356.0,2.31
358.0,3.15,358.0,2.28
360.0,2.1,360.0,2.28
362.0,2.1,362.0,2.12
364.0,2.1,364.0,1.9
366.0,2.1,366.0,1.82
368.0,1.05,368.0,1.77
370.0,2.1,370.0,1.82
372.0,2.1,372.0,1.89
374.0,2.1,374.0,2.31
376.0,2.1,376.0,2.66
378.0,3.15,378.0,2.69
380.0,3.15,380.0,2.72
382.0,2.1,382.0,2.48
384.0,2.1,384.0,2.32
386.0,2.1,386.0,2.25
388.0,3.15,388.0,2.21
390.0,2.1,390.0,2.26
392.0,2.1,392.0,2.13
394.0,2.1,394.0,2.04
396.0,2.1,396.0,2.12
398.0,2.1,398.0,2.06
400.0,2.1,400.0,2.11
402.0,2.1,402.0,2.0
404.0,2.1,404.0,1.96
406.0,2.1,406.0,2.14
408.0,1.57,408.0,2.77
410.0,3.67,410.0,3.81
412.0,5.24,412.0,4.89
414.0,4.19,414.0,3.8
416.0,3.15,416.0,3.62
418.0,3.15,418.0,3.28
420.0,4.19,420.0,3.2
422.0,2.1,422.0,2.89
424.0,3.15,424.0,2.48
426.0,2.1,426.0,2.45
428.0,2.1,428.0,2.43
430.0,3.15,430.0,2.44
432.0,2.1,432.0,2.44
434.0,2.1,434.0,2.33
436.0,3.15,436.0,2.58
438.0,1.57,438.0,2.68
440.0,3.15,440.0,2.68
442.0,2.1,442.0,2.67
444.0,3.15,444.0,2.44
446.0,2.1,446.0,2.43
448.0,3.15,448.0,2.39
450.0,2.1,450.0,2.6
452.0,3.15,452.0,2.72
454.0,2.1,454.0,2.51
456.0,2.1,456.0,2.4
458.0,3.15,458.0,2.45
460.0,2.1,460.0,2.44
462.0,2.1,462.0,2.47
464.0,3.15,464.0,2.33
466.0,2.1,466.0,2.46
468.0,2.1,468.0,2.43
470.0,3.15,470.0,2.39
472.0,2.1,472.0,2.46
474.0,2.1,474.0,2.26
476.0,2.1,476.0,2.4
478.0,3.15,478.0,2.45
480.0,2.1,480.0,2.44
482.0,3.15,482.0,2.41
484.0,2.1,484.0,2.43
486.0,2.1,486.0,2.61
488.0,3.15,488.0,2.71
490.0,2.1,490.0,2.67
492.0,3.15,492.0,2.7
494.0,3.15,494.0,2.69
496.0,2.1,496.0,2.41
498.0,2.1,498.0,2.58
500.0,3.15,500.0,2.73
502.0,3.15,502.0,2.69
504.0,2.1,504.0,2.7
506.0,3.15,506.0,2.79
508.0,2.1,508.0,2.76
510.0,2.62,510.0,2.77
512.0,3.15,512.0,2.75
514.0,2.1,514.0,2.73
516.0,3.15,516.0,2.5
518.0,2.1,518.0,2.43
520.0,3.15,520.0,2.45
522.0,2.1,522.0,2.42
524.0,2.1,524.0,2.45
526.0,2.1,526.0,2.35
528.0,3.15,528.0,2.62
530.0,2.1,530.0,2.66
532.0,3.15,532.0,2.66
534.0,3.15,534.0,2.66
536.0,2.1,536.0,2.59
538.0,3.15,538.0,2.7
540.0,2.1,540.0,2.7
542.0,3.15,542.0,2.7
544.0,2.1,544.0,2.7
546.0,3.15,546.0,2.54
548.0,2.1,548.0,2.68
550.0,3.15,550.0,2.75
552.0,3.15,552.0,2.73
554.0,2.1,554.0,2.7
556.0,3.15,556.0,2.68
558.0,2.1,558.0,2.42
560.0,3.15,560.0,2.48
562.0,2.1,562.0,2.46
564.0,2.1,564.0,2.42
566.0,3.15,566.0,2.43
568.0,2.1,568.0,2.31
570.0,2.1,570.0,2.45
572.0,2.1,572.0,2.44
574.0,3.15,574.0,2.43
576.0,2.1,576.0,2.46
578.0,2.1,578.0,2.45
580.0,2.62,580.0,2.7
582.0,3.15,582.0,2.73
584.0,2.1,584.0,2.71
586.0,3.15,586.0,2.72
588.0,2.1,588.0,2.49
590.0,3.15,590.0,2.73
592.0,3.15,592.0,2.76
594.0,2.1,594.0,2.76
596.0,3.15,596.0,2.76
598.0,2.1,598.0,2.57
600.0,3.15,600.0,2.65
602.0,2.1,602.0,2.66
604.0,3.15,604.0,2.66
606.0,2.1,606.0,2.67
608.0,3.15,608.0,2.44
610.0,2.1,610.0,2.42
612.0,3.15,612.0,2.48
614.0,2.1,614.0,2.46
616.0,2.1,616.0,2.43
618.0,2.1,618.0,2.37
620.0,3.15,620.0,2.58
622.0,2.1,622.0,2.72
624.0,3.15,624.0,2.7
626.0,3.15,626.0,2.74
628.0,2.1,628.0,2.69
630.0,3.15,630.0,2.72
632.0,2.1,632.0,2.72
634.0,3.15,634.0,2.7
636.0,3.15,636.0,2.69
638.0,2.1,638.0,2.62
640.0,2.1,640.0,2.5
642.0,3.15,642.0,2.7
644.0,3.15,644.0,2.61
646.0,2.1,646.0,2.71
648.0,3.15,648.0,2.68
650.0,2.1,650.0,2.43
652.0,3.15,652.0,2.62
654.0,2.1,654.0,2.59
656.0,3.15,656.0,2.65
658.0,2.1,658.0,2.62
660.0,3.15,660.0,2.47
662.0,2.1,662.0,2.62
664.0,3.15,664.0,2.69
666.0,2.1,666.0,2.7
668.0,3.15,668.0,2.7
670.0,2.1,670.0,2.44
672.0,3.15,672.0,2.72
674.0,2.1,674.0,2.82
676.0,3.15,676.0,2.83
678.0,3.15,678.0,2.83
680.0,2.1,680.0,2.7
682.0,3.15,682.0,2.75
684.0,2.62,684.0,2.77
686.0,2.1,686.0,2.8
688.0,3.15,688.0,2.81
690.0,3.15,690.0,2.66
692.0,2.1,692.0,2.57
694.0,3.15,694.0,2.71
696.0,2.1,696.0,2.77
698.0,3.15,698.0,2.81
700.0,3.67,700.0,2.55
702.0,2.1,702.0,2.47
704.0,2.1,704.0,2.53
706.0,2.1,706.0,2.53
708.0,3.15,708.0,2.51
710.0,2.1,710.0,2.38
712.0,3.15,712.0,2.46
714.0,2.1,714.0,2.5
716.0,2.1,716.0,2.54
718.0,2.62,718.0,2.57
720.0,2.1,720.0,2.67
722.0,3.15,722.0,2.97
724.0,3.15,724.0,3.08
726.0,3.15,726.0,3.1
728.0,3.15,728.0,3.08
730.0,3.15,730.0,3.08
732.0,3.15,732.0,2.99
734.0,3.67,734.0,3.05
736.0,2.1,736.0,3.1
738.0,3.15,738.0,3.09
740.0,3.15,740.0,3.08
742.0,3.15,742.0,2.98
744.0,3.15,744.0,3.1
746.0,3.15,746.0,3.07
748.0,2.62,748.0,3.1
750.0,3.15,750.0,3.05
752.0,3.15,752.0,2.92
754.0,3.15,754.0,3.03
756.0,3.15,756.0,3.08
758.0,3.15,758.0,3.08
760.0,3.15,760.0,3.06
762.0,2.1,762.0,2.83
764.0,3.15,764.0,2.81
766.0,3.15,766.0,2.79
768.0,2.1,768.0,2.77
770.0,3.15,770.0,2.8
772.0,3.15,772.0,2.75
774.0,2.62,774.0,3.02
776.0,3.15,776.0,3.07
778.0,3.15,778.0,3.05
780.0,2.62,780.0,3.05
782.0,3.15,782.0,2.86
784.0,3.15,784.0,2.76
786.0,2.62,786.0,2.79
788.0,3.15,788.0,2.76
790.0,2.1,790.0,2.77
792.0,3.15,792.0,2.78
794.0,3.15,794.0,2.77
796.0,2.1,796.0,2.82
798.0,3.15,798.0,2.76
800.0,3.15,800.0,2.73
802.0,2.1,802.0,3.08
804.0,3.15,804.0,2.84
806.0,3.15,806.0,3.18
808.0,3.15,808.0,3.13
810.0,3.15,810.0,3.14
812.0,2.62,812.0,3.25
814.0,3.15,814.0,3.06
816.0,3.15,816.0,3.31
818.0,4.19,818.0,3.4
820.0,3.15,820.0,3.46
822.0,3.15,822.0,3.45
824.0,3.15,824.0,3.28
826.0,4.19,826.0,3.6
828.0,3.15,828.0,3.89
830.0,4.72,830.0,4.26
832.0,4.19,832.0,3.89
834.0,3.15,834.0,3.28
836.0,3.15,836.0,2.99
838.0,2.62,838.0,3.37
840.0,4.19,840.0,3.36
842.0,3.67,842.0,4.34
844.0,5.24,844.0,4.51
846.0,4.19,846.0,4.64
