flowID,receiverAvgMbps
1,5.369947368421053
2,4.987843137254902
3,5.327382198952881
4,5.048663366336634
5,3.2010846394984322
6,3.09599696969697
7,2.442685851318945
8,2.5316169154228856
9,2.429145238095238
10,2.416978672985782
11,2.3073755656108594
12,2.3933098591549293
13,2.280548098434004
14,2.3810328638497653
15,2.3440275229357797
16,2.476951219512195
17,2.404174528301887
18,2.4629782082324456
19,2.3092176870748298
20,2.4118056872037914
21,2.292997742663657
22,2.4094510739856805
23,4.981268292682926
24,4.955414634146342
25,2.4476626506024095
26,2.456214975845411
27,2.3953929411764707
28,2.332735632183908
29,2.3175626423690203
30,2.351916279069767
31,3.018402366863905
32,2.9358620689655175
33,2.420004739336493
34,2.4443133971291866
35,2.4452805755395683
36,2.4476906474820144
37,2.43726491646778
38,2.6034102564102564
39,2.3482129629629633
40,2.4282816229116944
41,2.3379402298850573
42,2.4675184275184274
43,2.4716204379562043
44,2.3961924882629106
45,2.4231169451073984
46,2.364432558139535
47,2.4395893719806763
48,2.351283062645012
49,2.395492957746479
50,2.389962441314554
51,2.3639236111111113
52,2.487542997542998
53,2.377514084507042
54,2.368967517401392
55,3.1884952978056424
56,3.149151702786378
57,2.4052099056603775
58,2.4283937947494034
59,2.3761592505854803
60,2.452322891566265
61,5.1343969849246225
62,5.056895522388061
63,4.8782775119617225
64,5.18825641025641
65,2.358967441860465
66,2.341264367816092
67,2.4732097560975608
68,2.454746987951807
69,2.3507354988399074
70,2.3590303738317755
71,2.4431084337349396
72,2.3917400468384074
73,2.519009900990099
74,2.4686545893719805
75,2.3627447795823664
76,2.3415691244239625
77,5.140353535353534
78,5.205867346938776
79,2.4542650602409637
80,2.399740566037736
81,3.1428307692307693
82,3.3812292358803986
83,2.4741216545012166
84,2.449627403846154
85,2.3701372093023254
86,2.4012649164677806
87,2.365317865429234
88,2.409695035460993
89,2.3080795454545457
90,2.35892343387471
91,2.4058416075650118
92,2.3273729977116706
93,2.5023284313725487
94,2.4858637469586373
95,2.418295238095238
96,2.440556626506024
97,2.517432098765432
98,2.5046855036855034
99,3.254792993630573
100,3.326339869281046
101,2.4035035294117644
102,2.531271820448878
103,4.97161274509804
104,5.1354773869346735
105,4.911586538461538
106,5.183928571428571
107,2.3538953488372094
108,2.3618497652582158
109,2.3181820276497698
110,2.385025821596244
111,2.4180522565320666
112,2.4311004784688994
113,5.012019704433498
114,4.9919512195121944
115,2.483716381418093
116,2.381845433255269
117,2.453891041162228
118,2.3965248226950355
119,2.3933568075117373
120,2.3854415887850466
121,2.4236999999999997
122,2.3790256410256414
123,2.5257910447761196
124,2.452628915662651
125,3.088583081570997
126,3.0880332326283986
127,5.321989528795812
128,5.238153846153846
129,5.122386934673367
130,4.968921568627451
131,4.993421568627451
132,4.995151960784313
