senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.94
4.0,3.67,4.0,2.75
6.0,1.57,6.0,1.77
8.0,1.57,8.0,1.54
10.0,1.57,10.0,1.75
12.0,1.57,12.0,1.75
14.0,2.1,14.0,2.06
16.0,1.57,16.0,1.63
18.0,1.57,18.0,1.59
20.0,1.57,20.0,1.63
22.0,1.57,22.0,1.62
24.0,2.62,24.0,2.22
26.0,1.57,26.0,1.56
28.0,1.57,28.0,1.39
30.0,1.57,30.0,1.33
32.0,1.05,32.0,1.76
34.0,2.62,34.0,2.38
36.0,0.524,36.0,1.14
38.0,1.57,38.0,1.12
40.0,1.05,40.0,0.724
42.0,0.0,42.0,0.371
44.0,0.524,44.0,0.417
46.0,0.0,46.0,0.805
48.0,1.05,48.0,0.788
50.0,1.57,50.0,0.921
52.0,0.524,52.0,0.834
54.0,1.05,54.0,0.759
56.0,0.524,56.0,0.944
58.0,1.05,58.0,0.811
60.0,0.524,60.0,0.55
62.0,1.05,62.0,1.07
64.0,1.57,64.0,1.22
66.0,0.524,66.0,1.48
68.0,2.62,68.0,1.65
70.0,1.57,70.0,1.38
72.0,2.1,72.0,2.4
74.0,2.62,74.0,2.61
76.0,2.1,76.0,2.63
78.0,2.62,78.0,2.48
80.0,2.1,80.0,2.42
82.0,3.15,82.0,2.51
84.0,2.62,84.0,2.7
86.0,2.1,86.0,2.54
88.0,2.62,88.0,2.31
90.0,2.1,90.0,2.13
92.0,1.57,92.0,1.85
94.0,2.1,94.0,2.02
96.0,2.62,96.0,1.98
98.0,1.57,98.0,2.13
100.0,2.1,100.0,2.25
102.0,2.62,102.0,2.15
104.0,2.1,104.0,2.42
106.0,2.62,106.0,2.5
108.0,2.1,108.0,2.36
110.0,2.62,110.0,2.38
112.0,2.1,112.0,2.24
114.0,2.62,114.0,2.4
116.0,2.1,116.0,2.44
118.0,2.62,118.0,2.13
120.0,2.1,120.0,2.28
122.0,2.62,122.0,2.37
124.0,2.1,124.0,2.63
126.0,2.62,126.0,2.44
128.0,2.1,128.0,2.25
130.0,2.62,130.0,2.28
132.0,2.1,132.0,2.17
134.0,2.1,134.0,2.55
136.0,3.15,136.0,2.61
138.0,2.62,138.0,2.65
140.0,3.15,140.0,2.9
142.0,2.1,142.0,2.76
144.0,3.15,144.0,2.92
146.0,3.15,146.0,2.84
148.0,2.62,148.0,2.64
150.0,2.1,150.0,2.4
152.0,2.62,152.0,2.53
154.0,2.1,154.0,2.18
156.0,2.62,156.0,2.43
158.0,2.1,158.0,2.27
160.0,2.62,160.0,2.19
162.0,2.1,162.0,2.22
164.0,1.57,164.0,1.93
166.0,2.62,166.0,2.05
168.0,2.1,168.0,2.24
170.0,2.1,170.0,2.32
172.0,2.62,172.0,2.43
174.0,2.1,174.0,2.3
176.0,2.62,176.0,2.6
178.0,3.15,178.0,2.89
180.0,2.1,180.0,2.73
182.0,3.15,182.0,2.61
184.0,2.62,184.0,2.37
186.0,2.1,186.0,2.44
188.0,2.62,188.0,2.54
190.0,2.1,190.0,2.69
192.0,3.15,192.0,2.56
194.0,2.62,194.0,2.22
196.0,1.57,196.0,2.09
198.0,2.1,198.0,2.48
