flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,5.387894736842106,5.387894736842106,243.695,5.369947368421053,5.369947368421053,380.0,48.0,12.0
2,4.994901960784315,4.885631578947369,243.45,4.987843137254902,4.880315789473683,408.0,134.0,12.0
3,5.341832460732983,5.336842105263156,242.99200000000002,5.327382198952881,5.31942105263158,382.0,62.0,12.0
4,5.054257425742574,4.973421052631579,243.57899999999998,5.048663366336634,4.966368421052631,404.0,82.0,12.0
5,3.212264150943397,3.4152631578947372,247.548,3.2010846394984322,3.402978947368421,638.0,114.0,12.0
6,3.1016969696969694,3.522578947368422,247.659,3.09599696969697,3.506678947368421,660.0,88.0,12.0
7,2.4565275779376505,2.409694736842106,248.63400000000001,2.442685851318945,2.385894736842105,834.0,112.0,16.0
8,2.5482587064676614,2.553684210526316,248.144,2.5316169154228856,2.5212631578947367,804.0,58.0,16.0
9,2.438080952380953,2.389863157894737,249.079,2.429145238095238,2.363742105263158,840.0,72.0,16.0
10,2.4263459715639817,2.28741052631579,249.01100000000002,2.416978672985782,2.269026315789474,844.0,68.0,16.0
11,2.3134389140271496,2.0966842105263157,248.93099999999998,2.3073755656108594,2.0831578947368423,884.0,104.0,16.0
12,2.395854460093897,2.149705263157895,248.714,2.3933098591549293,2.1423684210526313,852.0,40.0,16.0
13,2.2895302013422825,1.7853684210526315,248.59900000000002,2.280548098434004,1.759763157894737,894.0,118.0,20.0
14,2.387605633802817,1.9453157894736843,247.31000000000003,2.3810328638497653,1.9170526315789473,852.0,92.0,20.0
15,2.347898850574713,1.9692947368421057,249.519,2.3440275229357797,1.9548210526315792,872.0,164.0,20.0
16,2.4892682926829273,2.310368421052632,247.80600000000004,2.476951219512195,2.2772105263157894,820.0,84.0,20.0
17,2.413413711583925,2.3111263157894744,248.88400000000001,2.404174528301887,2.2794736842105263,848.0,76.0,16.0
18,2.474430992736078,2.433052631578948,248.233,2.4629782082324456,2.404315789473684,826.0,76.0,16.0
19,2.3230113378684814,1.878147368421053,248.51300000000003,2.3092176870748298,1.8524473684210527,882.0,98.0,20.0
20,2.4250805687203796,1.9392842105263162,248.36700000000002,2.4118056872037914,1.907115789473684,844.0,72.0,20.0
21,2.305142212189616,1.8879894736842107,247.829,2.292997742663657,1.8533578947368416,886.0,104.0,20.0
22,2.4263484486873512,2.0282631578947368,246.25,2.4094510739856805,1.990315789473684,838.0,54.0,20.0
23,4.9963235294117645,4.931263157894737,244.084,4.981268292682926,4.915684210526315,410.0,120.0,12.0
24,4.974634146341463,4.895631578947369,242.78300000000002,4.955414634146342,4.877157894736842,410.0,118.0,12.0
25,2.4697101449275354,2.4276842105263157,247.821,2.4476626506024095,2.388421052631579,830.0,110.0,16.0
26,2.4720241545893726,2.399357894736842,248.151,2.456214975845411,2.3679631578947373,828.0,108.0,16.0
27,2.4056752941176476,1.9804842105263163,248.247,2.3953929411764707,1.9519052631578948,850.0,84.0,20.0
28,2.3516827586206897,1.921536842105263,247.38100000000003,2.332735632183908,1.882105263157895,870.0,104.0,20.0
29,2.3288154897494313,1.9976842105263157,248.36200000000002,2.3175626423690203,1.9717368421052632,878.0,132.0,20.0
30,2.3759953596287704,1.994336842105263,246.68000000000004,2.351916279069767,1.9522842105263156,860.0,86.0,20.0
31,3.0272307692307696,3.4353894736842103,247.981,3.018402366863905,3.4265789473684216,676.0,102.0,12.0
32,2.943505747126437,3.490315789473684,248.629,2.9358620689655175,3.479052631578947,696.0,92.0,12.0
33,2.4257298578199054,2.351147368421053,249.325,2.420004739336493,2.337694736842105,844.0,78.0,16.0
34,2.4496076555023922,2.396189473684211,249.44400000000002,2.4443133971291866,2.3848052631578947,836.0,46.0,16.0
35,2.452727272727273,2.4285263157894734,248.95000000000002,2.4452805755395683,2.4190105263157897,834.0,68.0,16.0
36,2.4529976019184656,2.476736842105264,249.16400000000002,2.4476906474820144,2.4598789473684217,834.0,36.0,16.0
37,2.442443914081146,2.252389473684211,249.31250000000003,2.43726491646778,2.2401789473684213,838.0,72.0,16.0
38,2.626871794871794,2.733052631578947,247.76100000000002,2.6034102564102564,2.6928947368421055,780.0,18.0,16.0
39,2.363353348729792,1.850536842105263,247.575,2.3482129629629633,1.8249894736842107,864.0,54.0,20.0
40,2.442028639618139,2.072947368421053,248.23600000000002,2.4282816229116944,2.0423684210526316,838.0,30.0,20.0
41,2.340657471264368,1.756768421052632,247.947,2.3379402298850573,1.7438105263157893,870.0,82.0,20.0
42,2.5093366093366094,2.2890526315789472,244.924,2.4675184275184274,2.2070526315789474,814.0,44.0,20.0
43,2.477372262773723,2.305789473684211,247.845,2.4716204379562043,2.288505263157895,822.0,68.0,16.0
44,2.402793427230047,2.2098421052631583,249.21800000000002,2.3961924882629106,2.2002,852.0,110.0,16.0
45,2.434792362768497,2.1620947368421053,247.79500000000002,2.4231169451073984,2.1319263157894737,838.0,116.0,20.0
46,2.3762093023255813,2.0871052631578952,248.216,2.364432558139535,2.057715789473684,860.0,98.0,20.0
47,2.455845410628019,2.1284210526315794,246.315,2.4395893719806763,2.0676315789473687,828.0,70.0,20.0
48,2.361795823665893,1.8878631578947371,247.102,2.351283062645012,1.8599105263157896,862.0,94.0,20.0
49,2.4031924882629108,2.2268947368421053,249.072,2.395492957746479,2.204684210526316,852.0,52.0,16.0
50,2.3938544600938974,2.1348000000000003,248.367,2.389962441314554,2.1219157894736846,852.0,48.0,16.0
51,2.3708564814814816,1.9722631578947367,249.12820000000002,2.3639236111111113,1.9548684210526317,864.0,54.0,20.0
52,2.511105651105651,2.3724736842105263,246.878,2.487542997542998,2.3198421052631577,814.0,54.0,20.0
53,2.3815727699530522,1.8756315789473688,246.98170000000002,2.377514084507042,1.8619526315789472,852.0,78.0,20.0
54,2.3747331786542927,1.8812105263157899,248.895,2.368967517401392,1.8702894736842106,862.0,96.0,20.0
55,3.2033542319749224,3.869631578947369,246.697,3.1884952978056424,3.8356842105263156,638.0,98.0,12.0
56,3.1666253869969045,3.7786315789473686,246.574,3.149151702786378,3.753715789473684,646.0,70.0,12.0
57,2.4183546099290787,2.344231578947369,249.012,2.4052099056603775,2.318678947368421,848.0,90.0,16.0
