senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.869,2.0,0.174
3.0,0.174,3.0,0.197
4.0,1.42,4.0,0.301
5.0,2.13,5.0,0.394
6.0,2.61,6.0,0.394
7.0,3.13,7.0,0.382
8.0,1.56,8.0,0.452
9.0,0.521,9.0,0.44
10.0,1.04,10.0,0.487
11.0,0.521,11.0,0.463
12.0,1.56,12.0,0.44
13.0,0.521,13.0,0.417
14.0,0.521,14.0,0.498
15.0,0.521,15.0,0.348
16.0,0.521,16.0,0.29
17.0,0.521,17.0,0.22
18.0,0.521,18.0,0.255
19.0,0.0,19.0,0.0
20.0,0.521,20.0,0.0348
21.0,0.0,21.0,0.151
22.0,0.521,22.0,0.162
23.0,0.0,23.0,0.151
24.0,0.0,24.0,0.197
25.0,0.0,25.0,0.278
26.0,0.0,26.0,0.151
27.0,0.521,27.0,0.139
28.0,0.0,28.0,0.209
29.0,0.0,29.0,0.185
30.0,0.0,30.0,0.278
31.0,0.521,31.0,0.209
32.0,0.0,32.0,0.174
33.0,0.521,33.0,0.185
34.0,0.521,34.0,0.0927
35.0,0.0,35.0,0.0232
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0116
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0116
41.0,0.0,41.0,0.116
42.0,0.0,42.0,0.116
43.0,0.0,43.0,0.162
44.0,0.521,44.0,0.127
45.0,1.56,45.0,0.151
46.0,0.521,46.0,0.151
47.0,2.09,47.0,0.139
48.0,1.04,48.0,0.162
49.0,0.0,49.0,0.185
50.0,0.0,50.0,0.22
51.0,0.0,51.0,0.324
52.0,0.0,52.0,0.255
53.0,0.0,53.0,0.266
54.0,0.0,54.0,0.278
55.0,3.13,55.0,0.278
56.0,0.521,56.0,0.255
57.0,0.521,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0348
61.0,0.0,61.0,0.0116
62.0,0.0,62.0,0.0
63.0,0.521,63.0,0.0
64.0,0.0,64.0,0.104
65.0,0.0,65.0,0.116
66.0,0.0,66.0,0.209
67.0,0.0,67.0,0.301
68.0,1.56,68.0,0.266
69.0,3.13,69.0,0.22
70.0,0.521,70.0,0.174
71.0,0.0,71.0,0.174
72.0,0.0,72.0,0.162
73.0,0.0,73.0,0.232
74.0,0.521,74.0,0.255
75.0,0.0,75.0,0.243
76.0,0.521,76.0,0.232
77.0,0.521,77.0,0.209
78.0,0.521,78.0,0.278
79.0,0.521,79.0,0.185
80.0,0.0,80.0,0.151
81.0,0.521,81.0,0.209
82.0,0.521,82.0,0.197
83.0,0.0,83.0,0.197
84.0,0.0,84.0,0.255
85.0,0.521,85.0,0.243
86.0,0.0,86.0,0.0
87.0,1.04,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.127
97.0,0.0,97.0,0.104
98.0,0.0,98.0,0.197
99.0,0.0,99.0,0.243
100.0,0.0,100.0,0.209
101.0,0.0,101.0,0.209
102.0,0.0,102.0,0.232
103.0,0.0,103.0,0.278
104.0,0.0,104.0,0.266
105.0,0.0,105.0,0.174
106.0,0.0,106.0,0.127
107.0,0.0,107.0,0.139
108.0,0.521,108.0,0.127
109.0,0.0,109.0,0.116
110.0,0.0,110.0,0.0695
111.0,0.0,111.0,0.0811
112.0,0.0,112.0,0.0348
113.0,0.0,113.0,0.0463
114.0,0.0,114.0,0.0348
115.0,0.521,115.0,0.0463
