timestamp,cpuPercent,memoryPercent
1608309356.23,10.2,9.2
1608309361.23,61.3,18.1
1608309366.24,56.0,18.4
1608309371.24,59.9,18.7
1608309376.25,60.7,19.0
1608309381.25,61.6,19.2
1608309386.25,61.3,19.3
1608309391.25,61.2,19.6
1608309396.25,62.5,19.8
1608309401.26,62.9,20.0
1608309406.26,62.8,20.3
1608309411.26,65.0,20.7
1608309416.27,65.7,21.1
1608309421.27,66.1,21.5
1608309426.3,65.8,22.0
1608309431.3,66.5,22.4
1608309436.31,66.7,22.7
1608309441.31,67.0,22.9
1608309446.31,66.9,23.2
1608309451.31,66.8,23.5
1608309456.32,67.3,23.7
1608309461.32,67.7,24.0
1608309466.32,68.4,24.1
1608309471.33,67.3,24.4
1608309476.34,68.1,24.6
1608309481.34,66.9,24.7
1608309486.36,67.8,24.9
1608309491.37,69.9,25.1
1608309496.37,67.9,25.3
1608309501.38,66.8,25.4
1608309506.38,68.6,25.6
1608309511.38,68.5,25.7
1608309516.38,69.0,25.8
1608309521.4,69.8,26.0
1608309526.4,70.5,26.1
1608309531.41,71.5,26.3
1608309536.41,73.3,26.4
1608309541.42,71.9,26.4
1608309546.42,69.9,26.5
1608309551.43,71.6,26.5
1608309556.43,70.7,26.5
1608309561.45,72.3,26.5
1608309566.45,68.2,26.5
1608309571.46,75.4,26.6
1608309576.47,71.7,26.6
1608309581.47,69.4,26.6
1608309586.48,72.6,26.6
1608309591.49,72.3,26.6
1608309596.49,71.4,26.6
1608309601.5,69.8,26.6
1608309606.51,70.0,26.6
1608309611.52,69.8,26.6
1608309616.52,71.2,26.7
1608309621.52,67.6,26.6
1608309626.52,71.4,26.6
1608309631.55,71.0,26.6
1608309636.55,72.2,26.7
1608309641.56,74.8,26.7
1608309646.57,71.1,26.7
1608309651.58,71.5,26.7
1608309656.58,71.1,26.7
1608309661.58,71.1,26.7
1608309666.59,73.6,26.7
1608309671.59,71.3,26.8
1608309676.59,69.9,26.8
1608309681.6,71.3,26.8
1608309686.6,69.6,26.8
1608309691.62,71.3,26.8
1608309696.62,72.3,26.8
1608309701.63,67.8,26.9
1608309706.63,71.6,26.9
1608309711.63,68.9,26.9
1608309716.64,69.6,26.9
1608309721.64,71.7,26.9
1608309726.65,71.8,26.9
1608309731.65,71.3,26.9
1608309736.66,73.5,26.9
1608309741.66,69.5,27.0
1608309746.67,72.7,27.0
1608309751.67,73.7,27.0
1608309756.67,71.7,27.0
1608309761.68,74.5,27.0
1608309766.69,72.8,27.0
1608309771.69,71.7,27.0
1608309776.7,71.5,27.0
1608309781.7,73.4,27.0
1608309786.7,73.2,27.1
1608309791.7,72.6,27.1
1608309796.71,73.0,27.1
1608309801.72,74.3,27.1
1608309806.72,71.1,27.1
1608309811.72,71.6,27.1
1608309816.73,73.4,27.1
1608309821.73,70.5,27.2
1608309826.74,73.6,27.2
1608309831.74,70.0,27.2
1608309836.74,70.2,27.2
1608309841.75,73.6,27.2
1608309846.76,71.7,27.2
1608309851.76,72.1,27.2
1608309856.76,71.2,27.3
1608309861.76,68.6,27.3
1608309866.77,72.1,27.3
1608309871.78,70.8,27.3
1608309876.78,72.3,27.3
1608309881.79,73.2,27.3
1608309886.8,72.5,27.4
1608309891.81,73.4,27.4
1608309896.82,72.1,27.4
1608309901.83,71.3,27.4
1608309906.83,74.0,27.4
1608309911.83,70.7,27.4
1608309916.84,71.3,27.4
1608309921.86,72.3,27.5
1608309926.86,72.0,27.5
1608309931.86,72.4,27.5
1608309936.87,72.5,27.5
1608309941.88,72.7,27.5
1608309946.88,74.9,27.5
1608309951.89,70.1,27.5
1608309956.89,71.9,27.5
1608309961.9,74.7,27.6
1608309966.9,73.5,27.6
1608309971.9,73.1,27.6
1608309976.9,72.0,27.6
1608309981.91,71.4,27.6
1608309986.91,73.4,27.6
1608309991.91,70.0,27.7
1608309996.92,72.2,27.7
1608310001.92,72.7,27.7
1608310006.93,70.0,27.7
1608310011.93,72.1,27.8
1608310016.93,70.5,27.8
1608310021.94,73.5,27.8
1608310026.94,74.7,27.8
1608310031.95,70.8,27.8
1608310036.95,71.7,27.8
1608310041.95,70.9,27.8
1608310046.96,71.5,27.8
1608310051.96,72.8,27.8
1608310056.97,72.1,27.8
1608310061.97,73.2,27.9
1608310066.98,71.9,27.9
1608310071.98,71.0,27.9
1608310076.99,71.1,27.9
1608310081.99,70.2,27.9
1608310087.0,71.0,27.9
1608310092.0,71.7,27.9
1608310097.0,71.6,28.0
1608310102.01,70.6,28.0
1608310107.01,72.7,28.0
1608310112.01,70.5,28.0
1608310117.02,73.0,28.0
1608310122.03,73.7,28.0
1608310127.03,71.5,28.1
1608310132.04,72.1,28.1
