flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.12039512711864407,0.12266704107830552,60.34387,0.11638236402166237,0.11706665596919127,4247.0,400.0,20.0
2,0.08273569464661168,0.0740512836970475,60.56809,0.08030511409613206,0.06898222079589217,6179.0,2871.0,40.0
3,0.0766643981412082,0.04324878048780488,60.56213,0.07439986504723348,0.0384201540436457,6669.0,6612.0,40.0
4,0.062337326584176976,0.0670828947368421,39.394830000000006,0.06052582520630158,0.06395346598202824,5332.0,3101.0,60.0
5,0.06663665530378986,0.061671373555840826,39.066069999999996,0.0641926795026073,0.05974801026957638,4986.0,3668.0,60.0
6,0.05772189020152884,0.038407958921694484,39.240790000000004,0.05586735013032146,0.03612609114249038,5755.0,2966.0,60.0
7,0.056774265208475734,0.03188382541720154,39.43206000000001,0.05521859511194667,0.029356290115532733,5851.0,-1,60.0
8,0.05641764306333842,0.05495972400513479,39.62375,0.05513271059782609,0.052368998716302954,5888.0,3253.0,60.0
9,0.05274142471838807,0.030778947368421055,39.04198,0.050759600126943825,0.02905529525032093,6302.0,3568.0,60.0
10,0.08149759686120647,0.08024043645699615,38.125750000000004,0.07659134379597843,0.07383286264441592,4078.0,-1,60.0
11,0.059884336697909164,0.05479085365853658,39.074250000000006,0.057709879213989554,0.05082727856225931,5547.0,-1,60.0
12,0.07117819661597773,0.08090404364569961,38.34967,0.06734467309753484,0.07513305519897304,4665.0,3195.0,60.0
13,0.06373396009209517,0.06747991014120668,38.78714,0.060992399232245684,0.06279951861360719,5210.0,2702.0,60.0
14,0.057470454938591944,0.05679675866495507,39.089180000000006,0.055416213877833534,0.052730584082156605,5779.0,-1,60.0
15,0.054278826989054084,0.04960901797175867,39.7775,0.05325153594771242,0.047327984595635426,6120.0,3021.0,60.0
16,0.08980809482001756,0.06599200898587933,59.34401,0.0853650921861282,0.0636752888318357,5695.0,4222.0,20.0
17,0.08449818271931274,0.058807926829268296,60.39097000000001,0.08172594978526594,0.053228915275994854,6054.0,-1,40.0
18,0.0768953169703358,0.04919762516046213,61.393600000000006,0.07591868679245284,0.04819059691912709,6625.0,4386.0,40.0
19,0.05979654427645789,0.05662727856225931,39.388130000000004,0.05809065706570656,0.05353225288831836,5555.0,-1,60.0
20,0.05702897581060216,0.0359566431322208,39.22321000000001,0.05514298215511324,0.03301283697047497,5828.0,-1,60.0
21,0.05347471430870755,0.040579396662387676,38.907790000000006,0.051307790117495575,0.03616983311938383,6213.0,-1,60.0
22,0.05654471268276097,0.038853016688061626,38.85638,0.054156600884654654,0.036099807445442875,5878.0,4536.0,60.0
23,0.05327505210838544,0.0278849486521181,39.079440000000005,0.05136026628168111,0.025192650834403085,6234.0,3225.0,60.0
24,0.04991603064903846,0.03071569319640565,39.53785,0.048673163035311794,0.028655584082156613,6655.0,4330.0,60.0
25,0.051400077351485156,0.03372724646983312,39.57387,0.05016750734952809,0.03149823491655969,6463.0,4312.0,60.0
26,0.061875814559672324,0.059003851091142485,37.88309,0.05779286778398511,0.05185985237483954,5370.0,-1,60.0
27,0.05422590174636854,0.055628080872914,38.44867000000001,0.05141797257590597,0.05003279845956354,6126.0,-1,60.0
28,0.07677328403050612,0.08754942233632862,37.23265000000001,0.070507582061951,0.07884473684210527,4326.0,-1,60.0
