senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.197
2.0,0.695,2.0,0.162
3.0,0.521,3.0,0.197
4.0,0.0695,4.0,0.139
5.0,0.255,5.0,0.151
6.0,0.544,6.0,0.139
7.0,0.0,7.0,0.162
8.0,0.0,8.0,0.185
9.0,0.521,9.0,0.104
10.0,0.521,10.0,0.0463
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.0348
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0348
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0463
25.0,0.0,25.0,0.209
26.0,0.0,26.0,0.29
27.0,1.56,27.0,0.185
28.0,2.09,28.0,0.162
29.0,0.0,29.0,0.104
30.0,0.0,30.0,0.104
31.0,0.0,31.0,0.104
32.0,0.0,32.0,0.139
33.0,0.521,33.0,0.162
34.0,0.0,34.0,0.0927
35.0,0.0,35.0,0.0579
36.0,0.521,36.0,0.0463
37.0,0.0,37.0,0.0927
38.0,0.0,38.0,0.0927
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.127
44.0,0.0,44.0,0.174
45.0,0.521,45.0,0.0463
46.0,0.0,46.0,0.0232
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0116
54.0,0.0,54.0,0.0348
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0232
57.0,0.0,57.0,0.22
58.0,0.0,58.0,0.243
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,1.04,63.0,0.0463
64.0,1.04,64.0,0.0927
65.0,2.09,65.0,0.0695
66.0,1.04,66.0,0.0695
67.0,0.0,67.0,0.127
