senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.197
2.0,1.04,2.0,0.266
3.0,1.87,3.0,0.382
4.0,2.46,4.0,0.475
5.0,3.65,5.0,0.672
6.0,3.65,6.0,0.533
7.0,3.65,7.0,0.591
8.0,0.521,8.0,0.498
9.0,1.04,9.0,0.336
10.0,0.521,10.0,0.359
11.0,0.521,11.0,0.394
12.0,0.521,12.0,0.278
13.0,0.521,13.0,0.348
14.0,0.521,14.0,0.232
15.0,0.0,15.0,0.162
16.0,0.521,16.0,0.22
17.0,0.0,17.0,0.104
18.0,0.0,18.0,0.0
19.0,0.521,19.0,0.0695
20.0,0.521,20.0,0.348
21.0,2.61,21.0,0.475
22.0,0.521,22.0,0.521
23.0,0.521,23.0,0.533
24.0,0.521,24.0,0.51
25.0,0.521,25.0,0.556
26.0,0.521,26.0,0.626
27.0,0.521,27.0,0.51
28.0,1.04,28.0,0.278
29.0,0.0,29.0,0.348
30.0,0.0,30.0,0.556
31.0,1.04,31.0,0.336
32.0,1.04,32.0,0.313
33.0,0.0,33.0,0.278
34.0,0.521,34.0,0.22
35.0,0.521,35.0,0.278
36.0,0.0,36.0,0.0116
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0348
39.0,0.521,39.0,0.0116
40.0,0.0,40.0,0.104
41.0,1.04,41.0,0.348
42.0,0.521,42.0,0.324
43.0,2.09,43.0,0.348
44.0,1.56,44.0,0.266
45.0,1.04,45.0,0.313
46.0,0.521,46.0,0.382
47.0,0.0,47.0,0.405
48.0,0.521,48.0,0.336
49.0,0.521,49.0,0.313
50.0,0.521,50.0,0.266
51.0,0.521,51.0,0.324
52.0,1.04,52.0,0.255
53.0,0.521,53.0,0.324
54.0,0.521,54.0,0.417
55.0,0.521,55.0,0.359
56.0,0.521,56.0,0.359
57.0,0.521,57.0,0.324
58.0,0.521,58.0,0.29
59.0,0.521,59.0,0.0348
60.0,0.521,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0116
64.0,0.521,64.0,0.0348
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.266
67.0,1.56,67.0,0.463
68.0,3.13,68.0,0.533
69.0,0.0,69.0,0.568
70.0,0.521,70.0,0.475
71.0,0.521,71.0,0.544
72.0,0.521,72.0,0.533
73.0,0.521,73.0,0.487
74.0,0.0,74.0,0.463
75.0,0.521,75.0,0.348
76.0,0.521,76.0,0.324
77.0,0.521,77.0,0.104
78.0,1.04,78.0,0.313
79.0,0.521,79.0,0.278
80.0,1.04,80.0,0.266
81.0,0.521,81.0,0.255
82.0,0.0,82.0,0.255
83.0,0.521,83.0,0.255
84.0,0.521,84.0,0.348
85.0,0.521,85.0,0.151
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0116
88.0,0.0,88.0,0.0348
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.278
91.0,0.0,91.0,0.266
92.0,0.0,92.0,0.243
93.0,0.0,93.0,0.197
94.0,0.0,94.0,0.22
95.0,0.0,95.0,0.209
96.0,0.521,96.0,0.209
97.0,0.0,97.0,0.232
98.0,0.521,98.0,0.324
99.0,0.0,99.0,0.232
100.0,0.521,100.0,0.22
101.0,0.0,101.0,0.209
102.0,0.521,102.0,0.0348
103.0,0.0,103.0,0.116
104.0,0.521,104.0,0.139
105.0,0.0,105.0,0.209
106.0,0.521,106.0,0.22
107.0,0.0,107.0,0.243
108.0,0.521,108.0,0.301
109.0,0.521,109.0,0.0232
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0463
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.255
114.0,0.0,114.0,0.266
115.0,0.0,115.0,0.232
116.0,0.0,116.0,0.29
117.0,0.0,117.0,0.22
118.0,0.0,118.0,0.278
119.0,0.0,119.0,0.278
120.0,0.521,120.0,0.278
