timestamp,cpuPercent,memoryPercent
1608515309.84,10.0,11.5
1608515314.84,65.1,20.2
1608515319.84,56.0,20.5
1608515324.85,57.7,20.7
1608515329.85,58.1,20.9
1608515334.86,59.9,21.1
1608515339.86,60.9,21.3
1608515344.86,61.1,21.5
1608515349.87,61.1,21.6
1608515354.87,62.4,21.9
1608515359.87,61.7,22.0
1608515364.87,62.5,22.2
1608515369.87,63.9,22.4
1608515374.88,64.2,22.6
1608515379.88,64.4,22.9
1608515384.88,63.6,23.1
1608515389.89,64.9,23.3
1608515394.89,64.9,23.5
1608515399.89,65.4,23.7
1608515404.89,65.5,23.9
1608515409.91,66.3,24.1
1608515414.91,64.3,24.3
1608515419.91,64.0,24.4
1608515424.93,64.5,24.6
1608515429.94,65.8,24.7
1608515434.94,66.0,24.9
1608515439.94,66.2,25.0
1608515444.95,66.1,25.2
1608515449.95,65.7,25.3
1608515454.95,65.6,25.5
1608515459.96,66.5,25.6
1608515464.96,68.6,25.7
1608515469.97,68.0,25.8
1608515474.97,68.9,25.9
1608515479.98,70.1,26.1
1608515484.98,70.8,26.2
1608515489.98,70.9,26.4
1608515494.98,71.0,26.5
1608515499.99,67.9,26.5
1608515504.99,70.0,26.6
1608515509.99,70.7,26.7
1608515515.0,70.9,26.7
1608515520.0,69.6,26.8
1608515525.01,71.5,26.8
1608515530.01,68.1,26.9
1608515535.02,69.2,26.9
1608515540.02,69.1,26.9
1608515545.03,67.2,26.9
1608515550.03,67.1,26.9
1608515555.04,68.2,27.0
1608515560.04,69.8,27.0
1608515565.04,69.4,27.0
1608515570.05,67.3,27.0
1608515575.05,69.3,27.0
1608515580.05,68.1,27.0
1608515585.06,69.2,27.0
1608515590.06,68.7,27.1
1608515595.07,68.1,27.1
1608515600.07,68.9,27.1
1608515605.07,70.1,27.1
1608515610.08,69.8,27.1
1608515615.08,71.3,27.2
1608515620.09,72.6,27.2
1608515625.09,69.3,27.2
1608515630.09,69.9,27.2
1608515635.1,71.2,27.2
1608515640.1,70.2,27.2
1608515645.11,70.6,27.2
1608515650.11,68.7,27.2
1608515655.11,67.8,27.3
1608515660.12,67.8,27.3
1608515665.12,68.0,27.3
1608515670.12,68.3,27.3
1608515675.13,67.7,27.3
1608515680.13,70.0,27.3
1608515685.14,68.4,27.3
1608515690.14,70.1,27.4
1608515695.15,69.4,27.4
1608515700.15,67.6,27.4
1608515705.15,69.0,27.4
1608515710.16,69.4,27.4
1608515715.17,70.0,27.4
1608515720.17,70.9,27.4
1608515725.17,72.3,27.4
1608515730.18,71.8,27.5
1608515735.18,70.5,27.5
1608515740.19,71.9,27.5
1608515745.19,70.8,27.5
1608515750.19,70.2,27.6
1608515755.2,71.4,27.5
1608515760.21,71.1,27.5
1608515765.21,70.6,27.6
1608515770.21,73.4,27.6
1608515775.22,72.4,27.6
1608515780.22,72.0,27.6
1608515785.23,72.0,27.6
1608515790.23,72.4,27.6
1608515795.23,69.6,27.7
1608515800.24,71.4,27.7
1608515805.24,73.4,27.7
1608515810.25,71.3,27.7
1608515815.26,71.7,27.7
1608515820.27,70.4,27.8
1608515825.27,70.7,27.8
1608515830.28,72.1,27.8
1608515835.28,73.0,27.8
1608515840.28,69.9,27.8
1608515845.29,72.9,27.8
1608515850.29,72.1,27.8
1608515855.29,71.3,27.8
1608515860.29,71.2,27.9
1608515865.3,69.9,27.9
1608515870.3,71.8,27.9
1608515875.31,72.4,27.9
1608515880.32,72.7,27.9
1608515885.32,69.3,27.9
1608515890.32,71.7,27.9
1608515895.33,72.0,27.9
1608515900.33,72.1,28.0
1608515905.33,70.9,28.0
1608515910.34,70.3,28.0
1608515915.34,69.4,28.0
1608515920.36,69.3,28.0
1608515925.36,69.4,28.0
1608515930.36,69.0,28.1
1608515935.36,70.1,28.1
1608515940.37,69.9,28.1
1608515945.37,69.9,28.1
1608515950.37,69.6,28.1
1608515955.38,70.7,28.1
1608515960.38,67.8,28.1
1608515965.39,70.0,28.1
1608515970.39,68.4,28.2
1608515975.4,68.8,28.2
1608515980.4,72.0,28.2
1608515985.41,69.0,28.2
1608515990.41,68.4,28.2
1608515995.41,71.6,28.2
1608516000.41,69.1,28.3
1608516005.42,67.7,28.3
1608516010.43,69.2,28.3
1608516015.43,69.7,28.3
1608516020.45,69.5,28.3
1608516025.46,69.4,28.3
1608516030.47,69.0,28.3
1608516035.47,68.9,28.4
1608516040.48,69.1,28.4
1608516045.48,68.8,28.4
1608516050.49,69.4,28.4
1608516055.49,69.8,28.4
1608516060.49,70.9,28.4
1608516065.49,69.8,28.5
1608516070.5,72.7,28.5
1608516075.5,71.4,28.5
1608516080.51,70.4,28.5
1608516085.52,69.8,28.5
1608516090.52,69.1,28.5
1608516095.52,70.2,28.5
1608516100.53,71.8,28.5
1608516105.54,71.6,28.6
1608516110.54,72.3,28.6
1608516115.55,70.0,28.6
1608516120.55,72.0,28.6
1608516125.56,70.3,28.6
1608516130.56,70.7,28.6
1608516135.56,68.9,28.6
1608516140.57,70.9,28.6
1608516145.57,71.2,28.6
1608516150.57,66.0,28.6
1608516155.59,71.4,28.7
1608516160.59,72.8,28.7
1608516165.6,73.7,28.7
1608516170.6,71.2,28.7
1608516175.61,69.9,28.7
1608516180.61,70.4,28.7
1608516185.61,72.8,28.8
1608516190.62,70.3,28.8
1608516195.64,74.7,28.8
1608516200.64,73.4,28.8
1608516205.64,72.6,28.8
1608516210.65,73.2,28.8
1608516215.66,72.3,28.8
1608516220.66,71.2,28.8
1608516225.66,70.6,28.9
1608516230.67,68.2,28.9
1608516235.68,67.9,28.9
1608516240.68,69.4,28.9
1608516245.68,70.0,28.9
1608516250.69,70.8,28.9
1608516255.69,69.6,28.9
1608516260.69,69.1,28.9
1608516265.69,67.1,28.9
1608516270.7,70.0,28.9
1608516275.7,72.0,29.0
1608516280.71,67.4,29.0
1608516285.72,66.3,29.0
1608516290.72,67.9,29.0
1608516295.72,68.4,29.0
1608516300.73,67.3,29.0
1608516305.73,69.5,29.0
1608516310.74,71.4,29.0
1608516315.74,69.1,29.1
1608516320.74,70.0,29.1
1608516325.75,67.8,29.1
1608516330.76,67.4,29.1
1608516335.76,66.3,29.1
1608516340.76,67.9,29.1
1608516345.77,69.0,29.1
1608516350.77,70.0,29.1
1608516355.77,69.0,29.1
1608516360.78,69.1,29.1
1608516365.79,67.7,29.1
1608516370.8,68.3,29.2
1608516375.8,70.2,29.2
1608516380.81,66.9,29.2
1608516385.81,66.5,29.2
1608516390.81,67.3,29.2
1608516395.82,67.6,29.2
1608516400.83,67.9,29.2
1608516405.83,69.0,29.2
1608516410.83,70.4,29.2
1608516415.84,68.9,29.3
1608516420.85,66.8,29.3
1608516425.86,68.4,29.3
1608516430.86,72.3,29.3
1608516435.86,70.5,29.3
1608516440.87,70.1,29.3
1608516445.87,69.4,29.3
1608516450.87,71.4,29.3
1608516455.88,71.2,29.3
1608516460.88,70.1,29.3
1608516465.88,70.2,29.3
1608516470.88,71.1,29.3
1608516475.89,71.8,29.4
1608516480.9,69.6,29.4
1608516485.9,71.8,29.4
1608516490.91,70.6,29.4
1608516495.91,69.6,29.4
1608516500.92,70.2,29.5
1608516505.92,69.9,29.5
1608516510.93,70.8,29.5
1608516515.94,74.1,29.5
1608516520.94,73.0,29.5
1608516525.95,73.5,29.5
1608516530.95,71.3,29.5
1608516535.95,72.0,29.5
1608516540.97,71.6,29.5
1608516545.97,69.1,29.5
1608516550.97,68.9,29.5
1608516555.98,71.2,29.6
1608516560.98,69.4,29.6
1608516565.98,71.8,29.6
1608516570.99,71.4,29.6
1608516576.0,71.2,29.6
1608516581.0,71.9,29.6
1608516586.01,71.0,29.6
1608516591.01,70.7,29.6
1608516596.02,69.6,29.6
1608516601.03,65.7,29.6
1608516606.03,66.1,29.6
1608516611.03,68.8,29.7
1608516616.04,68.7,29.6
1608516621.04,69.9,29.7
1608516626.05,71.0,29.7
1608516631.05,71.6,29.7
1608516636.06,71.2,29.7
1608516641.06,69.6,29.7
1608516646.06,68.8,29.7
1608516651.07,70.2,29.7
1608516656.07,69.2,29.7
1608516661.08,66.7,29.8
1608516666.09,68.3,29.8
1608516671.09,67.8,29.8
1608516676.09,66.9,29.8
1608516681.1,67.0,29.8
1608516686.1,71.1,29.8
1608516691.11,70.1,29.8
1608516696.11,70.2,29.8
1608516701.12,70.0,29.8
1608516706.12,68.1,29.8
1608516711.12,66.7,29.9
1608516716.13,70.0,29.9
1608516721.13,65.1,29.9
1608516726.14,67.3,29.9
1608516731.14,66.7,29.9
1608516736.15,67.6,29.9
1608516741.15,70.0,29.9
1608516746.15,68.8,29.9
1608516751.16,67.0,29.9
1608516756.16,70.4,29.9
1608516761.17,70.1,29.9
1608516766.17,67.4,29.9
1608516771.17,69.9,29.9
1608516776.18,68.8,29.9
1608516781.19,64.4,30.0
1608516786.19,68.8,30.0
1608516791.19,71.2,30.0
1608516796.21,70.1,30.0
1608516801.22,70.4,30.0
1608516806.22,72.5,30.0
1608516811.23,72.5,30.0
1608516816.23,71.7,30.0
1608516821.24,70.4,30.0
1608516826.24,72.5,30.0
1608516831.25,72.2,30.1
1608516836.25,71.0,30.1
1608516841.26,70.3,30.1
1608516846.26,70.4,30.1
1608516851.27,71.3,30.1
1608516856.27,71.6,30.1
1608516861.27,72.9,30.1
1608516866.28,71.8,30.1
1608516871.28,71.0,30.1
1608516876.29,71.2,30.1
1608516881.29,71.1,30.1
1608516886.3,71.5,30.1
1608516891.3,72.6,30.2
1608516896.31,73.3,30.1
1608516901.32,70.8,30.2
1608516906.32,70.4,30.2
1608516911.32,70.6,30.2
1608516916.33,70.5,30.2
1608516921.34,69.8,30.2
1608516926.34,71.7,30.2
1608516931.34,69.6,30.2
1608516936.35,70.2,30.2
1608516941.35,70.4,30.2
1608516946.36,69.5,30.3
1608516951.36,71.2,30.3
1608516956.37,71.5,30.3
1608516961.37,70.1,30.3
