flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.21782448892674616,0.22107242352941178,58.85794,0.20536763202725725,0.20737962352941175,2348.0,-1,20.0
2,0.1588192546583851,0.1325538823529412,59.231300000000005,0.15073690587138866,0.12061491764705881,3219.0,-1,40.0
3,0.15088093832989083,0.14233011764705883,59.56697,0.14402514757969304,0.13158978823529413,3388.0,-1,40.0
4,0.03560739554317549,0.014147341176470587,30.218170000000004,0.034495319682407016,0.011686776470588234,7179.0,4878.0,60.0
5,0.034890691961239256,0.024439105882352947,29.827900000000007,0.033376423208191126,0.01915105882352941,7325.0,6291.0,60.0
6,0.036094042072568125,0.013410870588235294,30.20258,0.034941705492023155,0.009496094117647057,7083.0,992.0,60.0
7,0.039017094017094016,0.03399905882352942,29.777950000000004,0.037237912087912085,0.02859345882352941,6552.0,6257.0,60.0
8,0.07141323283082078,0.08580997647058825,30.053440000000002,0.06887020979020979,0.08185256470588236,3575.0,-1,60.0
9,0.03706901898275613,0.03481802352941177,29.72468,0.03539325777390293,0.032628517647058826,6882.0,4848.0,60.0
10,0.04542563965884862,0.03229011764705882,28.89248,0.042067199715707174,0.023208282352941177,5628.0,4994.0,60.0
11,0.03465856832971801,0.016594164705882358,29.534040000000005,0.032821806346623274,0.01011694117647059,7374.0,6252.0,60.0
12,0.05262229993828431,0.05540329411764706,28.12509,0.047415658436213995,0.043609176470588235,4860.0,-1,60.0
13,0.04503394398449886,0.03523138823529411,29.55135,0.0426566067653277,0.030408658823529416,5676.0,4950.0,60.0
14,0.04243470676192059,0.015996,30.179409999999997,0.041090877367896315,0.013782070588235294,6018.0,-1,60.0
15,0.05041655158808444,0.051612470588235294,29.516600000000004,0.047790000000000006,0.05019011764705882,5060.0,-1,60.0
16,0.18724088579795023,0.16988663529411765,60.27810000000001,0.18074575402635432,0.16236480000000003,2732.0,-1,20.0
17,0.1375163484807744,0.11171543529411766,60.81436000000001,0.13396829792955098,0.10547943529411764,3719.0,-1,40.0
18,0.13021888521252226,0.0909764705882353,60.54599,0.12623423262916772,0.08350762352941177,3929.0,3749.0,40.0
19,0.04320306001690617,0.04106875294117647,29.796380000000003,0.04126997464074387,0.035825552941176474,5915.0,4977.0,60.0
20,0.0412594184168013,0.043936376470588234,29.445090000000004,0.03897297253634895,0.03750752941176471,6190.0,5060.0,60.0
21,0.036158382894364204,0.018668,29.82159,0.034670279472265565,0.015079435294117649,7049.0,6324.0,60.0
22,0.036806317455749034,0.021802870588235296,29.724350000000005,0.035074830813534914,0.018173317647058825,6945.0,6228.0,60.0
23,0.04925,nan,0.0,0.0,nan,0.0,-1,60.0
24,0.03498857690727298,0.024348517647058823,29.818040000000003,0.033481134401972874,0.018856470588235294,7299.0,6208.0,60.0
25,0.05633630152082875,0.049673317647058825,29.23271,0.05283542907566733,0.04675581176470588,4533.0,-1,60.0
26,0.038369762905162065,0.03917510588235294,28.888710000000003,0.03552624943719045,0.030118682352941177,6663.0,4545.0,60.0
27,0.044116114561766735,0.05707247058823529,28.410630000000005,0.04017744218156714,0.04619091764705883,5794.0,-1,60.0
28,0.05318703973372165,0.03474216470588236,28.30985,0.04826231793591344,0.030141270588235295,4806.0,-1,60.0
29,0.04148953940966591,0.023548000000000003,30.053970000000003,0.03994416869424169,0.020492800000000002,6165.0,-1,60.0
30,0.10553485973597361,0.09855915294117647,30.86623,0.1051410395010395,0.09866531764705883,2405.0,-1,60.0
31,0.22348929663608563,0.22872564705882353,58.3437,0.20881769331585845,0.21325101176470587,2289.0,-1,40.0
32,0.18147696130635427,0.18150851764705883,59.12484,0.17194550940717077,0.16884917647058825,2817.0,-1,40.0
33,0.15366246995192306,0.16734715294117647,60.422670000000004,0.1487269230769231,0.16327355294117646,3328.0,-1,20.0
34,0.03550102834908283,0.017490070588235294,30.40549,0.034634380211228465,0.014428611764705883,7196.0,4412.0,60.0
35,0.03567659782305331,0.02223929411764706,29.680340000000005,0.03394363661735975,0.01623505882352941,7166.0,4989.0,60.0
36,0.037261922123377575,0.035651764705882355,29.391080000000002,0.03513628008752735,0.02881788235294118,6855.0,5367.0,60.0
37,0.03547938029734612,0.025279105882352944,30.353610000000003,0.034601836138545006,0.0221336,7189.0,4889.0,60.0
38,0.037650883652430044,0.03988870588235294,29.57936,0.035697186625423476,0.033792282352941176,6789.0,4545.0,60.0
39,0.03989314918851436,0.0158552,30.467320000000004,0.03898778697485554,0.014819905882352942,6403.0,5071.0,60.0
40,0.035600278357689634,0.020581176470588238,29.926140000000004,0.03415394791811725,0.016346917647058826,7181.0,6123.0,60.0
41,0.03991628415300547,0.018806964705882355,30.052310000000006,0.03844346604215456,0.015487811764705883,6405.0,4962.0,60.0
42,0.044474094707520895,0.04936103529411766,28.40538,0.0406118827429768,0.038563952941176476,5731.0,-1,60.0
43,0.04706385719543615,0.039687529411764705,29.39993,0.04432990430622009,0.03251585882352942,5434.0,-1,60.0
44,0.047629242819843355,0.027506823529411764,29.490800000000007,0.04507057068258112,0.020605882352941175,5362.0,-1,60.0
45,0.05184210526315789,nan,0.0,0.0,nan,0.0,-1,60.0
46,0.1365502136752137,0.10525741176470588,61.14974000000001,0.13380614316239317,0.10015882352941177,3744.0,3605.0,40.0
47,0.1336945606694561,0.11262117647058825,59.328970000000005,0.12709137029288703,0.10093769411764707,3824.0,-1,40.0
48,0.1667983355091384,0.1515384,60.85173,0.16270492819843344,0.14598950588235296,3064.0,-1,20.0
49,0.04076149434443206,0.05077736470588236,28.78647,0.037605100414408676,0.041291105882352935,6274.0,-1,60.0
50,0.0758048969942587,0.06788202352941176,26.130390000000002,0.07236291413116971,0.06198484705882352,2958.0,-1,60.0
