senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0463
3.0,0.0,3.0,0.104
4.0,1.22,4.0,0.0811
5.0,0.0,5.0,0.139
6.0,0.0,6.0,0.0695
7.0,0.174,7.0,0.0116
8.0,0.174,8.0,0.0232
9.0,0.0232,9.0,0.0232
10.0,0.0348,10.0,0.0348
11.0,0.394,11.0,0.0579
12.0,0.857,12.0,0.0695
13.0,0.475,13.0,0.0695
14.0,0.0348,14.0,0.0579
15.0,0.0232,15.0,0.127
16.0,0.0116,16.0,0.0579
17.0,0.521,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.521,20.0,0.0463
21.0,0.0,21.0,0.174
22.0,0.0,22.0,0.139
23.0,0.0,23.0,0.151
24.0,0.521,24.0,0.116
25.0,0.0,25.0,0.0811
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.0348
28.0,0.0,28.0,0.0348
29.0,0.0,29.0,0.0927
30.0,0.0,30.0,0.22
31.0,0.0,31.0,0.162
32.0,0.0,32.0,0.29
33.0,0.521,33.0,0.127
34.0,0.0,34.0,0.0232
35.0,0.521,35.0,0.0232
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0695
38.0,0.521,38.0,0.209
39.0,0.0,39.0,0.104
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0811
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0348
51.0,0.0,51.0,0.127
52.0,0.0,52.0,0.0811
53.0,0.0,53.0,0.0232
54.0,0.0,54.0,0.0695
55.0,0.0,55.0,0.127
56.0,0.521,56.0,0.0
57.0,0.0,57.0,0.0232
58.0,0.0,58.0,0.0232
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.127
64.0,0.0,64.0,0.162
65.0,0.0,65.0,0.197
66.0,0.0,66.0,0.162
67.0,1.04,67.0,0.0
68.0,0.521,68.0,0.0116
69.0,0.0,69.0,0.0579
70.0,0.0,70.0,0.0695
71.0,0.0,71.0,0.0695
72.0,0.0,72.0,0.151
73.0,0.521,73.0,0.151
74.0,0.0,74.0,0.174
75.0,0.0,75.0,0.127
76.0,0.521,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0232
79.0,0.0,79.0,0.0232
80.0,0.0,80.0,0.162
81.0,0.0,81.0,0.382
82.0,0.0,82.0,0.371
83.0,0.0,83.0,0.371
84.0,0.0,84.0,0.475
85.0,0.0,85.0,0.29
86.0,0.0,86.0,0.266
87.0,0.0,87.0,0.266
88.0,0.521,88.0,0.278
89.0,0.521,89.0,0.255
90.0,0.521,90.0,0.22
91.0,0.0,91.0,0.185
92.0,0.521,92.0,0.151
93.0,0.521,93.0,0.162
94.0,0.0,94.0,0.116
95.0,0.0,95.0,0.0927
96.0,0.521,96.0,0.0695
97.0,0.0,97.0,0.0811
98.0,0.0,98.0,0.0579
99.0,0.521,99.0,0.0463
100.0,0.0,100.0,0.0463
101.0,0.0,101.0,0.0463
102.0,0.0,102.0,0.197
103.0,0.0,103.0,0.104
104.0,0.521,104.0,0.116
105.0,0.0,105.0,0.0927
106.0,0.0,106.0,0.0927
107.0,0.521,107.0,0.0695
108.0,0.0,108.0,0.0695
109.0,0.0,109.0,0.0695
110.0,0.0,110.0,0.0348
111.0,0.521,111.0,0.0463
112.0,0.0,112.0,0.0695
113.0,0.0,113.0,0.0695
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.521,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0463
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.139
135.0,0.0,135.0,0.29
136.0,0.0,136.0,0.301
137.0,0.0,137.0,0.405
138.0,0.0,138.0,0.452
139.0,0.0,139.0,0.232
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,1.56,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0348
150.0,0.0,150.0,0.0116
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0695
160.0,0.0,160.0,0.185
161.0,0.0,161.0,0.209
162.0,0.0,162.0,0.278
163.0,0.0,163.0,0.359
164.0,0.0,164.0,0.348
165.0,0.0,165.0,0.336
166.0,0.521,166.0,0.0811
167.0,0.521,167.0,0.0
168.0,0.521,168.0,0.0
169.0,0.521,169.0,0.0463
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0463
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0232
176.0,0.0,176.0,0.301
177.0,0.0,177.0,0.429
178.0,0.0,178.0,0.405
179.0,0.0,179.0,0.348
180.0,0.0,180.0,0.359
181.0,0.0,181.0,0.0695
182.0,0.0,182.0,0.0232
183.0,0.0,183.0,0.209
184.0,0.0,184.0,0.255
185.0,0.0,185.0,0.185
186.0,0.521,186.0,0.209
187.0,0.0,187.0,0.209
188.0,0.0,188.0,0.185
189.0,0.521,189.0,0.209
190.0,0.0,190.0,0.209
191.0,0.521,191.0,0.185
192.0,0.0,192.0,0.185
193.0,0.521,193.0,0.255
194.0,0.0,194.0,0.185
195.0,0.521,195.0,0.209
196.0,0.0,196.0,0.232
197.0,0.521,197.0,0.232
198.0,0.521,198.0,0.185
199.0,0.0,199.0,0.174
200.0,0.521,200.0,0.336
201.0,0.521,201.0,0.44
202.0,0.0,202.0,0.348
203.0,0.521,203.0,0.324
204.0,0.521,204.0,0.116
205.0,0.0,205.0,0.0
206.0,0.521,206.0,0.0
207.0,0.521,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0463
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.104
214.0,0.0,214.0,0.266
215.0,0.0,215.0,0.255
216.0,0.521,216.0,0.22
217.0,0.0,217.0,0.313
218.0,0.0,218.0,0.417
219.0,0.0,219.0,0.336
220.0,0.0,220.0,0.266
221.0,0.0,221.0,0.278
222.0,0.0,222.0,0.197
223.0,0.521,223.0,0.162
224.0,0.0,224.0,0.209
225.0,0.0,225.0,0.22
226.0,0.521,226.0,0.301
227.0,0.0,227.0,0.278
228.0,0.0,228.0,0.151
229.0,0.521,229.0,0.104
230.0,0.521,230.0,0.127
231.0,0.521,231.0,0.139
232.0,0.521,232.0,0.174
233.0,0.0,233.0,0.197
234.0,0.521,234.0,0.22
235.0,0.0,235.0,0.0695
236.0,0.521,236.0,0.0
237.0,0.0,237.0,0.0
238.0,0.521,238.0,0.0
239.0,0.0,239.0,0.0463
240.0,0.0,240.0,0.0
241.0,0.0,241.0,0.139
242.0,0.0,242.0,0.336
243.0,0.0,243.0,0.348
244.0,0.0,244.0,0.22
245.0,0.0,245.0,0.174
246.0,0.0,246.0,0.151
247.0,0.0,247.0,0.139
248.0,0.0,248.0,0.116
249.0,0.0,249.0,0.139
250.0,0.0,250.0,0.139
251.0,0.0,251.0,0.162
252.0,0.521,252.0,0.162
253.0,0.0,253.0,0.151
254.0,0.0,254.0,0.174
255.0,0.521,255.0,0.162
256.0,0.0,256.0,0.151
257.0,0.521,257.0,0.127
258.0,0.521,258.0,0.0811
259.0,0.0,259.0,0.0927
260.0,0.521,260.0,0.151
261.0,0.0,261.0,0.185
262.0,0.0,262.0,0.151
263.0,0.521,263.0,0.0
264.0,0.0,264.0,0.0
265.0,0.521,265.0,0.0
266.0,0.0,266.0,0.0
267.0,0.0,267.0,0.0463
268.0,0.0,268.0,0.0
269.0,0.0,269.0,0.0
270.0,0.0,270.0,0.162
271.0,0.0,271.0,0.29
272.0,0.0,272.0,0.22
273.0,0.0,273.0,0.232
274.0,0.0,274.0,0.243
275.0,0.0,275.0,0.232
276.0,0.0,276.0,0.255
277.0,0.0,277.0,0.197
278.0,0.0,278.0,0.185
279.0,0.0,279.0,0.197
280.0,0.0,280.0,0.29
281.0,0.0,281.0,0.29
282.0,0.0,282.0,0.232
283.0,0.0,283.0,0.162
284.0,0.521,284.0,0.174
285.0,0.0,285.0,0.162
286.0,0.521,286.0,0.394
287.0,0.521,287.0,0.463
288.0,0.0,288.0,0.348
289.0,0.521,289.0,0.313
290.0,0.521,290.0,0.243
291.0,1.04,291.0,0.197
292.0,0.521,292.0,0.174
293.0,0.521,293.0,0.0232
294.0,0.521,294.0,0.0
295.0,0.521,295.0,0.0
296.0,0.0,296.0,0.0
297.0,0.0,297.0,0.0
298.0,0.0,298.0,0.0
299.0,0.0,299.0,0.0
300.0,0.0,300.0,0.0463
301.0,0.0,301.0,0.0
302.0,0.0,302.0,0.0
303.0,0.0,303.0,0.0116
304.0,0.0,304.0,0.22
305.0,0.0,305.0,0.209
306.0,0.0,306.0,0.209
307.0,0.0,307.0,0.209
308.0,0.0,308.0,0.324
309.0,0.0,309.0,0.197
310.0,0.0,310.0,0.371
311.0,0.0,311.0,0.51
312.0,0.0,312.0,0.29
313.0,0.0,313.0,0.255
314.0,0.521,314.0,0.336
315.0,0.521,315.0,0.266
316.0,0.521,316.0,0.185
317.0,0.0,317.0,0.151
318.0,0.521,318.0,0.151
319.0,0.521,319.0,0.151
320.0,0.521,320.0,0.162
321.0,0.0,321.0,0.232
322.0,0.521,322.0,0.0695
323.0,0.521,323.0,0.0
324.0,0.0,324.0,0.0
325.0,0.521,325.0,0.0463
326.0,0.0,326.0,0.0
327.0,0.0,327.0,0.0
328.0,0.0,328.0,0.0
329.0,0.0,329.0,0.0116
330.0,0.0,330.0,0.139
331.0,0.0,331.0,0.174
332.0,0.0,332.0,0.185
333.0,0.0,333.0,0.209
334.0,0.0,334.0,0.209
335.0,0.0,335.0,0.255
336.0,0.0,336.0,0.232
337.0,0.0,337.0,0.243
338.0,0.0,338.0,0.232
339.0,0.0,339.0,0.266
340.0,0.0,340.0,0.29
341.0,0.521,341.0,0.301
342.0,0.0,342.0,0.255
343.0,0.521,343.0,0.255
344.0,0.521,344.0,0.0348
345.0,1.04,345.0,0.0
346.0,0.0,346.0,0.0
347.0,0.521,347.0,0.0
348.0,0.0,348.0,0.0463
349.0,0.0,349.0,0.0
350.0,0.0,350.0,0.0927
351.0,0.0,351.0,0.22
352.0,0.0,352.0,0.232
353.0,0.0,353.0,0.185
