senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,1.04,3.0,0.174
4.0,0.0,4.0,0.0463
5.0,0.0116,5.0,0.139
6.0,0.834,6.0,0.174
7.0,0.0,7.0,0.116
8.0,1.84,8.0,0.336
9.0,0.533,9.0,0.139
10.0,1.04,10.0,0.243
11.0,0.0,11.0,0.0
12.0,0.521,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.521,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.232
19.0,0.0,19.0,0.371
20.0,0.0,20.0,0.0695
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,1.56,23.0,0.382
24.0,3.13,24.0,0.382
25.0,1.56,25.0,0.405
26.0,0.0,26.0,0.174
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.521,30.0,0.0
31.0,1.56,31.0,0.0463
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0116
36.0,0.0,36.0,0.243
37.0,0.0,37.0,0.324
38.0,0.0,38.0,0.336
39.0,1.04,39.0,0.324
40.0,0.0,40.0,0.313
41.0,0.0,41.0,0.313
42.0,0.0,42.0,0.139
43.0,0.0,43.0,0.116
44.0,0.521,44.0,0.174
45.0,0.0,45.0,0.336
46.0,0.521,46.0,0.197
47.0,0.0,47.0,0.151
48.0,0.521,48.0,0.22
49.0,0.0,49.0,0.151
50.0,0.521,50.0,0.0695
51.0,0.0,51.0,0.0
52.0,0.521,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.521,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.521,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.521,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.348
66.0,0.0,66.0,0.359
67.0,0.0,67.0,0.336
68.0,0.521,68.0,0.301
69.0,0.521,69.0,0.348
70.0,0.0,70.0,0.266
71.0,0.521,71.0,0.324
72.0,0.0,72.0,0.232
73.0,0.521,73.0,0.197
74.0,0.0,74.0,0.116
75.0,0.0,75.0,0.232
76.0,0.521,76.0,0.255
77.0,0.521,77.0,0.382
78.0,0.521,78.0,0.336
79.0,0.521,79.0,0.371
80.0,0.521,80.0,0.278
81.0,0.0,81.0,0.0695
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0116
84.0,0.0,84.0,0.0348
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0232
88.0,0.0,88.0,0.348
89.0,0.0,89.0,0.405
90.0,0.0,90.0,0.382
91.0,0.0,91.0,0.301
92.0,0.0,92.0,0.185
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0579
95.0,0.0,95.0,0.359
96.0,0.0,96.0,0.278
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.521,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.521,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0463
105.0,1.04,105.0,0.0
106.0,0.0,106.0,0.0579
107.0,0.0,107.0,0.348
108.0,0.0,108.0,0.336
109.0,0.0,109.0,0.22
110.0,0.0,110.0,0.174
111.0,0.0,111.0,0.301
112.0,0.0,112.0,0.278
113.0,0.0,113.0,0.232
114.0,0.521,114.0,0.197
115.0,0.0,115.0,0.185
116.0,0.0,116.0,0.22
117.0,0.521,117.0,0.209
118.0,0.0,118.0,0.185
119.0,0.521,119.0,0.162
120.0,0.0,120.0,0.116
121.0,0.521,121.0,0.116
122.0,0.0,122.0,0.139
123.0,0.521,123.0,0.116
124.0,0.0,124.0,0.139
125.0,0.0,125.0,0.162
