flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.22225015210777924,0.3256993197278911,58.09079,0.20682416340721427,0.20731156462585035,2301.0,-1,20.0
2,0.16396922090413596,0.22272789115646258,59.380810000000004,0.15600683130211673,0.14208061224489796,3118.0,2896.0,40.0
3,0.1615048611111111,0.14737891156462588,59.61161000000001,0.154138952020202,0.07936122448979592,3168.0,2837.0,40.0
4,0.03654365844944623,0.06437312925170068,11.328970000000002,0.03324056569996419,0.03104761904761905,2793.0,-1,60.0
5,0.035268453822206856,0.06858537414965987,11.17588,0.03168934256055364,0.0316,2890.0,-1,60.0
6,0.03410110367892977,0.047324149659863944,11.69003,0.03205376380060221,0.02522448979591837,2989.0,-1,60.0
7,0.03808494339622642,0.05622142857142857,11.2101,0.03468953927492447,0.027069047619047618,2648.0,-1,60.0
8,0.039007039020657996,0.06505918367346938,11.245970000000002,0.035265862992728665,0.03030204081632653,2613.0,-1,60.0
9,0.04227085406301825,0.08983775510204083,10.5889,0.03598519286603069,0.03626292517006803,2411.0,-1,60.0
10,0.03745723732549596,0.04200884353741497,11.40882,0.03435523704520397,0.02490918367346939,2721.0,-1,60.0
11,0.03772068072512024,0.0615,11.27594,0.03419718726868986,0.032660544217687076,2702.0,-1,60.0
12,0.034741771720613296,0.04734727891156463,11.61647,0.032458370269348794,0.0219108843537415,2933.0,2813.0,60.0
13,0.03270660679923028,0.05624217687074831,11.469850000000001,0.030162303496952193,0.02675680272108843,3117.0,2963.0,60.0
14,0.03651525787965616,0.068556462585034,11.243630000000001,0.033001396848137535,0.036530952380952386,2792.0,-1,60.0
15,0.032606172049888076,0.06327721088435374,11.323990000000002,0.029690850927703138,0.030582312925170066,3126.0,-1,60.0
16,0.1662875487646294,0.1255969387755102,59.08385000000001,0.1573616384915475,0.10087619047619047,3076.0,2977.0,20.0
17,0.21386075313807534,0.5445108843537415,53.30252,0.18269757322175734,0.2936857142857143,2390.0,-1,40.0
18,0.1593999688279302,0.15193571428571429,60.146770000000004,0.1536192703461179,0.0878639455782313,3207.0,2800.0,40.0
19,0.045413955555555566,0.058691836734693886,11.433200000000001,0.041745187165775396,0.04304897959183674,2244.0,-1,60.0
20,0.04610714285714286,0.06160544217687076,11.52654,0.042773641304347826,0.03640952380952381,2208.0,-1,60.0
21,0.036068447117085255,0.05973979591836734,11.42116,0.03311963906581741,0.029943197278911565,2826.0,-1,60.0
22,0.04701924882629108,0.06240816326530612,10.8538,0.04178999060150376,0.03289421768707484,2128.0,-1,60.0
23,0.0385750283768445,0.06680204081632653,11.27701,0.03497679788039364,0.03561904761904763,2642.0,-1,60.0
24,0.040136782061369,0.04578469387755102,10.234580000000001,0.03300680834317198,0.02191190476190476,2541.0,-1,60.0
25,0.038881665393430104,0.07157551020408164,11.13307,0.03485655330531143,0.03423163265306122,2617.0,-1,60.0
