timestamp,cpuPercent,memoryPercent
1608483123.35,9.7,10.9
1608483128.35,66.1,19.7
1608483133.36,56.2,20.0
1608483138.36,58.5,20.2
1608483143.37,59.4,20.4
1608483148.37,60.4,20.6
1608483153.37,59.9,20.7
1608483158.37,61.0,20.9
1608483163.38,61.5,21.1
1608483168.38,61.6,21.3
1608483173.38,62.1,21.5
1608483178.38,63.4,21.7
1608483183.38,63.4,21.9
1608483188.39,63.4,22.1
1608483193.39,64.1,22.3
1608483198.4,63.9,22.5
1608483203.4,64.5,22.8
1608483208.4,65.1,23.0
1608483213.4,63.8,23.2
1608483218.41,65.4,23.5
1608483223.41,65.5,23.6
1608483228.41,66.5,23.8
1608483233.42,66.6,24.0
1608483238.42,65.8,24.2
1608483243.43,64.6,24.3
1608483248.43,64.8,24.5
1608483253.43,66.8,24.6
1608483258.44,66.9,24.8
1608483263.44,66.7,25.0
1608483268.45,66.4,25.2
1608483273.45,66.8,25.2
1608483278.45,66.4,25.3
1608483283.46,67.5,25.5
1608483288.46,69.3,25.6
1608483293.47,68.7,25.7
1608483298.47,68.9,25.8
1608483303.48,68.4,25.9
1608483308.49,69.3,26.0
1608483313.49,69.4,26.1
1608483318.49,69.1,26.2
1608483323.5,70.9,26.3
1608483328.5,72.0,26.4
1608483333.51,72.7,26.4
1608483338.51,71.7,26.4
1608483343.52,72.0,26.4
1608483348.52,71.5,26.4
1608483353.52,73.9,26.4
1608483358.53,71.7,26.5
1608483363.53,72.4,26.5
1608483368.54,72.6,26.5
1608483373.54,72.5,26.5
1608483378.54,73.3,26.5
1608483383.56,69.8,26.5
1608483388.57,69.7,26.6
1608483393.57,69.5,26.6
1608483398.58,68.5,26.6
1608483403.58,68.6,26.6
1608483408.58,67.9,26.6
1608483413.59,68.0,26.6
1608483418.59,69.1,26.7
1608483423.59,67.6,26.7
1608483428.6,69.0,26.7
1608483433.6,68.7,26.7
1608483438.61,68.4,26.7
1608483443.61,66.8,26.7
1608483448.62,66.5,26.7
1608483453.62,65.7,26.8
1608483458.63,65.9,26.7
1608483463.63,70.4,26.7
1608483468.63,70.4,26.7
1608483473.64,67.4,26.7
1608483478.64,66.7,26.7
1608483483.64,64.5,26.7
1608483488.64,67.8,26.7
1608483493.65,70.9,26.7
1608483498.65,67.7,26.8
1608483503.66,66.0,26.8
1608483508.67,67.8,26.8
1608483513.67,63.1,26.8
1608483518.68,69.1,26.8
1608483523.69,68.9,26.8
1608483528.69,66.2,26.8
1608483533.7,66.9,26.8
