senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0463
4.0,0.521,4.0,0.0927
5.0,0.0,5.0,0.0927
6.0,0.0,6.0,0.0116
7.0,0.348,7.0,0.0927
8.0,0.961,8.0,0.127
9.0,0.266,9.0,0.151
10.0,1.04,10.0,0.197
11.0,0.452,11.0,0.209
12.0,0.498,12.0,0.0927
13.0,0.0579,13.0,0.0695
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.0579
16.0,0.0,16.0,0.116
17.0,0.521,17.0,0.139
18.0,0.0,18.0,0.139
19.0,0.521,19.0,0.0811
20.0,0.0,20.0,0.0348
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.0
25.0,0.521,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.197
30.0,0.0,30.0,0.209
31.0,0.0,31.0,0.29
32.0,0.0,32.0,0.278
33.0,0.0,33.0,0.127
34.0,0.0,34.0,0.116
35.0,0.521,35.0,0.209
36.0,0.0,36.0,0.185
37.0,0.0,37.0,0.0695
38.0,0.0,38.0,0.0579
39.0,0.0,39.0,0.0232
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.521,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0463
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0348
55.0,0.0,55.0,0.232
56.0,0.0,56.0,0.209
57.0,0.0,57.0,0.185
58.0,2.09,58.0,0.104
59.0,1.04,59.0,0.0811
60.0,0.521,60.0,0.174
61.0,0.521,61.0,0.185
62.0,0.0,62.0,0.29
63.0,0.521,63.0,0.336
64.0,0.0,64.0,0.209
65.0,0.0,65.0,0.0348
66.0,0.0,66.0,0.0927
67.0,0.0,67.0,0.127
68.0,0.521,68.0,0.116
69.0,0.521,69.0,0.0348
70.0,0.521,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.521,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0348
80.0,0.0,80.0,0.0116
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0116
92.0,0.521,92.0,0.185
93.0,1.04,93.0,0.139
94.0,0.521,94.0,0.151
95.0,0.521,95.0,0.162
96.0,0.521,96.0,0.139
97.0,0.0,97.0,0.197
98.0,1.04,98.0,0.197
99.0,0.0,99.0,0.151
100.0,1.04,100.0,0.301
101.0,0.521,101.0,0.301
102.0,0.0,102.0,0.243
103.0,0.521,103.0,0.174
104.0,0.0,104.0,0.405
105.0,0.521,105.0,0.139
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.521,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.521,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.521,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.521,119.0,0.0232
120.0,0.0,120.0,0.0232
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
