senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.521,4.0,0.0695
5.0,0.695,5.0,0.0579
6.0,0.0,6.0,0.104
7.0,0.0811,7.0,0.0927
8.0,0.51,8.0,0.116
9.0,0.741,9.0,0.185
10.0,0.452,10.0,0.127
11.0,0.614,11.0,0.0811
12.0,1.04,12.0,0.151
13.0,0.0,13.0,0.197
14.0,0.0,14.0,0.127
15.0,0.0,15.0,0.0695
16.0,0.521,16.0,0.0463
17.0,0.0,17.0,0.0811
18.0,0.0,18.0,0.127
19.0,0.0,19.0,0.0463
20.0,0.521,20.0,0.0116
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.0
25.0,0.0,25.0,0.0116
26.0,0.0,26.0,0.0348
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0579
30.0,0.0,30.0,0.371
31.0,0.521,31.0,0.266
32.0,0.521,32.0,0.278
33.0,1.56,33.0,0.348
34.0,1.04,34.0,0.278
35.0,0.521,35.0,0.174
36.0,0.0,36.0,0.127
37.0,0.521,37.0,0.174
38.0,0.0,38.0,0.243
39.0,0.0,39.0,0.266
40.0,0.521,40.0,0.266
41.0,0.0,41.0,0.139
42.0,0.521,42.0,0.278
43.0,0.521,43.0,0.0348
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.521,46.0,0.0463
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.521,50.0,0.0
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.151
53.0,0.0,53.0,0.174
54.0,0.0,54.0,0.209
55.0,1.04,55.0,0.255
56.0,1.04,56.0,0.255
57.0,1.56,57.0,0.162
58.0,1.04,58.0,0.22
59.0,1.56,59.0,0.209
60.0,0.521,60.0,0.162
61.0,0.521,61.0,0.127
62.0,0.0,62.0,0.0927
63.0,0.0,63.0,0.139
64.0,0.521,64.0,0.266
65.0,0.521,65.0,0.127
66.0,0.0,66.0,0.0
67.0,0.521,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.521,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0463
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0116
77.0,0.0,77.0,0.209
78.0,0.0,78.0,0.301
79.0,1.56,79.0,0.417
80.0,2.09,80.0,0.174
81.0,2.61,81.0,0.185
82.0,0.0,82.0,0.278
83.0,0.521,83.0,0.232
84.0,0.0,84.0,0.22
85.0,0.0,85.0,0.22
86.0,0.0,86.0,0.209
87.0,0.0,87.0,0.162
88.0,0.0,88.0,0.174
89.0,0.0,89.0,0.185
90.0,0.0,90.0,0.174
91.0,0.0,91.0,0.151
92.0,0.0,92.0,0.243
93.0,0.0,93.0,0.255
94.0,0.521,94.0,0.278
95.0,0.0,95.0,0.278
96.0,0.521,96.0,0.278
97.0,0.0,97.0,0.336
98.0,3.13,98.0,0.301
99.0,0.521,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0463
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0116
110.0,0.0,110.0,0.301
111.0,2.09,111.0,0.348
112.0,3.13,112.0,0.417
113.0,0.521,113.0,0.405
114.0,1.04,114.0,0.521
115.0,0.521,115.0,0.568
116.0,1.04,116.0,0.313
117.0,0.0,117.0,0.22
118.0,0.521,118.0,0.151
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
