senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.2,1.0,0.695
2.0,0.672,2.0,0.359
3.0,0.521,3.0,0.336
4.0,0.0,4.0,0.255
5.0,0.521,5.0,0.162
6.0,0.0,6.0,0.127
7.0,0.0,7.0,0.0579
8.0,0.0,8.0,0.0463
9.0,0.0,9.0,0.0348
10.0,0.0,10.0,0.0463
11.0,0.0,11.0,0.0232
12.0,0.521,12.0,0.0348
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.0811
20.0,0.0,20.0,0.0348
21.0,0.0,21.0,0.0348
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0116
24.0,1.04,24.0,0.174
25.0,0.0,25.0,0.0348
26.0,0.0,26.0,0.104
27.0,1.04,27.0,0.0
28.0,0.521,28.0,0.0695
29.0,0.0,29.0,0.22
30.0,0.0,30.0,0.0811
31.0,0.0,31.0,0.0
32.0,0.521,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0463
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.116
39.0,0.521,39.0,0.336
40.0,0.0,40.0,0.104
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0116
43.0,1.56,43.0,0.255
44.0,3.13,44.0,0.313
45.0,0.521,45.0,0.301
46.0,0.0,46.0,0.232
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0116
49.0,0.0,49.0,0.0463
50.0,0.0,50.0,0.0811
51.0,1.04,51.0,0.0811
52.0,3.13,52.0,0.104
53.0,0.0,53.0,0.116
54.0,0.0,54.0,0.104
55.0,0.0,55.0,0.0811
56.0,0.0,56.0,0.0116
57.0,0.0,57.0,0.0
58.0,0.521,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0116
66.0,0.0,66.0,0.0348
67.0,0.521,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0116
71.0,0.0,71.0,0.359
72.0,2.61,72.0,0.394
73.0,0.0,73.0,0.568
74.0,0.521,74.0,0.51
75.0,1.04,75.0,0.266
76.0,0.0,76.0,0.29
77.0,0.521,77.0,0.197
78.0,0.0,78.0,0.243
79.0,0.0,79.0,0.232
80.0,0.0,80.0,0.22
81.0,0.0,81.0,0.139
82.0,0.0,82.0,0.0811
83.0,0.0,83.0,0.0579
84.0,0.521,84.0,0.0463
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0348
87.0,0.0,87.0,0.0579
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.521,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0463
97.0,0.521,97.0,0.174
98.0,0.0,98.0,0.139
99.0,0.0,99.0,0.116
100.0,0.0,100.0,0.0811
101.0,0.0,101.0,0.0463
102.0,0.0,102.0,0.0695
103.0,0.0,103.0,0.0232
104.0,0.0,104.0,0.0116
105.0,0.0,105.0,0.0348
106.0,0.521,106.0,0.0116
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0116
111.0,0.0,111.0,0.0232
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0579
119.0,0.0,119.0,0.104
120.0,0.0,120.0,0.116
121.0,0.0,121.0,0.104
122.0,0.0,122.0,0.104
123.0,0.0,123.0,0.151
124.0,0.0,124.0,0.139
125.0,0.0,125.0,0.151
126.0,0.0,126.0,0.139
127.0,0.0,127.0,0.162
128.0,0.0,128.0,0.174
129.0,0.0,129.0,0.209
130.0,0.0,130.0,0.232
131.0,0.0,131.0,0.243
132.0,0.0,132.0,0.174
133.0,0.0,133.0,0.22
134.0,0.0,134.0,0.232
135.0,0.0,135.0,0.278
136.0,0.0,136.0,0.0
137.0,0.521,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.521,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.521,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.521,146.0,0.0
147.0,0.0,147.0,0.0
148.0,1.04,148.0,0.0
149.0,0.0,149.0,0.0232
150.0,0.0,150.0,0.0232
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0116
158.0,0.0,158.0,0.104
159.0,0.0,159.0,0.197
160.0,0.0,160.0,0.127
161.0,0.0,161.0,0.139
162.0,0.0,162.0,0.127
163.0,0.0,163.0,0.139
164.0,0.0,164.0,0.151
165.0,0.0,165.0,0.151
166.0,0.0,166.0,0.162
167.0,0.521,167.0,0.139
168.0,0.0,168.0,0.197
169.0,0.0,169.0,0.174
170.0,0.0,170.0,0.151
171.0,0.0,171.0,0.0811
172.0,0.521,172.0,0.0695
173.0,0.0,173.0,0.0579
174.0,0.0,174.0,0.0695
175.0,0.0,175.0,0.0579
176.0,0.521,176.0,0.0695
177.0,0.0,177.0,0.0927
178.0,0.0,178.0,0.0232
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0
181.0,0.521,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.521,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0463
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.104
190.0,0.0,190.0,0.174
191.0,0.0,191.0,0.174
192.0,0.0,192.0,0.162
193.0,0.0,193.0,0.336
194.0,0.521,194.0,0.151
195.0,0.0,195.0,0.139
196.0,0.521,196.0,0.162
197.0,0.0,197.0,0.174
198.0,0.521,198.0,0.243
199.0,0.0,199.0,0.243
200.0,0.0,200.0,0.22
201.0,0.521,201.0,0.174
202.0,0.0,202.0,0.127
203.0,0.0,203.0,0.116
204.0,0.0,204.0,0.0811
205.0,0.521,205.0,0.116
206.0,0.0,206.0,0.0579
207.0,0.0,207.0,0.0811
208.0,0.0,208.0,0.0579
209.0,0.0,209.0,0.0348
210.0,0.521,210.0,0.0
211.0,0.0,211.0,0.0116
212.0,0.0,212.0,0.0348
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0695
215.0,0.0,215.0,0.116
216.0,0.0,216.0,0.104
217.0,0.0,217.0,0.139
218.0,0.0,218.0,0.162
219.0,0.0,219.0,0.151
220.0,0.0,220.0,0.139
221.0,0.0,221.0,0.116
222.0,0.0,222.0,0.0695
223.0,0.0,223.0,0.0463
224.0,0.521,224.0,0.0811
225.0,0.0,225.0,0.0695
226.0,0.0,226.0,0.0579
227.0,0.0,227.0,0.0348
228.0,0.0,228.0,0.0348
229.0,0.0,229.0,0.0463
230.0,0.0,230.0,0.0463
231.0,0.0,231.0,0.0
232.0,0.521,232.0,0.0
233.0,0.0,233.0,0.0
234.0,0.0,234.0,0.0
