timestamp,cpuPercent,memoryPercent
1608508727.84,10.3,11.8
1608508732.84,66.8,20.5
1608508737.84,54.5,20.7
1608508742.84,55.2,20.7
1608508747.85,56.5,20.9
1608508752.85,57.6,21.1
1608508757.85,58.7,21.2
1608508762.85,58.7,21.3
1608508767.87,59.1,21.4
1608508772.91,59.4,21.6
1608508777.91,60.4,21.7
1608508782.92,59.9,21.9
1608508787.92,61.6,22.1
1608508792.92,63.7,22.4
1608508797.93,62.9,22.6
1608508802.93,61.7,22.8
1608508807.93,63.3,23.0
1608508812.93,63.6,23.3
1608508817.94,62.7,23.5
1608508822.94,65.3,23.7
1608508827.94,64.9,23.9
1608508832.94,64.4,24.2
1608508837.95,65.5,24.4
1608508842.95,66.2,24.6
1608508847.95,66.5,24.8
1608508852.96,66.4,25.0
1608508857.96,65.3,25.2
1608508862.97,65.0,25.4
1608508867.97,64.6,25.5
1608508872.97,66.8,25.7
1608508877.97,66.5,25.9
1608508882.98,64.5,26.0
1608508887.98,65.4,26.1
1608508892.98,66.7,26.3
1608508897.98,65.7,26.4
1608508902.99,64.6,26.6
1608508907.99,65.8,26.7
1608508913.0,68.3,26.8
1608508918.0,69.1,26.9
1608508923.01,67.2,27.0
1608508928.01,66.3,27.1
1608508933.01,69.3,27.2
1608508938.01,67.0,27.2
1608508943.02,64.4,27.2
1608508948.03,64.7,27.2
1608508953.03,68.2,27.2
1608508958.04,69.1,27.2
1608508963.05,71.7,27.2
1608508968.05,68.8,27.3
1608508973.05,67.3,27.3
1608508978.06,69.5,27.3
1608508983.06,69.0,27.3
1608508988.06,70.6,27.3
1608508993.07,69.1,27.3
1608508998.07,68.6,27.3
1608509003.08,68.6,27.3
1608509008.08,70.2,27.4
1608509013.09,72.0,27.4
1608509018.1,70.6,27.4
1608509023.1,71.3,27.5
1608509028.1,72.0,27.5
1608509033.11,72.5,27.5
1608509038.12,73.0,27.5
1608509043.13,71.5,27.5
1608509048.14,72.3,27.5
1608509053.14,71.8,27.5
1608509058.15,72.0,27.6
1608509063.16,72.0,27.6
1608509068.16,72.4,27.6
1608509073.17,72.2,27.6
1608509078.17,71.3,27.6
1608509083.18,73.6,27.6
1608509088.18,74.2,27.7
1608509093.18,73.2,27.7
1608509098.19,72.6,27.7
1608509103.2,72.8,27.7
1608509108.21,74.0,27.7
1608509113.21,73.3,27.7
1608509118.22,71.1,27.7
1608509123.22,71.3,27.7
1608509128.22,73.3,27.8
1608509133.23,72.3,27.8
1608509138.23,71.6,27.8
1608509143.24,71.6,27.8
1608509148.25,71.6,27.8
1608509153.25,72.9,27.8
1608509158.26,71.7,27.8
1608509163.26,69.6,27.8
1608509168.26,67.7,27.9
1608509173.27,68.0,27.9
1608509178.27,71.2,27.9
1608509183.28,71.3,27.9
1608509188.28,69.3,27.9
1608509193.29,69.1,28.0
1608509198.29,68.9,28.0
1608509203.29,70.2,28.0
1608509208.3,66.7,28.0
1608509213.31,68.2,28.0
1608509218.31,70.1,28.0
1608509223.32,69.9,28.0
1608509228.32,69.7,28.0
1608509233.32,71.7,28.1
1608509238.33,69.4,28.1
1608509243.33,69.2,28.1
1608509248.33,68.9,28.1
1608509253.34,68.4,28.1
1608509258.34,68.4,28.1
1608509263.34,71.8,28.2
1608509268.35,71.7,28.2
1608509273.35,70.2,28.2
1608509278.35,68.4,28.2
1608509283.36,68.4,28.2
1608509288.37,65.4,28.2
1608509293.37,66.4,28.2
1608509298.37,66.6,28.2
1608509303.37,67.5,28.2
1608509308.38,68.0,28.3
1608509313.38,67.1,28.3
1608509318.38,66.9,28.3
1608509323.39,70.1,28.3
1608509328.39,69.8,28.3
1608509333.39,70.9,28.4
