flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.14908930029154518,0.1490545407901488,59.73943,0.14272420530766988,0.1384870189840944,3429.0,1147.0,20.0
2,0.14540440841865757,0.1334817342226783,58.297700000000006,0.1358760170697013,0.11653996921498203,3515.0,-1,40.0
3,0.13877630936227953,0.09266839404822987,59.8463,0.13307356134636267,0.08776895844022575,3684.0,-1,40.0
4,0.061707052829176726,0.06139179066187789,24.910050000000005,0.05473918991416309,0.05698932786044125,3728.0,-1,60.0
5,0.037249028811913235,0.017028476141611085,26.79789,0.03555442771571961,0.011985274499743459,6177.0,5774.0,60.0
6,0.07500228459530027,0.0810241149307337,26.273080000000004,0.07024236292428199,0.07421221139045664,3064.0,-1,60.0
7,0.0414804794520548,0.021043971267316577,26.807660000000002,0.03960063097169641,0.016371421241662392,5547.0,-1,60.0
8,0.03667392828685259,0.0178316572601334,27.276490000000003,0.03562846668791839,0.015222883530015394,6274.0,4615.0,60.0
9,0.03850589022757698,0.029318214468958444,26.51549,0.03636500418410042,0.02242950230887635,5975.0,-1,60.0
10,0.04059460222261422,0.022911646998460752,26.84943,0.038821563437444855,0.019655207798871217,5667.0,-1,60.0
11,0.038143593568705454,0.01703093894304772,26.466900000000003,0.03596033825236279,0.013987224217547462,6031.0,-1,60.0
12,0.03654686258935663,0.04132144689584403,25.567010000000003,0.033344302991725014,0.03052827090815803,6284.0,-1,60.0
13,0.04026478823941198,0.03624884556182658,26.221370000000007,0.03760315015750788,0.02793129810159056,5714.0,-1,60.0
14,0.0383514,0.022900153925089792,26.86304,0.03670168389463154,0.01767075423293997,5998.0,-1,60.0
15,0.04816789606035206,0.042553719856336575,26.334080000000004,0.04521288767812238,0.0355145202668035,4772.0,-1,60.0
16,0.1500948341649545,0.15974145715751667,57.99286000000001,0.13945019078368065,0.1410723961005644,3407.0,-1,20.0
17,0.15929136802742289,0.13827244740892766,59.88124,0.15291839152119704,0.12818532580810674,3208.0,-1,40.0
18,0.14826784575239202,0.1506463827603899,58.220060000000004,0.13828135691504784,0.1324729604925603,3449.0,-1,40.0
19,0.0460793905372895,0.03773524884556183,26.50222,0.043533941459502803,0.031048332478193944,4988.0,-1,60.0
20,0.06257959738846573,0.05842616726526424,25.85649,0.057654218835057156,0.04937644946126219,3674.0,-1,60.0
21,0.03926960232121523,0.01967809132888661,26.971000000000004,0.03771966205837173,0.01501549512570549,5859.0,-1,60.0
22,0.039722792465871785,0.024918830169317598,26.736620000000002,0.03787365145228216,0.021310005130836328,5784.0,5759.0,60.0
23,0.0753598231827112,0.08414053360697793,26.628680000000003,0.07157798556430446,0.07980856849666497,3048.0,-1,60.0
24,0.07488983050847457,0.07298306824012314,26.895840000000003,0.07190518929503917,0.07102652642380708,3064.0,-1,60.0
25,0.03710482258064516,0.011642842483324782,27.13555,0.03586762381029198,0.0074177013853258065,6199.0,-1,60.0
26,0.11715494111623145,0.11632714212416626,26.13744,0.10980507692307692,0.10968902001026168,1950.0,-1,60.0
27,0.04423667820069204,0.052578347870702924,27.06286,0.042643557692307696,0.04829994869163673,5200.0,-1,60.0
28,0.03747670361917183,0.018775320677270394,27.087710000000005,0.036192776781346817,0.01434710107747563,6133.0,5774.0,60.0
29,0.038409405278984295,0.044722780913288865,26.32701,0.03604643274853801,0.03728286300667009,5985.0,-1,60.0
30,0.04190756608933455,0.04950590046177527,25.44433,0.038005578851412945,0.038375628527449974,5485.0,-1,60.0
31,0.1911328475336323,0.1905400205233453,56.76154,0.17377279521674138,0.16639717804002055,2676.0,-1,40.0
32,0.13995346290719957,0.11610415597742432,60.80068000000001,0.13634689296468655,0.10947270395074397,3653.0,-1,40.0
33,0.16839426877470356,0.16262237044638278,60.064719999999994,0.16206946640316205,0.15222339661364803,3036.0,-1,20.0
34,0.03769097313237221,0.014591431503335042,27.132910000000003,0.036429264296247744,0.01029425346331452,6103.0,1226.0,60.0
35,0.03980338865836791,0.04006711133914828,25.874640000000003,0.03666463773128134,0.030948332478193948,5783.0,-1,60.0
36,0.03952285861713107,0.023537147255002566,26.770220000000002,0.03775311531841652,0.02171262185736275,5810.0,5688.0,60.0
37,0.06569155009991436,0.060605182144689594,25.90222,0.0605800456751356,0.051476038994356085,3503.0,-1,60.0
38,0.04019805774278215,0.03981626475115444,26.02121,0.03731599859968493,0.031136377629553614,5713.0,-1,60.0
39,0.040496164672765664,0.03362965623396614,26.686750000000004,0.03847026741731175,0.027810312981015908,5684.0,-1,60.0
40,0.0373609756097561,0.02165828630066701,26.805170000000004,0.035745305126118794,0.01633401744484351,6145.0,4701.0,60.0
41,0.04017965746242573,0.025734735761929195,26.57204,0.03808831350594822,0.023877526936890714,5716.0,-1,60.0
42,0.06774861438679246,0.09732288353001539,26.979000000000003,0.06546635071090048,0.09417552591072344,3376.0,-1,60.0
43,0.040804397942897676,0.036261672652642386,26.451930000000004,0.03843380031920553,0.02943837865572088,5639.0,-1,60.0
44,0.04240971607669617,0.0394331965110313,26.947670000000002,0.04074297840930061,0.03688306824012314,5419.0,5275.0,60.0
45,0.0553148833854292,0.056022883530015395,26.993190000000002,0.053221805054151625,0.05329163673678809,4155.0,-1,60.0
46,0.14182584581253468,0.15388147768086197,60.18341000000001,0.13672498613422074,0.14434766546947156,3606.0,-1,40.0
47,0.13155698122910775,0.08743771164699847,61.117450000000005,0.12927988639297702,0.08217352488455619,3873.0,3572.0,40.0
48,0.16274793125397838,0.2016900974858902,59.164590000000004,0.1543456687898089,0.18833304258594152,3140.0,-1,20.0
49,0.04761998343342307,0.06185269368907132,26.31837,0.04469977197346601,0.054260954335556694,4824.0,-1,60.0
50,0.040726821485552206,0.026189327860441255,26.56314,0.03860281964887391,0.020744792201128785,5639.0,-1,60.0
51,0.03927924850555081,0.030854284248332482,26.74351,0.037440885016230996,0.028398819907644948,5853.0,5419.0,60.0
52,0.03857349195710456,0.03150466906105696,26.531380000000006,0.036430948391420914,0.02481508465879938,5968.0,-1,60.0
53,0.04678719512195122,0.043526936890713186,25.622030000000002,0.042665365853658536,0.03303304258594151,4920.0,-1,60.0
54,0.03801451479583403,0.01827388404309903,27.168510000000005,0.03685431219996689,0.016770138532580813,6041.0,4596.0,60.0
55,0.03969644091223221,0.037692662904053355,25.30146,0.035820905321354526,0.025948486403283736,5788.0,4730.0,60.0
56,0.038311885314219044,0.0337188301693176,26.458250000000003,0.03614295715952658,0.02685879938429964,5999.0,5924.0,60.0
57,0.06881008076577924,0.06363309389430477,27.476969999999998,0.06746185196284087,0.06211841970241149,3337.0,-1,60.0
58,0.045035015649452274,0.06920369420215494,23.333460000000002,0.03742025440313112,0.04890312981015907,5110.0,-1,60.0
59,0.035915119363395226,0.027749615187275527,26.09288,0.03337471515529889,0.01951723961005644,6407.0,2851.0,60.0
60,0.036559586645468996,0.02015125705489995,26.995020000000004,0.03528763758175148,0.0185322216521293,6269.0,6239.0,60.0
61,0.04284181716626327,0.03920184710107748,26.636020000000002,0.04062563291139241,0.03705012827090816,5372.0,-1,60.0
62,0.03983076523545706,0.03116546947152386,27.129330000000003,0.038492086580086585,0.027999025141098005,5775.0,-1,60.0
63,0.048044687956585265,0.04726172396100565,27.19715,0.04658916997700188,0.04534422780913289,4783.0,-1,60.0
64,0.048691366906474826,0.06968517188301693,24.95961,0.043282328042328046,0.056338943047716784,4725.0,3981.0,60.0
