senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.27,1.0,0.904
2.0,1.31,2.0,0.741
3.0,0.521,3.0,0.66
4.0,0.521,4.0,0.672
5.0,1.04,5.0,0.753
6.0,0.521,6.0,0.579
7.0,0.521,7.0,0.463
8.0,0.521,8.0,0.382
9.0,0.0,9.0,0.348
10.0,0.521,10.0,0.29
11.0,0.521,11.0,0.394
12.0,0.521,12.0,0.417
13.0,0.0,13.0,0.405
14.0,0.521,14.0,0.429
15.0,0.521,15.0,0.602
16.0,0.521,16.0,0.417
17.0,0.0,17.0,0.243
18.0,0.521,18.0,0.255
19.0,0.0,19.0,0.232
20.0,0.521,20.0,0.29
21.0,0.0,21.0,0.255
22.0,0.521,22.0,0.162
23.0,1.56,23.0,0.243
24.0,0.0,24.0,0.266
25.0,0.521,25.0,0.162
26.0,0.0,26.0,0.197
27.0,0.0,27.0,0.197
28.0,0.521,28.0,0.209
29.0,0.0,29.0,0.243
30.0,0.0,30.0,0.209
31.0,0.521,31.0,0.22
32.0,0.0,32.0,0.266
33.0,0.521,33.0,0.278
34.0,0.521,34.0,0.0811
35.0,0.0,35.0,0.22
36.0,1.04,36.0,0.301
37.0,0.521,37.0,0.336
38.0,0.521,38.0,0.394
39.0,0.521,39.0,0.382
40.0,0.521,40.0,0.475
41.0,0.521,41.0,0.463
42.0,0.521,42.0,0.51
43.0,1.04,43.0,0.498
44.0,0.521,44.0,0.452
45.0,0.0,45.0,0.394
46.0,0.521,46.0,0.463
47.0,0.521,47.0,0.255
48.0,0.0,48.0,0.278
49.0,0.521,49.0,0.232
50.0,0.0,50.0,0.22
51.0,0.521,51.0,0.266
52.0,0.0,52.0,0.301
53.0,1.04,53.0,0.371
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0348
56.0,1.04,56.0,0.197
57.0,3.13,57.0,0.348
58.0,2.61,58.0,0.348
59.0,0.521,59.0,0.429
60.0,0.0,60.0,0.429
61.0,0.521,61.0,0.44
62.0,0.0,62.0,0.394
63.0,0.521,63.0,0.29
64.0,0.521,64.0,0.348
65.0,0.0,65.0,0.232
66.0,0.0,66.0,0.301
67.0,0.521,67.0,0.313
68.0,0.521,68.0,0.324
69.0,0.521,69.0,0.197
70.0,0.521,70.0,0.0463
71.0,0.521,71.0,0.0
72.0,0.0,72.0,0.0348
73.0,0.0,73.0,0.0116
74.0,0.0,74.0,0.0116
75.0,0.0,75.0,0.336
76.0,0.0,76.0,0.371
77.0,1.56,77.0,0.394
78.0,0.0,78.0,0.452
79.0,0.0,79.0,0.394
80.0,0.0,80.0,0.255
81.0,0.0,81.0,0.243
82.0,0.521,82.0,0.301
83.0,0.0,83.0,0.324
84.0,0.521,84.0,0.301
85.0,0.0,85.0,0.139
86.0,0.521,86.0,0.104
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.0
89.0,1.04,89.0,0.0
90.0,0.521,90.0,0.0
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0348
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.139
97.0,0.0,97.0,0.301
98.0,0.0,98.0,0.324
99.0,0.521,99.0,0.324
100.0,0.521,100.0,0.266
101.0,1.04,101.0,0.324
102.0,1.04,102.0,0.405
103.0,1.04,103.0,0.313
104.0,1.56,104.0,0.348
105.0,0.521,105.0,0.255
106.0,0.0,106.0,0.429
107.0,0.521,107.0,0.394
108.0,0.0,108.0,0.197
109.0,0.521,109.0,0.0463
110.0,0.0,110.0,0.0
111.0,0.521,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.521,115.0,0.0
116.0,0.521,116.0,0.0
117.0,1.04,117.0,0.0
118.0,0.521,118.0,0.0463
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0116
121.0,0.0,121.0,0.127
122.0,0.0,122.0,0.185
123.0,0.0,123.0,0.209
124.0,0.0,124.0,0.209
125.0,0.0,125.0,0.209
126.0,0.521,126.0,0.127
127.0,0.0,127.0,0.0927
128.0,0.0,128.0,0.104
129.0,0.0,129.0,0.127
130.0,0.0,130.0,0.116
131.0,0.0,131.0,0.185
132.0,0.521,132.0,0.151
133.0,0.0,133.0,0.0927
134.0,0.521,134.0,0.127
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.521,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0348
140.0,0.0,140.0,0.0116
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0116
145.0,0.0,145.0,0.116
146.0,0.0,146.0,0.185
147.0,0.0,147.0,0.209
148.0,0.0,148.0,0.22
149.0,0.0,149.0,0.232
150.0,0.0,150.0,0.266
151.0,0.0,151.0,0.278
152.0,0.0,152.0,0.232
153.0,0.0,153.0,0.232
154.0,0.0,154.0,0.255
155.0,0.0,155.0,0.243
156.0,0.0,156.0,0.22
157.0,0.0,157.0,0.174
158.0,0.0,158.0,0.116
159.0,0.0,159.0,0.0927
160.0,0.521,160.0,0.0695
161.0,0.521,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.521,163.0,0.0
164.0,0.521,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.521,166.0,0.0
167.0,0.521,167.0,0.0
168.0,0.0,168.0,0.0463
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0579
171.0,0.0,171.0,0.162
172.0,0.0,172.0,0.151
173.0,0.0,173.0,0.185
174.0,0.521,174.0,0.174
175.0,0.0,175.0,0.174
176.0,0.0,176.0,0.0695
177.0,0.0,177.0,0.0695
178.0,0.0,178.0,0.0579
179.0,0.521,179.0,0.0695
180.0,0.0,180.0,0.104
181.0,0.0,181.0,0.0927
182.0,0.0,182.0,0.104
183.0,0.0,183.0,0.0348
184.0,0.521,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
