senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.9,1.0,0.487
2.0,0.591,2.0,0.452
3.0,0.66,3.0,0.394
4.0,0.0,4.0,0.255
5.0,0.521,5.0,0.243
6.0,0.0,6.0,0.266
7.0,0.521,7.0,0.324
8.0,0.521,8.0,0.243
9.0,0.0,9.0,0.266
10.0,0.0,10.0,0.255
11.0,0.521,11.0,0.0811
12.0,0.0,12.0,0.151
13.0,0.0,13.0,0.232
14.0,1.56,14.0,0.255
15.0,0.521,15.0,0.255
16.0,0.0,16.0,0.29
17.0,0.521,17.0,0.174
18.0,0.0,18.0,0.0811
19.0,0.521,19.0,0.197
20.0,0.0,20.0,0.266
21.0,0.0,21.0,0.162
22.0,0.521,22.0,0.243
23.0,0.521,23.0,0.348
24.0,0.521,24.0,0.0695
25.0,0.0,25.0,0.0463
26.0,0.0,26.0,0.185
27.0,1.04,27.0,0.336
28.0,0.521,28.0,0.359
29.0,0.521,29.0,0.394
30.0,0.521,30.0,0.452
31.0,0.521,31.0,0.44
32.0,0.0,32.0,0.266
33.0,0.0,33.0,0.301
34.0,0.521,34.0,0.313
35.0,0.0,35.0,0.278
36.0,0.521,36.0,0.266
37.0,0.0,37.0,0.266
38.0,0.521,38.0,0.266
39.0,0.0,39.0,0.278
40.0,0.521,40.0,0.255
41.0,0.521,41.0,0.185
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0116
45.0,1.56,45.0,0.29
46.0,3.13,46.0,0.324
47.0,0.0,47.0,0.336
48.0,0.521,48.0,0.301
49.0,0.521,49.0,0.382
50.0,0.521,50.0,0.29
51.0,0.0,51.0,0.278
52.0,0.521,52.0,0.278
53.0,0.0,53.0,0.174
54.0,0.0,54.0,0.255
55.0,0.521,55.0,0.197
56.0,0.521,56.0,0.232
57.0,0.521,57.0,0.162
58.0,0.0,58.0,0.266
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.127
62.0,0.0,62.0,0.29
63.0,0.0,63.0,0.232
64.0,0.0,64.0,0.151
65.0,0.0,65.0,0.452
66.0,0.521,66.0,0.29
67.0,0.0,67.0,0.243
68.0,0.0,68.0,0.162
69.0,0.521,69.0,0.324
70.0,0.0,70.0,0.278
71.0,0.0,71.0,0.185
72.0,0.521,72.0,0.209
73.0,0.521,73.0,0.209
74.0,0.0,74.0,0.0
75.0,0.521,75.0,0.0463
76.0,0.521,76.0,0.0116
77.0,0.0,77.0,0.232
78.0,0.0,78.0,0.29
79.0,0.521,79.0,0.29
80.0,0.0,80.0,0.301
81.0,0.521,81.0,0.255
82.0,0.0,82.0,0.278
83.0,0.521,83.0,0.278
84.0,0.0,84.0,0.255
85.0,0.521,85.0,0.185
86.0,0.0,86.0,0.127
87.0,0.0,87.0,0.116
88.0,0.0,88.0,0.0927
89.0,0.0,89.0,0.104
90.0,0.521,90.0,0.0811
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.116
93.0,0.521,93.0,0.0579
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0116
96.0,0.0,96.0,0.0348
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.127
99.0,0.0,99.0,0.429
100.0,0.0,100.0,0.452
101.0,0.0,101.0,0.255
102.0,6.26,102.0,0.51
103.0,1.04,103.0,0.463
104.0,1.04,104.0,0.452
105.0,0.0,105.0,0.394
106.0,0.521,106.0,0.359
107.0,0.0,107.0,0.255
108.0,0.521,108.0,0.185
109.0,0.0,109.0,0.185
110.0,0.0,110.0,0.116
111.0,0.0,111.0,0.0811
112.0,0.0,112.0,0.0463
113.0,0.521,113.0,0.0695
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0579
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.0348
118.0,0.521,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0463
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.127
126.0,0.0,126.0,0.614
127.0,0.0,127.0,0.405
128.0,1.04,128.0,0.533
129.0,1.56,129.0,0.487
130.0,5.21,130.0,0.591
131.0,3.13,131.0,0.579
132.0,3.65,132.0,0.568
133.0,1.04,133.0,0.544
134.0,1.04,134.0,0.324
135.0,0.0,135.0,0.313
136.0,0.521,136.0,0.278
137.0,0.0,137.0,0.313
138.0,0.0,138.0,0.301
139.0,0.0,139.0,0.382
140.0,0.521,140.0,0.394
141.0,1.04,141.0,0.336
142.0,1.04,142.0,0.324
143.0,0.521,143.0,0.359
144.0,0.521,144.0,0.313
145.0,1.04,145.0,0.209
146.0,0.521,146.0,0.0811
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.521,151.0,0.0463
152.0,0.0,152.0,0.174
153.0,0.0,153.0,0.521
154.0,0.0,154.0,0.544
155.0,0.0,155.0,0.452
156.0,0.0,156.0,0.405
157.0,0.0,157.0,0.255
158.0,0.0,158.0,0.255
159.0,0.521,159.0,0.348
160.0,0.0,160.0,0.348
161.0,0.521,161.0,0.29
162.0,0.521,162.0,0.278
163.0,0.0,163.0,0.266
164.0,1.04,164.0,0.243
165.0,0.521,165.0,0.336
166.0,0.0,166.0,0.348
167.0,0.521,167.0,0.174
168.0,0.521,168.0,0.0
169.0,1.04,169.0,0.0
170.0,0.0,170.0,0.0116
171.0,0.0,171.0,0.0348
172.0,0.0,172.0,0.0116
173.0,0.0,173.0,0.29
174.0,0.0,174.0,0.371
175.0,0.0,175.0,0.336
176.0,0.0,176.0,0.429
177.0,0.0,177.0,0.394
178.0,0.0,178.0,0.487
179.0,0.0,179.0,0.487
180.0,0.521,180.0,0.29
181.0,0.521,181.0,0.255
182.0,0.0,182.0,0.255
183.0,0.521,183.0,0.255
184.0,0.521,184.0,0.382
185.0,0.521,185.0,0.359
186.0,1.04,186.0,0.348
187.0,1.04,187.0,0.371
188.0,0.521,188.0,0.209
189.0,0.521,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0463
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0116
195.0,0.0,195.0,0.405
196.0,0.0,196.0,0.336
197.0,0.0,197.0,0.394
198.0,0.0,198.0,0.452
199.0,0.0,199.0,0.382
200.0,0.0,200.0,0.348
201.0,0.521,201.0,0.313
202.0,0.0,202.0,0.278
203.0,0.0,203.0,0.22
204.0,0.0,204.0,0.185
205.0,0.0,205.0,0.313
206.0,0.0,206.0,0.382
207.0,0.521,207.0,0.44
208.0,1.04,208.0,0.463
209.0,1.04,209.0,0.405
210.0,1.04,210.0,0.417
211.0,0.521,211.0,0.359
212.0,1.04,212.0,0.44
213.0,0.521,213.0,0.139
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0463
218.0,0.0,218.0,0.0
219.0,0.0,219.0,0.0116
220.0,0.0,220.0,0.255
221.0,0.0,221.0,0.278
222.0,0.0,222.0,0.29
223.0,0.0,223.0,0.29
224.0,0.0,224.0,0.278
225.0,0.0,225.0,0.301
226.0,0.0,226.0,0.266
227.0,0.0,227.0,0.266
228.0,0.0,228.0,0.266
229.0,0.0,229.0,0.243
230.0,0.0,230.0,0.232
231.0,0.0,231.0,0.243
232.0,0.0,232.0,0.243
233.0,0.0,233.0,0.278
234.0,0.0,234.0,0.278
235.0,0.0,235.0,0.29
236.0,0.0,236.0,0.324
237.0,0.521,237.0,0.29
238.0,3.13,238.0,0.278
239.0,1.56,239.0,0.301
240.0,0.521,240.0,0.266
241.0,0.521,241.0,0.278
242.0,0.0,242.0,0.0348
243.0,0.0,243.0,0.0463
244.0,0.0,244.0,0.104
245.0,0.0,245.0,0.394
246.0,0.0,246.0,0.487
247.0,0.0,247.0,0.359
248.0,0.521,248.0,0.359
249.0,0.0,249.0,0.255
250.0,0.521,250.0,0.243
251.0,0.0,251.0,0.197
252.0,0.521,252.0,0.209
253.0,0.0,253.0,0.22
254.0,0.0,254.0,0.232
255.0,0.521,255.0,0.22
256.0,0.521,256.0,0.185
257.0,0.521,257.0,0.116
258.0,0.521,258.0,0.0348
259.0,0.0,259.0,0.0463
260.0,0.0,260.0,0.0
261.0,0.0,261.0,0.174
262.0,0.0,262.0,0.394
263.0,0.0,263.0,0.382
264.0,0.0,264.0,0.359
265.0,0.0,265.0,0.405
266.0,0.0,266.0,0.301
267.0,0.0,267.0,0.255
268.0,0.521,268.0,0.266
269.0,0.521,269.0,0.232
270.0,0.0,270.0,0.243
271.0,0.0,271.0,0.301
272.0,0.521,272.0,0.301
273.0,1.56,273.0,0.278
274.0,0.521,274.0,0.301
275.0,0.521,275.0,0.301
276.0,0.521,276.0,0.162
277.0,0.0,277.0,0.0348
278.0,0.0,278.0,0.266
279.0,0.521,279.0,0.301
280.0,0.0,280.0,0.324
281.0,0.521,281.0,0.243
282.0,0.0,282.0,0.266
283.0,0.0,283.0,0.313
284.0,0.521,284.0,0.197
285.0,0.0,285.0,0.22
286.0,0.521,286.0,0.278
287.0,0.0,287.0,0.243
288.0,0.521,288.0,0.162
289.0,0.521,289.0,0.255
290.0,0.0,290.0,0.127
291.0,0.0,291.0,0.0348
292.0,0.0,292.0,0.0116
293.0,0.0,293.0,0.0116
294.0,0.0,294.0,0.278
295.0,0.0,295.0,0.266
296.0,0.0,296.0,0.336
297.0,0.0,297.0,0.348
298.0,0.0,298.0,0.301
