senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.0
3.0,0.0,3.0,0.209
4.0,0.0116,4.0,0.0
5.0,0.324,5.0,0.0232
6.0,0.0,6.0,0.185
7.0,0.0463,7.0,0.0
8.0,0.151,8.0,0.0579
9.0,0.0,9.0,0.151
10.0,0.591,10.0,0.0811
11.0,0.0,11.0,0.162
12.0,0.0,12.0,0.197
13.0,0.521,13.0,0.348
14.0,0.0,14.0,0.127
15.0,0.0,15.0,0.0927
16.0,0.521,16.0,0.0463
17.0,0.0,17.0,0.0579
18.0,0.0,18.0,0.0579
19.0,0.0,19.0,0.0348
20.0,0.0,20.0,0.0463
21.0,0.0,21.0,0.0463
22.0,0.0,22.0,0.0463
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0463
25.0,0.521,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.139
29.0,0.521,29.0,0.637
30.0,1.56,30.0,0.533
31.0,1.04,31.0,0.544
32.0,0.521,32.0,0.51
33.0,0.521,33.0,0.475
34.0,0.521,34.0,0.324
35.0,0.521,35.0,0.209
36.0,0.521,36.0,0.162
37.0,0.0,37.0,0.139
38.0,0.0,38.0,0.127
39.0,0.521,39.0,0.0695
40.0,0.0,40.0,0.116
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.0232
43.0,0.0,43.0,0.0579
44.0,0.0,44.0,0.0
45.0,0.521,45.0,0.0463
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.127
48.0,0.0,48.0,0.151
49.0,0.521,49.0,0.0348
50.0,0.0,50.0,0.498
51.0,2.09,51.0,0.185
52.0,3.13,52.0,0.51
53.0,2.61,53.0,0.452
54.0,1.04,54.0,0.22
55.0,0.521,55.0,0.301
56.0,2.09,56.0,0.313
57.0,0.521,57.0,0.359
58.0,0.521,58.0,0.336
59.0,0.0,59.0,0.324
60.0,0.521,60.0,0.348
61.0,0.0,61.0,0.487
62.0,0.521,62.0,0.533
63.0,1.04,63.0,0.452
64.0,0.521,64.0,0.232
65.0,1.04,65.0,0.174
66.0,0.0,66.0,0.0
67.0,0.521,67.0,0.0
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0232
73.0,0.0,73.0,0.22
74.0,0.0,74.0,0.209
75.0,1.56,75.0,0.197
76.0,2.09,76.0,0.232
77.0,1.56,77.0,0.243
78.0,1.04,78.0,0.243
79.0,0.521,79.0,0.185
80.0,0.521,80.0,0.232
81.0,0.0,81.0,0.278
82.0,0.521,82.0,0.197
83.0,0.521,83.0,0.243
84.0,0.521,84.0,0.336
85.0,0.521,85.0,0.394
86.0,0.521,86.0,0.359
87.0,1.04,87.0,0.336
88.0,0.521,88.0,0.0232
89.0,0.0,89.0,0.0463
90.0,0.0,90.0,0.127
91.0,0.0,91.0,0.243
92.0,0.0,92.0,0.336
93.0,0.0,93.0,0.394
94.0,0.0,94.0,0.336
95.0,0.521,95.0,0.371
96.0,0.521,96.0,0.348
97.0,0.0,97.0,0.197
98.0,0.521,98.0,0.232
99.0,0.0,99.0,0.151
100.0,0.0,100.0,0.174
101.0,0.521,101.0,0.139
102.0,0.0,102.0,0.0927
103.0,0.521,103.0,0.0927
104.0,0.0,104.0,0.139
105.0,0.521,105.0,0.162
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0116
108.0,0.521,108.0,0.0348
109.0,0.0,109.0,0.104
110.0,0.0,110.0,0.359
111.0,0.0,111.0,0.371
112.0,0.0,112.0,0.417
113.0,0.0,113.0,0.336
114.0,0.521,114.0,0.359
115.0,0.0,115.0,0.255
116.0,0.521,116.0,0.324
117.0,0.0,117.0,0.29
118.0,0.521,118.0,0.209
119.0,0.0,119.0,0.162
120.0,0.521,120.0,0.151
121.0,0.0,121.0,0.174
122.0,0.521,122.0,0.197
123.0,0.0,123.0,0.197
124.0,1.04,124.0,0.266
125.0,0.0,125.0,0.162
126.0,0.521,126.0,0.0
127.0,0.521,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0463
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.127
133.0,0.0,133.0,0.266
134.0,0.0,134.0,0.29
135.0,0.0,135.0,0.243
136.0,2.09,136.0,0.278
137.0,3.65,137.0,0.382
138.0,2.61,138.0,0.44
139.0,0.521,139.0,0.463
140.0,0.521,140.0,0.44
141.0,0.521,141.0,0.301
142.0,0.0,142.0,0.405
143.0,0.521,143.0,0.521
144.0,0.521,144.0,0.463
145.0,1.04,145.0,0.429
146.0,1.04,146.0,0.533
147.0,0.521,147.0,0.348
148.0,0.521,148.0,0.405
149.0,1.04,149.0,0.209
150.0,0.521,150.0,0.0
151.0,0.521,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0232
154.0,0.0,154.0,0.0232
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.209
159.0,0.0,159.0,0.405
160.0,0.0,160.0,0.614
161.0,0.0,161.0,0.417
162.0,0.0,162.0,0.266
163.0,0.0,163.0,0.232
164.0,0.0,164.0,0.243
165.0,0.0,165.0,0.336
166.0,0.0,166.0,0.348
167.0,0.0,167.0,0.359
168.0,0.0,168.0,0.266
169.0,0.0,169.0,0.0811
170.0,0.0,170.0,0.116
171.0,1.04,171.0,0.0695
172.0,0.521,172.0,0.0
173.0,0.521,173.0,0.0
174.0,2.09,174.0,0.0
175.0,1.04,175.0,0.0
176.0,0.0,176.0,0.0463
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.243
179.0,0.0,179.0,0.278
180.0,0.0,180.0,0.29
181.0,0.0,181.0,0.278
182.0,0.0,182.0,0.301
183.0,0.0,183.0,0.324
184.0,0.0,184.0,0.429
185.0,0.0,185.0,0.452
186.0,0.0,186.0,0.359
187.0,0.0,187.0,0.232
188.0,0.0,188.0,0.139
189.0,0.0,189.0,0.0116
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.521,200.0,0.0
201.0,1.56,201.0,0.0927
202.0,1.04,202.0,0.266
203.0,0.0,203.0,0.139
204.0,0.0,204.0,0.0579
205.0,0.0,205.0,0.0579
206.0,0.0,206.0,0.0579
207.0,0.0,207.0,0.0695
208.0,0.0,208.0,0.0348
209.0,0.521,209.0,0.0579
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0232
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0
219.0,0.0,219.0,0.0
220.0,0.0,220.0,0.0
221.0,0.0,221.0,0.0
222.0,0.0,222.0,0.0
223.0,0.0,223.0,0.0
224.0,0.0,224.0,0.0116
225.0,0.521,225.0,0.0116
226.0,0.0,226.0,0.0232
227.0,0.0,227.0,0.0116
228.0,0.0,228.0,0.313
229.0,0.0,229.0,0.185
230.0,0.0,230.0,0.0695
231.0,0.521,231.0,0.0927
232.0,0.0,232.0,0.0232
