senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.869,4.0,0.0579
5.0,0.174,5.0,0.162
6.0,0.0,6.0,0.0811
7.0,0.336,7.0,0.127
8.0,0.51,8.0,0.209
9.0,0.996,9.0,0.162
10.0,0.869,10.0,0.197
11.0,0.568,11.0,0.174
12.0,0.0,12.0,0.104
13.0,0.0,13.0,0.116
14.0,1.04,14.0,0.232
15.0,0.521,15.0,0.185
16.0,0.0,16.0,0.104
17.0,0.0,17.0,0.0
18.0,0.521,18.0,0.0
19.0,0.521,19.0,0.0116
20.0,0.0,20.0,0.0348
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.22
25.0,0.521,25.0,0.29
26.0,0.0,26.0,0.405
27.0,0.0,27.0,0.348
28.0,0.521,28.0,0.301
29.0,0.0,29.0,0.405
30.0,0.521,30.0,0.301
31.0,0.521,31.0,0.44
32.0,0.0,32.0,0.151
33.0,0.521,33.0,0.162
34.0,0.0,34.0,0.197
35.0,0.521,35.0,0.0348
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0463
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0116
41.0,0.0,41.0,0.0811
42.0,0.0,42.0,0.405
43.0,0.0,43.0,0.22
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0232
50.0,1.04,50.0,0.116
51.0,1.04,51.0,0.116
52.0,1.04,52.0,0.243
53.0,0.0,53.0,0.243
54.0,0.0,54.0,0.0232
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,1.56,57.0,0.0
58.0,0.0,58.0,0.0116
59.0,0.0,59.0,0.0348
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.521,62.0,0.0348
63.0,0.0,63.0,0.22
64.0,0.0,64.0,0.243
65.0,0.0,65.0,0.151
66.0,0.0,66.0,0.162
67.0,0.0,67.0,0.243
68.0,0.521,68.0,0.0927
69.0,0.521,69.0,0.0116
70.0,0.0,70.0,0.209
71.0,1.04,71.0,0.197
72.0,2.09,72.0,0.324
73.0,2.09,73.0,0.429
74.0,1.04,74.0,0.313
75.0,0.0,75.0,0.301
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,2.09,78.0,0.0
79.0,1.04,79.0,0.0
80.0,0.521,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0463
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0232
88.0,0.0,88.0,0.313
89.0,0.0,89.0,0.313
90.0,0.0,90.0,0.313
91.0,0.0,91.0,0.29
92.0,0.0,92.0,0.278
93.0,0.0,93.0,0.336
94.0,0.0,94.0,0.22
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.521,101.0,0.0
102.0,0.521,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.521,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.521,111.0,0.0463
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0463
123.0,0.0,123.0,0.22
124.0,0.0,124.0,0.255
125.0,0.0,125.0,0.313
