timestamp,cpuPercent,memoryPercent
1566587923.82,32.1,3.3
1566587928.82,10.3,3.3
1566587933.83,15.3,3.3
1566587938.83,13.0,3.3
1566587943.83,16.5,3.4
1566587948.83,18.7,3.4
1566587953.83,17.5,3.4
1566587958.84,15.3,3.4
1566587963.84,12.7,3.4
1566587968.84,11.2,3.4
1566587973.84,10.2,3.4
1566587978.84,8.4,3.4
1566587983.84,10.8,3.3
1566587988.84,9.1,3.3
1566587993.85,5.2,3.3
1566587998.85,5.6,3.3
1566588003.85,6.3,3.3
1566588008.85,1.1,3.3
1566588013.85,1.3,3.3
1566588018.85,1.0,3.3
1566588023.86,2.4,3.3
1566588028.86,3.9,3.3
1566588033.86,4.1,3.3
1566588038.86,2.3,3.3
1566588043.86,2.5,3.3
1566588048.86,5.8,3.3
1566588053.87,4.2,3.3
1566588058.87,3.4,3.3
1566588063.87,4.0,3.3
1566588068.87,3.8,3.3
1566588073.87,5.5,3.3
1566588078.88,3.2,3.3
1566588083.88,3.5,3.3
1566588088.88,2.3,3.3
1566588093.88,2.8,3.3
1566588098.88,2.1,3.3
1566588103.89,4.6,3.3
1566588108.89,2.1,3.3
1566588113.89,3.7,3.3
1566588118.89,3.6,3.3
1566588123.89,3.8,3.3
1566588128.89,1.7,3.3
1566588133.9,2.3,3.3
1566588138.9,1.7,3.3
1566588143.9,2.5,3.3
1566588148.9,3.1,3.3
1566588153.9,3.0,3.3
1566588158.91,3.6,3.3
1566588163.91,3.9,3.3
1566588168.91,2.0,3.3
1566588173.92,3.3,3.3
1566588178.92,3.0,3.3
1566588183.92,2.4,3.3
1566588188.92,2.7,3.3
1566588193.92,3.3,3.3
1566588198.93,2.4,3.3
1566588203.93,3.2,3.3
1566588208.93,1.1,3.3
1566588213.93,3.1,3.3
1566588218.93,2.5,3.3
1566588223.93,1.5,3.3
1566588228.94,1.0,3.3
1566588233.94,1.5,3.3
1566588238.94,1.4,3.3
1566588243.94,2.0,3.3
1566588248.95,2.1,3.3
1566588253.95,3.7,3.3
1566588258.95,1.0,3.3
1566588263.95,2.8,3.3
