senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.29,1.0,0.614
2.0,0.232,2.0,0.185
3.0,0.0927,3.0,0.0811
4.0,0.0,4.0,0.0695
5.0,0.0,5.0,0.0348
6.0,0.0,6.0,0.0695
7.0,0.521,7.0,0.0116
8.0,0.0,8.0,0.0116
9.0,0.0,9.0,0.0927
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0116
14.0,0.0,14.0,0.0348
15.0,2.61,15.0,0.498
16.0,2.09,16.0,0.591
17.0,0.521,17.0,0.22
18.0,0.0,18.0,0.243
19.0,0.0,19.0,0.185
20.0,0.521,20.0,0.0927
21.0,0.0,21.0,0.104
22.0,0.0,22.0,0.0811
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.521,25.0,0.104
26.0,0.0,26.0,0.127
27.0,0.0,27.0,0.0579
28.0,0.0,28.0,0.0579
29.0,0.0,29.0,0.0
30.0,0.521,30.0,0.0116
31.0,0.0,31.0,0.429
32.0,0.521,32.0,0.394
33.0,0.0,33.0,0.301
34.0,0.521,34.0,0.29
35.0,0.0,35.0,0.336
36.0,0.521,36.0,0.429
37.0,0.521,37.0,0.255
38.0,0.0,38.0,0.185
39.0,0.521,39.0,0.0927
40.0,0.0,40.0,0.0811
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.0348
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.185
47.0,0.0,47.0,0.232
48.0,1.56,48.0,0.0116
49.0,0.0,49.0,0.348
50.0,3.13,50.0,0.44
51.0,3.65,51.0,0.0463
52.0,1.04,52.0,0.429
53.0,1.04,53.0,0.568
54.0,0.521,54.0,0.498
55.0,1.04,55.0,0.382
56.0,1.04,56.0,0.405
57.0,0.521,57.0,0.151
58.0,0.521,58.0,0.0
59.0,0.521,59.0,0.0116
60.0,0.0,60.0,0.0348
61.0,0.0,61.0,0.0232
62.0,0.0,62.0,0.417
63.0,0.521,63.0,0.44
64.0,0.521,64.0,0.324
65.0,0.0,65.0,0.301
66.0,0.521,66.0,0.209
67.0,0.0,67.0,0.22
68.0,0.0,68.0,0.22
69.0,0.0,69.0,0.22
70.0,0.0,70.0,0.232
71.0,0.0,71.0,0.151
72.0,0.521,72.0,0.104
73.0,0.0,73.0,0.232
74.0,0.0,74.0,0.174
75.0,0.521,75.0,0.174
76.0,0.521,76.0,0.209
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.521,79.0,0.0463
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.29
82.0,0.0,82.0,0.417
83.0,0.521,83.0,0.359
84.0,0.521,84.0,0.382
85.0,0.521,85.0,0.382
86.0,0.521,86.0,0.44
87.0,0.0,87.0,0.348
88.0,0.0,88.0,0.266
89.0,0.521,89.0,0.278
90.0,0.0,90.0,0.255
91.0,0.521,91.0,0.139
92.0,0.0,92.0,0.162
93.0,0.0,93.0,0.151
94.0,0.521,94.0,0.185
95.0,0.521,95.0,0.209
96.0,0.521,96.0,0.209
97.0,0.0,97.0,0.104
98.0,0.0,98.0,0.0
99.0,0.521,99.0,0.301
100.0,0.0,100.0,0.521
101.0,0.521,101.0,0.498
102.0,0.0,102.0,0.521
103.0,0.521,103.0,0.371
104.0,0.521,104.0,0.336
105.0,0.521,105.0,0.324
106.0,0.0,106.0,0.29
107.0,0.521,107.0,0.336
108.0,0.521,108.0,0.382
109.0,0.0,109.0,0.116
110.0,0.521,110.0,0.104
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0348
113.0,0.0,113.0,0.0116
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.104
116.0,0.0,116.0,0.278
117.0,0.0,117.0,0.29
118.0,0.0,118.0,0.313
119.0,0.0,119.0,0.266
120.0,0.0,120.0,0.139
121.0,0.0,121.0,0.232
122.0,0.521,122.0,0.255
123.0,0.0,123.0,0.324
124.0,0.521,124.0,0.313
125.0,0.521,125.0,0.359
126.0,1.56,126.0,0.209
127.0,0.0,127.0,0.151
128.0,0.521,128.0,0.44
129.0,0.0,129.0,0.405
130.0,0.521,130.0,0.371
131.0,0.521,131.0,0.278
132.0,0.0,132.0,0.232
133.0,0.521,133.0,0.29
134.0,0.0,134.0,0.243
135.0,0.521,135.0,0.266
136.0,0.0,136.0,0.243
137.0,0.0,137.0,0.243
138.0,0.521,138.0,0.0348
139.0,0.0,139.0,0.104
140.0,0.0,140.0,0.232
141.0,0.0,141.0,0.209
142.0,0.0,142.0,0.255
143.0,0.521,143.0,0.255
144.0,0.0,144.0,0.127
145.0,0.521,145.0,0.0695
146.0,0.0,146.0,0.266
147.0,0.0,147.0,0.243
148.0,0.521,148.0,0.151
149.0,0.0,149.0,0.29
150.0,0.521,150.0,0.0116
151.0,0.521,151.0,0.0348
152.0,0.0,152.0,0.116
153.0,0.0,153.0,0.266
154.0,0.0,154.0,0.266
155.0,0.0,155.0,0.255
156.0,0.0,156.0,0.22
157.0,0.521,157.0,0.232
158.0,0.521,158.0,0.209
159.0,0.0,159.0,0.185
160.0,0.0,160.0,0.197
161.0,0.0,161.0,0.22
162.0,0.0,162.0,0.185
163.0,0.521,163.0,0.185
164.0,0.0,164.0,0.185
165.0,0.521,165.0,0.185
166.0,0.0,166.0,0.162
167.0,0.0,167.0,0.162
168.0,0.521,168.0,0.197
169.0,0.0,169.0,0.151
170.0,0.521,170.0,0.0
171.0,0.521,171.0,0.0
172.0,0.0,172.0,0.0463
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.255
176.0,0.0,176.0,0.232
177.0,0.0,177.0,0.232
178.0,0.0,178.0,0.255
179.0,0.0,179.0,0.232
180.0,0.0,180.0,0.139
181.0,0.0,181.0,0.116
182.0,0.521,182.0,0.104
183.0,0.0,183.0,0.104
184.0,0.0,184.0,0.139
185.0,0.521,185.0,0.139
186.0,0.0,186.0,0.139
187.0,0.0,187.0,0.185
188.0,0.0,188.0,0.139
189.0,0.0,189.0,0.139
190.0,0.521,190.0,0.232
191.0,0.0,191.0,0.232
192.0,0.521,192.0,0.324
193.0,0.521,193.0,0.0927
194.0,0.521,194.0,0.0
195.0,0.0,195.0,0.0463
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.243
199.0,0.0,199.0,0.232
200.0,0.0,200.0,0.22
201.0,0.0,201.0,0.22
202.0,0.0,202.0,0.209
203.0,0.0,203.0,0.209
204.0,0.0,204.0,0.174
205.0,0.0,205.0,0.174
206.0,0.0,206.0,0.174
207.0,0.0,207.0,0.185
208.0,0.521,208.0,0.197
209.0,0.521,209.0,0.232
210.0,0.521,210.0,0.209
211.0,0.521,211.0,0.0695
212.0,1.04,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0463
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0579
219.0,0.0,219.0,0.278
220.0,0.0,220.0,0.232
221.0,0.0,221.0,0.243
222.0,0.0,222.0,0.29
223.0,0.0,223.0,0.278
224.0,0.521,224.0,0.243
225.0,0.0,225.0,0.22
226.0,0.0,226.0,0.243
227.0,0.0,227.0,0.209
228.0,0.521,228.0,0.232
229.0,0.0,229.0,0.255
230.0,0.0,230.0,0.255
231.0,0.521,231.0,0.301
232.0,0.521,232.0,0.243
233.0,0.521,233.0,0.22
234.0,1.04,234.0,0.0811
235.0,0.0,235.0,0.0
236.0,0.0,236.0,0.0
237.0,0.0,237.0,0.0463
238.0,0.0,238.0,0.0
