timestamp,cpuPercent,memoryPercent
1608480032.08,10.5,10.9
1608480037.08,65.2,19.8
1608480042.09,56.0,20.0
1608480047.09,57.0,20.1
1608480052.09,57.9,20.2
1608480057.09,58.3,20.4
1608480062.1,60.1,20.6
1608480067.1,61.2,20.8
1608480072.1,61.2,20.9
1608480077.1,62.6,21.0
1608480082.11,61.6,21.3
1608480087.11,61.1,21.5
1608480092.11,62.1,21.7
1608480097.11,63.3,22.0
1608480102.11,64.9,22.3
1608480107.12,65.5,22.5
1608480112.12,64.7,22.7
1608480117.13,65.4,23.0
1608480122.13,66.7,23.2
1608480127.15,67.1,23.5
1608480132.15,65.7,23.7
1608480137.15,65.6,23.9
1608480142.16,67.1,24.1
1608480147.16,67.2,24.3
1608480152.17,67.0,24.5
1608480157.17,66.0,24.8
1608480162.17,66.6,24.9
1608480167.18,68.0,25.1
1608480172.18,67.8,25.2
1608480177.18,69.4,25.3
1608480182.18,70.0,25.4
1608480187.19,66.9,25.5
1608480192.19,71.6,25.8
1608480197.19,71.8,25.8
1608480202.2,72.4,25.9
1608480207.2,70.2,26.0
1608480212.2,72.6,26.1
1608480217.21,73.5,26.2
1608480222.21,73.5,26.3
1608480227.22,69.0,26.2
1608480232.22,71.9,26.3
1608480237.22,72.5,26.3
1608480242.22,71.8,26.3
1608480247.23,72.2,26.4
1608480252.24,70.3,26.4
1608480257.25,70.3,26.4
1608480262.26,71.2,26.4
1608480267.26,73.7,26.4
1608480272.27,69.0,26.4
1608480277.27,68.9,26.4
1608480282.28,69.6,26.5
1608480287.29,69.9,26.5
1608480292.3,68.4,26.5
1608480297.31,69.4,26.5
1608480302.31,70.8,26.5
1608480307.31,70.1,26.5
1608480312.32,68.3,26.5
1608480317.32,66.8,26.6
1608480322.33,70.6,26.5
1608480327.33,70.8,26.6
1608480332.34,69.1,26.6
1608480337.34,69.8,26.6
1608480342.34,69.6,26.6
1608480347.35,68.2,26.6
1608480352.35,70.7,26.6
1608480357.35,69.0,26.7
1608480362.35,69.4,26.7
1608480367.36,71.2,26.7
1608480372.37,70.6,26.7
1608480377.37,67.5,26.7
1608480382.37,67.6,26.7
1608480387.38,69.2,26.7
1608480392.38,67.5,26.8
1608480397.39,69.1,26.8
