senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.104
5.0,0.0,5.0,0.0811
6.0,1.22,6.0,0.0463
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0695
9.0,0.0,9.0,0.0695
10.0,0.498,10.0,0.0463
11.0,0.51,11.0,0.0695
12.0,0.0,12.0,0.0811
13.0,0.776,13.0,0.0579
14.0,0.0695,14.0,0.0811
15.0,0.0348,15.0,0.127
16.0,0.556,16.0,0.151
17.0,0.521,17.0,0.0927
18.0,0.0,18.0,0.0348
19.0,0.521,19.0,0.0579
20.0,0.521,20.0,0.0348
21.0,0.0,21.0,0.0579
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0348
25.0,0.521,25.0,0.0463
26.0,0.0,26.0,0.0695
27.0,0.0,27.0,0.0695
28.0,0.521,28.0,0.0348
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.22
32.0,0.0,32.0,0.255
33.0,0.0,33.0,0.313
34.0,0.0,34.0,0.209
35.0,0.521,35.0,0.209
36.0,0.0,36.0,0.255
37.0,0.0,37.0,0.197
38.0,0.521,38.0,0.162
39.0,0.0,39.0,0.116
40.0,0.521,40.0,0.151
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.209
43.0,0.521,43.0,0.185
44.0,0.0,44.0,0.0927
45.0,0.521,45.0,0.0348
46.0,0.0,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0463
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.266
56.0,0.0,56.0,0.359
57.0,0.0,57.0,0.0463
58.0,0.0,58.0,0.104
59.0,0.0,59.0,0.243
60.0,1.56,60.0,0.197
61.0,1.56,61.0,0.197
62.0,1.56,62.0,0.266
63.0,1.04,63.0,0.174
64.0,0.0,64.0,0.0695
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.521,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.521,72.0,0.0
73.0,0.521,73.0,0.0
74.0,0.0,74.0,0.0116
75.0,0.0,75.0,0.0348
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0232
78.0,0.0,78.0,0.127
79.0,0.0,79.0,0.127
80.0,0.521,80.0,0.359
81.0,0.0,81.0,0.232
82.0,0.0,82.0,0.185
83.0,0.521,83.0,0.0811
84.0,0.0,84.0,0.0695
85.0,0.0,85.0,0.0579
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0579
88.0,0.0,88.0,0.127
89.0,0.0,89.0,0.174
90.0,0.0,90.0,0.29
91.0,0.521,91.0,0.348
92.0,0.0,92.0,0.371
93.0,1.04,93.0,0.0579
94.0,1.04,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0232
97.0,0.0,97.0,0.0232
98.0,0.521,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.116
101.0,0.0,101.0,0.255
102.0,0.0,102.0,0.255
103.0,0.0,103.0,0.255
104.0,2.09,104.0,0.266
105.0,1.56,105.0,0.243
106.0,2.09,106.0,0.313
107.0,0.0,107.0,0.336
108.0,0.521,108.0,0.301
109.0,0.521,109.0,0.255
110.0,0.0,110.0,0.197
111.0,0.521,111.0,0.151
112.0,1.04,112.0,0.0463
113.0,0.0,113.0,0.0
114.0,0.521,114.0,0.0
115.0,0.521,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0463
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.116
121.0,0.0,121.0,0.116
122.0,0.0,122.0,0.139
123.0,0.0,123.0,0.139
