senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0
9.0,1.22,9.0,0.0
10.0,0.0,10.0,0.0348
11.0,0.0,11.0,0.0463
12.0,0.0,12.0,0.0348
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0695
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0348
18.0,0.0,18.0,0.0232
19.0,0.174,19.0,0.0348
20.0,0.0463,20.0,0.0463
21.0,0.29,21.0,0.0695
22.0,0.707,22.0,0.0927
23.0,0.405,23.0,0.0811
24.0,0.0116,24.0,0.0695
25.0,0.0,25.0,0.0116
26.0,0.44,26.0,0.0579
27.0,0.0232,27.0,0.0232
28.0,0.487,28.0,0.0463
29.0,0.0116,29.0,0.0
30.0,0.0,30.0,0.0232
31.0,0.0232,31.0,0.0348
32.0,0.544,32.0,0.0695
33.0,0.521,33.0,0.0811
34.0,0.521,34.0,0.0232
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0927
42.0,0.0,42.0,0.116
43.0,0.0,43.0,0.127
44.0,0.0,44.0,0.104
45.0,0.0,45.0,0.0927
46.0,0.0,46.0,0.139
47.0,0.0,47.0,0.0927
48.0,0.0,48.0,0.0695
49.0,0.0,49.0,0.0811
50.0,0.0,50.0,0.0348
51.0,0.0,51.0,0.0348
52.0,0.0,52.0,0.0348
53.0,0.521,53.0,0.0348
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.521,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0116
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.521,67.0,0.0579
68.0,0.0,68.0,0.104
69.0,0.0,69.0,0.116
70.0,0.0,70.0,0.104
71.0,0.0,71.0,0.139
72.0,1.04,72.0,0.139
73.0,0.0,73.0,0.127
74.0,0.521,74.0,0.232
75.0,0.0,75.0,0.174
76.0,0.0,76.0,0.0695
77.0,0.0,77.0,0.104
78.0,0.0,78.0,0.116
79.0,0.521,79.0,0.104
80.0,0.0,80.0,0.127
81.0,0.521,81.0,0.151
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.521,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0348
92.0,0.0,92.0,0.0116
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0927
100.0,0.0,100.0,0.174
101.0,0.0,101.0,0.185
102.0,0.0,102.0,0.162
103.0,2.09,103.0,0.185
104.0,2.09,104.0,0.0927
105.0,1.04,105.0,0.139
106.0,0.0,106.0,0.185
107.0,0.0,107.0,0.197
108.0,1.56,108.0,0.197
109.0,1.04,109.0,0.255
110.0,0.521,110.0,0.301
111.0,0.521,111.0,0.197
112.0,0.0,112.0,0.127
113.0,0.0,113.0,0.0811
114.0,0.521,114.0,0.0463
115.0,0.521,115.0,0.0579
116.0,0.521,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.521,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0463
