senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.127
2.0,1.04,2.0,0.127
3.0,0.0,3.0,0.104
4.0,1.29,4.0,0.151
5.0,0.0579,5.0,0.139
6.0,1.47,6.0,0.0695
7.0,0.0348,7.0,0.174
8.0,0.521,8.0,0.162
9.0,0.0,9.0,0.0579
10.0,0.521,10.0,0.116
11.0,0.521,11.0,0.0463
12.0,0.0,12.0,0.174
13.0,0.0,13.0,0.139
14.0,0.0,14.0,0.104
15.0,0.521,15.0,0.0463
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.0348
18.0,0.0,18.0,0.0579
19.0,0.521,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0463
24.0,0.0,24.0,0.0232
25.0,0.521,25.0,0.232
26.0,0.0,26.0,0.22
27.0,0.0,27.0,0.185
28.0,0.0,28.0,0.139
29.0,1.04,29.0,0.139
30.0,1.04,30.0,0.197
31.0,0.521,31.0,0.232
32.0,0.0,32.0,0.209
33.0,0.0,33.0,0.185
34.0,0.521,34.0,0.174
35.0,0.0,35.0,0.127
36.0,0.521,36.0,0.104
37.0,0.0,37.0,0.116
38.0,0.0,38.0,0.0811
39.0,0.521,39.0,0.0927
40.0,0.0,40.0,0.0695
41.0,0.0,41.0,0.0695
42.0,0.521,42.0,0.0695
43.0,0.0,43.0,0.0927
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.0232
46.0,0.0,46.0,0.0
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0116
54.0,0.0,54.0,0.0348
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0695
57.0,0.0,57.0,0.498
58.0,0.0,58.0,0.255
59.0,3.65,59.0,0.209
60.0,1.04,60.0,0.255
61.0,2.61,61.0,0.209
62.0,0.521,62.0,0.22
63.0,0.521,63.0,0.197
64.0,3.13,64.0,0.139
65.0,2.09,65.0,0.116
66.0,0.0,66.0,0.127
67.0,0.521,67.0,0.0927
68.0,0.0,68.0,0.104
69.0,0.521,69.0,0.104
70.0,0.0,70.0,0.127
71.0,0.0,71.0,0.104
72.0,0.521,72.0,0.0232
