flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.20291539071796907,0.2232722814498934,59.74205,0.19413629512098374,0.18822771855010662,2521.0,-1,20.0
2,0.18725913584767484,0.11409317697228145,59.60643,0.17879732698645187,0.09292217484008528,2731.0,2621.0,40.0
3,0.17768335649756778,0.12083731343283584,60.45846,0.1720583738707436,0.0900539445628998,2878.0,2837.0,40.0
4,0.04276838276440963,0.04188507462686567,7.934470000000001,0.036397872340425526,0.025198933901918977,1786.0,-1,60.0
5,0.035075447452960075,0.04965330490405117,8.19785,0.03085195222783647,0.029659701492537317,2177.0,-1,60.0
6,0.03477684258416743,0.04300959488272921,8.247160000000001,0.03076804733727811,0.023861833688699364,2197.0,-1,60.0
7,0.032494515306122455,0.03189360341151386,8.272639999999999,0.028851829787234044,0.020507036247334753,2350.0,2183.0,60.0
8,0.03752027491408935,0.03855394456289979,7.90705,0.03183891891891892,0.0234910447761194,2035.0,-1,60.0
9,0.04006352201257862,0.05523923240938167,7.889040000000001,0.03389349764027267,0.032010021321961624,1907.0,-1,60.0
10,0.046633129957291033,0.07187995735607676,7.509130000000001,0.03754008541793777,0.03929104477611941,1639.0,-1,60.0
11,0.051620202020202025,0.0912409381663113,7.24654,0.03999730458221024,0.0620132196162047,1484.0,-1,60.0
12,0.035188674033149174,0.04743240938166311,8.339490000000001,0.031485207373271894,0.030114712153518127,2170.0,-1,60.0
13,0.03842855706385119,0.05409466950959489,7.881330000000001,0.03250201308505284,0.03371407249466951,1987.0,-1,60.0
14,0.031613564929693964,0.038574840085287845,8.378340000000001,0.02841875,0.02173944562899787,2416.0,2366.0,60.0
15,0.03966884396060135,0.052075053304904056,8.45626,0.03614209702660407,0.03747590618336887,1917.0,-1,60.0
16,0.17731364109684136,0.07966226012793177,60.350620000000006,0.1716167303019785,0.06608422174840085,2881.0,2565.0,20.0
17,0.19063499813641446,0.15760916844349682,59.99549999999999,0.18320216175922477,0.1206686567164179,2683.0,2567.0,40.0
18,0.21005057565789473,0.28174840085287844,57.50609,0.19370604440789477,0.19552089552238805,2432.0,2357.0,40.0
19,0.051802710027100275,0.0819185501066098,8.029860000000001,0.04463643147896879,0.058070149253731336,1474.0,-1,60.0
20,0.039595077720207254,0.058538379530916854,7.979690000000001,0.03389523068947642,0.03475266524520256,1929.0,-1,60.0
21,0.033742693156732895,0.04964861407249468,8.1475,0.029503711886875825,0.0284,2263.0,750.0,60.0
22,0.03230625528317836,0.041892537313432836,8.31691,0.02881479915433404,0.023560554371002133,2365.0,-1,60.0
23,0.037620570866141734,0.043014925373134325,8.04733,0.03247541871921182,0.024626439232409383,2030.0,-1,60.0
24,0.03409472979008486,0.052791257995735606,7.942970000000001,0.02906677087985708,0.02805863539445629,2239.0,805.0,60.0
25,0.048229823455233294,0.0520181236673774,7.64831,0.039532492113564674,0.03278144989339019,1585.0,-1,60.0
26,0.048928040973111396,0.07186481876332622,7.454140000000001,0.03912415118513773,0.038845415778251596,1561.0,-1,60.0
27,0.0335238303454307,0.03128358208955224,8.600050000000001,0.030959420289855075,0.01821257995735608,2277.0,-1,60.0
28,0.038829244804865694,0.03560575692963753,7.73794,0.032151166328600406,0.01868272921108742,1972.0,-1,60.0
29,0.03387943387881469,0.04557654584221748,8.34507,0.030259203539823004,0.026821535181236672,2260.0,-1,60.0
30,0.03574055062995801,0.026324520255863543,8.75846,0.0336413033286451,0.024203837953091684,2133.0,-1,60.0
31,0.18073025804171086,0.19604882729211087,60.1995,0.17440021216407356,0.15783646055437098,2828.0,2552.0,40.0
32,0.17606947984843266,0.1268309168443497,60.58690000000001,0.17096644850155016,0.09538720682302773,2903.0,2697.0,40.0
33,0.2320535390199637,0.2464328358208955,59.327270000000006,0.220428843537415,0.19547953091684436,2205.0,-1,20.0
34,0.057568397291196394,0.07093262260127932,7.549720000000001,0.046577936746987944,0.041544136460554375,1328.0,-1,60.0
35,0.03581559417566933,0.02262558635394456,8.653739999999999,0.03343705799151344,0.016433049040511728,2121.0,-1,60.0
36,0.03700116054158608,0.05650831556503198,8.236,0.032647411707789065,0.0409910447761194,2067.0,-1,60.0
37,0.03582347417840376,0.052718550106609814,8.2958,0.03192653828088304,0.03485095948827292,2129.0,-1,60.0
38,0.04706006172839507,0.06036098081023454,7.894770000000001,0.03992969135802469,0.03502452025586354,1620.0,-1,60.0
39,0.04011404523934772,0.07594626865671643,7.48662,0.03227085744345082,0.04456140724946695,1901.0,-1,60.0
40,0.03908351199591629,0.03994157782515991,8.07337,0.03378488253319714,0.02447782515991471,1958.0,-1,60.0
41,0.04623444108761329,0.07650533049040512,7.466410000000001,0.036984280532043536,0.04290639658848614,1654.0,-1,60.0
42,0.037818880079286424,0.04275159914712153,8.347720000000002,0.03398097367113761,0.025394882729211088,2013.0,-1,60.0
43,0.040370206022187015,0.06629808102345416,7.460390000000001,0.032293185419968305,0.032898294243070364,1893.0,-1,60.0
44,0.04636004857316332,0.11394243070362475,6.354420000000001,0.031612993321190046,0.062474200426439225,1647.0,-1,60.0
45,0.036362374821173105,0.04817036247334755,7.939140000000001,0.03105035799522673,0.03005671641791045,2095.0,-1,60.0
46,0.19793730650154798,0.27088059701492534,58.01214,0.18390607585139318,0.19635117270788913,2584.0,-1,40.0
47,0.17878549458231388,0.1498492537313433,60.06369,0.17211038824763905,0.10926716417910447,2859.0,2286.0,40.0
48,0.20151870815281608,0.2134136460554371,59.45904,0.19199278675601103,0.176236460554371,2537.0,2209.0,20.0
49,0.051225784903139615,0.09019616204690832,7.2963000000000005,0.039932331329325325,0.05562025586353945,1497.0,-1,60.0
50,0.04928938223938224,0.05558358208955224,8.01098,0.04226323245331617,0.03435031982942431,1553.0,-1,60.0
51,0.06028774350649351,0.03656716417910448,8.70347,0.05801432058584215,0.030011940298507466,1229.0,-1,60.0
52,0.05436644493717664,0.034272281449893395,5.160360000000001,0.031377951002227164,0.023386780383795307,1347.0,-1,60.0
53,0.047002624671916016,0.03104776119402985,6.397590000000001,0.04604868189806679,0.029923240938166312,1138.0,-1,60.0
54,0.04028057742782152,0.048086353944562905,8.01535,0.03462076963626779,0.02460298507462687,1897.0,-1,60.0
55,0.04789687304565353,0.04779125799573561,8.58796,0.04405579211020664,0.03700298507462686,1597.0,-1,60.0
56,0.09000000000000001,nan,0.0,0.0,nan,0.0,-1,60.0
57,0.05930588235294119,0.05674882729211088,8.446850000000001,0.053808398133748055,0.03660490405117271,1286.0,-1,60.0
58,0.04083376136971642,0.1016360341151386,6.900650000000001,0.030272109207708783,0.058488486140724945,1868.0,-1,60.0
59,0.12135458860759493,0.13911748400852875,6.08649,0.07901315372424723,0.07793006396588487,631.0,-1,60.0
60,0.036580632790028766,0.06938848614072494,7.81398,0.030720825335892512,0.04311727078891258,2084.0,-1,60.0
61,0.03582000000000001,0.04085223880597015,8.27778,0.03179058106841612,0.02638486140724947,2134.0,-1,60.0
62,0.08089452054794521,0.06995266524520256,8.44416,0.073264406779661,0.06357739872068231,944.0,-1,60.0
63,0.05223923705722071,0.05575735607675906,8.261880000000001,0.04614867075664622,0.0361637526652452,1467.0,-1,60.0
64,0.045108014142604604,0.03990255863539446,8.10438,0.039132704773129065,0.021275479744136464,1697.0,-1,60.0
65,0.22595095006628368,0.19954371002132196,58.24486,0.21085324790101637,0.1519620469083156,2263.0,2136.0,20.0
66,0.19518480916030534,0.05423646055437101,60.05736,0.18785261550210003,0.049712153518123664,2619.0,1964.0,40.0
