senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.2,1.0,0.753
2.0,0.765,2.0,0.568
3.0,0.521,3.0,0.649
4.0,1.04,4.0,0.683
5.0,0.521,5.0,0.359
6.0,0.0,6.0,0.348
7.0,0.521,7.0,0.278
8.0,0.0,8.0,0.313
9.0,0.521,9.0,0.266
10.0,0.521,10.0,0.348
11.0,1.04,11.0,0.232
12.0,0.521,12.0,0.417
13.0,0.0,13.0,0.417
14.0,0.521,14.0,0.487
15.0,0.521,15.0,0.51
16.0,0.521,16.0,0.405
17.0,0.521,17.0,0.324
18.0,0.0,18.0,0.371
19.0,0.521,19.0,0.278
20.0,0.0,20.0,0.232
21.0,0.521,21.0,0.151
22.0,0.0,22.0,0.174
23.0,0.521,23.0,0.104
24.0,1.04,24.0,0.197
25.0,0.521,25.0,0.498
26.0,0.521,26.0,0.533
27.0,0.0,27.0,0.533
28.0,0.521,28.0,0.44
29.0,0.521,29.0,0.405
30.0,0.521,30.0,0.359
31.0,0.521,31.0,0.44
32.0,0.0,32.0,0.429
33.0,0.521,33.0,0.452
34.0,0.521,34.0,0.394
35.0,1.04,35.0,0.116
36.0,0.0,36.0,0.29
37.0,0.521,37.0,0.348
38.0,0.0,38.0,0.359
39.0,0.521,39.0,0.382
40.0,0.521,40.0,0.371
41.0,0.0,41.0,0.463
42.0,0.521,42.0,0.359
43.0,0.521,43.0,0.394
44.0,0.521,44.0,0.371
45.0,0.0,45.0,0.452
46.0,0.521,46.0,0.232
47.0,0.521,47.0,0.139
48.0,0.0,48.0,0.0463
49.0,0.0,49.0,0.104
50.0,1.56,50.0,0.232
51.0,2.61,51.0,0.232
52.0,0.0,52.0,0.162
53.0,0.521,53.0,0.22
54.0,0.0,54.0,0.394
55.0,0.521,55.0,0.243
56.0,0.0,56.0,0.0811
57.0,0.521,57.0,0.243
58.0,0.0,58.0,0.301
59.0,0.521,59.0,0.243
60.0,0.521,60.0,0.452
61.0,0.521,61.0,0.151
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0579
64.0,0.0,64.0,0.278
65.0,0.521,65.0,0.266
66.0,0.0,66.0,0.197
67.0,0.0,67.0,0.22
68.0,0.521,68.0,0.197
69.0,0.0,69.0,0.116
70.0,0.0,70.0,0.0927
71.0,0.521,71.0,0.116
72.0,0.0,72.0,0.0579
73.0,0.0,73.0,0.0463
74.0,0.0,74.0,0.0579
75.0,0.0,75.0,0.0927
76.0,0.0,76.0,0.127
77.0,0.521,77.0,0.0463
78.0,0.0,78.0,0.0348
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0116
84.0,0.0,84.0,0.0348
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.162
88.0,1.56,88.0,0.162
89.0,1.56,89.0,0.209
90.0,2.09,90.0,0.232
91.0,2.61,91.0,0.197
92.0,1.04,92.0,0.185
93.0,0.0,93.0,0.174
94.0,0.0,94.0,0.348
95.0,0.0,95.0,0.487
96.0,1.04,96.0,0.29
97.0,0.521,97.0,0.51
98.0,1.04,98.0,0.359
99.0,0.521,99.0,0.22
100.0,0.0,100.0,0.22
101.0,0.521,101.0,0.185
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.521,108.0,0.0463
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.174
112.0,0.521,112.0,0.533
113.0,0.521,113.0,0.417
114.0,0.0,114.0,0.232
115.0,0.0,115.0,0.232
116.0,0.521,116.0,0.162
117.0,0.0,117.0,0.185
118.0,0.0,118.0,0.22
119.0,0.0,119.0,0.151
120.0,0.0,120.0,0.209
121.0,0.0,121.0,0.185
122.0,0.521,122.0,0.243
123.0,0.0,123.0,0.209
