senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.139
2.0,0.348,2.0,0.209
3.0,0.846,3.0,0.232
4.0,1.33,4.0,0.104
5.0,0.0811,5.0,0.336
6.0,0.521,6.0,0.127
7.0,0.521,7.0,0.405
8.0,0.0,8.0,0.348
9.0,1.04,9.0,0.371
10.0,2.09,10.0,0.336
11.0,0.521,11.0,0.209
12.0,0.521,12.0,0.232
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0463
17.0,0.521,17.0,0.0
18.0,0.0,18.0,0.0348
19.0,0.0,19.0,0.278
20.0,2.09,20.0,0.278
21.0,2.61,21.0,0.174
22.0,1.56,22.0,0.0
23.0,0.0,23.0,0.0348
24.0,0.0,24.0,0.313
25.0,1.04,25.0,0.22
26.0,1.04,26.0,0.348
27.0,0.0,27.0,0.405
28.0,1.04,28.0,0.429
29.0,1.04,29.0,0.324
30.0,1.04,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0348
33.0,0.0,33.0,0.0116
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0811
36.0,0.0,36.0,0.232
37.0,1.04,37.0,0.151
38.0,2.09,38.0,0.232
39.0,0.0,39.0,0.127
40.0,0.0,40.0,0.116
41.0,0.0,41.0,0.209
42.0,0.0,42.0,0.266
43.0,0.0,43.0,0.185
44.0,0.521,44.0,0.151
45.0,0.0,45.0,0.151
46.0,0.521,46.0,0.104
47.0,0.0,47.0,0.174
48.0,0.0,48.0,0.185
49.0,0.0,49.0,0.185
50.0,0.0,50.0,0.174
51.0,0.0,51.0,0.22
52.0,0.0,52.0,0.174
53.0,0.0,53.0,0.151
54.0,0.0,54.0,0.22
55.0,0.0,55.0,0.0811
56.0,3.13,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0463
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0348
64.0,0.0,64.0,0.127
65.0,0.0,65.0,0.104
66.0,0.521,66.0,0.116
67.0,1.04,67.0,0.0811
68.0,1.04,68.0,0.151
69.0,1.56,69.0,0.116
70.0,0.521,70.0,0.139
71.0,0.521,71.0,0.0927
72.0,0.0,72.0,0.0695
73.0,0.0,73.0,0.104
74.0,0.521,74.0,0.0811
75.0,0.0,75.0,0.116
76.0,0.0,76.0,0.0927
77.0,0.521,77.0,0.127
78.0,0.0,78.0,0.0927
79.0,0.0,79.0,0.209
80.0,0.521,80.0,0.162
81.0,0.521,81.0,0.197
82.0,0.0,82.0,0.174
83.0,0.521,83.0,0.151
84.0,0.521,84.0,0.0811
85.0,0.0,85.0,0.0811
86.0,0.0,86.0,0.0579
87.0,0.0,87.0,0.0927
88.0,0.521,88.0,0.185
89.0,0.0,89.0,0.278
90.0,0.521,90.0,0.255
91.0,0.521,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0463
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0116
107.0,0.0,107.0,0.127
108.0,0.0,108.0,0.0695
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0695
111.0,0.521,111.0,0.0579
112.0,0.0,112.0,0.0579
113.0,0.0,113.0,0.0695
114.0,0.0,114.0,0.0695
115.0,0.0,115.0,0.0927
116.0,0.0,116.0,0.0811
117.0,0.0,117.0,0.0579
118.0,0.0,118.0,0.0579
119.0,0.0,119.0,0.0348
120.0,0.0,120.0,0.0463
121.0,0.0,121.0,0.0463
122.0,0.0,122.0,0.0348
123.0,0.0,123.0,0.0348
124.0,0.0,124.0,0.0463
125.0,0.0,125.0,0.116
126.0,0.0,126.0,0.116
127.0,0.0,127.0,0.104
128.0,0.0,128.0,0.139
129.0,0.0,129.0,0.116
130.0,0.0,130.0,0.127
131.0,0.0,131.0,0.185
132.0,0.0,132.0,0.29
133.0,0.0,133.0,0.278
134.0,2.09,134.0,0.22
135.0,0.521,135.0,0.313
136.0,1.04,136.0,0.266
137.0,1.04,137.0,0.0
138.0,0.521,138.0,0.0116
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0348
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0116
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.104
170.0,0.0,170.0,0.185
171.0,0.0,171.0,0.301
172.0,0.0,172.0,0.313
173.0,0.0,173.0,0.324
174.0,0.0,174.0,0.209
175.0,0.0,175.0,0.29
176.0,0.521,176.0,0.348
177.0,0.521,177.0,0.348
178.0,0.521,178.0,0.243
179.0,0.521,179.0,0.255
180.0,0.521,180.0,0.255
181.0,0.521,181.0,0.0232
182.0,0.521,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0463
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.0,200.0,0.0
201.0,0.0,201.0,0.0
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0
206.0,0.0,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0
219.0,0.0,219.0,0.0
220.0,0.0,220.0,0.0
221.0,0.0,221.0,0.0
222.0,0.0,222.0,0.0
223.0,0.0,223.0,0.0
224.0,0.0,224.0,0.0
225.0,0.0,225.0,0.0
226.0,0.0,226.0,0.0
227.0,0.0,227.0,0.0116
228.0,0.0,228.0,0.0
229.0,0.0,229.0,0.0
230.0,0.0,230.0,0.0
231.0,0.0,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0
