senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.185
2.0,0.371,2.0,0.266
3.0,1.44,3.0,0.266
4.0,1.62,4.0,0.313
5.0,0.0,5.0,0.266
6.0,0.521,6.0,0.266
7.0,0.521,7.0,0.336
8.0,0.521,8.0,0.255
9.0,0.521,9.0,0.162
10.0,0.0,10.0,0.116
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.22
13.0,0.0,13.0,0.162
14.0,0.0,14.0,0.0116
15.0,0.521,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0116
19.0,0.0,19.0,0.0348
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.127
22.0,0.0,22.0,0.232
23.0,0.0,23.0,0.22
24.0,3.13,24.0,0.255
25.0,0.0,25.0,0.29
26.0,0.521,26.0,0.151
27.0,0.0,27.0,0.209
28.0,0.0,28.0,0.255
29.0,0.521,29.0,0.243
30.0,0.0,30.0,0.139
31.0,0.0,31.0,0.127
32.0,0.0,32.0,0.127
33.0,0.521,33.0,0.151
34.0,0.0,34.0,0.116
35.0,0.0,35.0,0.0463
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.104
38.0,0.521,38.0,0.0463
39.0,0.0,39.0,0.0
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.174
46.0,0.0,46.0,0.278
47.0,0.0,47.0,0.22
48.0,0.0,48.0,0.0
49.0,2.09,49.0,0.0579
50.0,1.56,50.0,0.22
51.0,0.0,51.0,0.197
52.0,0.0,52.0,0.209
53.0,0.0,53.0,0.197
54.0,0.0,54.0,0.162
55.0,0.521,55.0,0.162
56.0,0.0,56.0,0.139
57.0,0.521,57.0,0.0
58.0,0.521,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.521,61.0,0.0
