senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,1.04,3.0,0.174
4.0,0.0,4.0,0.0579
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0695
8.0,0.707,8.0,0.116
9.0,0.0116,9.0,0.116
10.0,0.0,10.0,0.0
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.0
13.0,0.0232,13.0,0.0
14.0,0.371,14.0,0.0
15.0,0.0116,15.0,0.0
16.0,0.116,16.0,0.0
17.0,0.0579,17.0,0.0463
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.521,21.0,0.151
22.0,0.0,22.0,0.209
23.0,0.521,23.0,0.174
24.0,0.521,24.0,0.209
25.0,0.521,25.0,0.0811
26.0,0.521,26.0,0.116
27.0,0.521,27.0,0.104
28.0,0.0,28.0,0.127
29.0,0.0,29.0,0.0927
30.0,0.0,30.0,0.0695
31.0,0.0,31.0,0.139
32.0,0.521,32.0,0.0927
33.0,0.0,33.0,0.0579
34.0,0.0,34.0,0.0348
35.0,0.0,35.0,0.0
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0116
40.0,0.0,40.0,0.0348
41.0,0.0,41.0,0.0
42.0,0.521,42.0,0.0
43.0,0.0,43.0,0.209
44.0,0.0,44.0,0.336
45.0,0.0,45.0,0.0811
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0116
48.0,3.65,48.0,0.116
49.0,1.56,49.0,0.162
50.0,0.0,50.0,0.151
51.0,0.0,51.0,0.151
52.0,0.521,52.0,0.197
53.0,0.0,53.0,0.197
54.0,0.521,54.0,0.255
55.0,0.0,55.0,0.0116
56.0,0.521,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0116
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.521,67.0,0.0348
68.0,0.0,68.0,0.0811
69.0,0.0,69.0,0.0811
70.0,0.0,70.0,0.0695
71.0,0.0,71.0,0.0579
72.0,0.0,72.0,0.0463
73.0,0.0,73.0,0.0463
74.0,0.0,74.0,0.0695
75.0,0.0,75.0,0.116
76.0,0.0,76.0,0.174
77.0,0.0,77.0,0.0579
78.0,0.0,78.0,0.0463
79.0,0.521,79.0,0.0579
80.0,0.0,80.0,0.104
81.0,0.0,81.0,0.151
82.0,0.0,82.0,0.29
83.0,0.0,83.0,0.0116
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.521,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0116
92.0,0.0,92.0,0.0348
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0232
97.0,0.0,97.0,0.197
98.0,0.0,98.0,0.0811
99.0,0.0,99.0,0.0695
100.0,0.0,100.0,0.0927
101.0,0.0,101.0,0.116
102.0,0.0,102.0,0.104
103.0,0.0,103.0,0.116
104.0,0.0,104.0,0.116
105.0,0.0,105.0,0.0927
106.0,0.0,106.0,0.162
107.0,0.0,107.0,0.151
108.0,0.521,108.0,0.0348
109.0,0.0,109.0,0.0811
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.521,112.0,0.0
113.0,0.521,113.0,0.0
114.0,0.521,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0348
118.0,0.0,118.0,0.0116
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0116
