senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.58
4.0,3.15,4.0,2.91
6.0,2.1,6.0,2.35
8.0,1.57,8.0,1.93
10.0,2.62,10.0,2.03
12.0,1.57,12.0,1.71
14.0,1.57,14.0,1.25
16.0,0.524,16.0,1.05
18.0,1.05,18.0,1.11
20.0,0.524,20.0,0.794
22.0,1.57,22.0,1.4
24.0,2.62,24.0,1.98
26.0,1.57,26.0,1.69
28.0,1.57,28.0,1.48
30.0,1.57,30.0,1.5
32.0,1.57,32.0,1.47
34.0,0.524,34.0,0.869
36.0,1.05,36.0,1.07
38.0,2.1,38.0,1.44
40.0,1.05,40.0,1.3
42.0,1.05,42.0,1.2
44.0,1.05,44.0,1.52
46.0,2.1,46.0,1.23
48.0,1.57,48.0,1.74
50.0,2.62,50.0,1.53
52.0,1.05,52.0,1.63
54.0,1.57,54.0,1.76
56.0,2.62,56.0,1.64
58.0,2.1,58.0,1.73
60.0,2.1,60.0,1.75
62.0,2.1,62.0,2.4
64.0,4.72,64.0,2.46
66.0,2.62,66.0,3.08
68.0,3.15,68.0,3.7
70.0,5.77,70.0,3.61
72.0,2.62,72.0,3.32
74.0,3.15,74.0,3.04
76.0,2.62,76.0,2.67
78.0,3.15,78.0,2.31
80.0,2.62,80.0,3.01
82.0,3.15,82.0,2.89
84.0,2.62,84.0,3.26
86.0,3.15,86.0,3.56
88.0,5.77,88.0,4.74
