senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.07
4.0,1.05,4.0,1.23
6.0,0.524,6.0,0.654
8.0,1.05,8.0,0.909
10.0,1.57,10.0,1.14
12.0,0.524,12.0,1.3
14.0,2.62,14.0,1.77
16.0,2.1,16.0,2.3
18.0,3.15,18.0,2.82
20.0,2.1,20.0,2.53
22.0,3.67,22.0,2.76
24.0,1.57,24.0,2.14
26.0,2.1,26.0,1.4
28.0,1.05,28.0,1.11
30.0,1.05,30.0,0.799
32.0,1.57,32.0,1.34
34.0,1.57,34.0,1.29
36.0,1.57,36.0,1.28
38.0,0.0,38.0,0.77
40.0,1.57,40.0,0.724
42.0,2.1,42.0,0.759
44.0,0.0,44.0,1.38
46.0,2.1,46.0,1.12
48.0,0.0,48.0,1.02
50.0,2.1,50.0,1.03
52.0,0.0,52.0,1.07
54.0,1.57,54.0,0.672
56.0,0.0,56.0,0.678
58.0,2.1,58.0,0.967
60.0,0.0,60.0,0.892
62.0,1.57,62.0,0.591
64.0,0.0,64.0,0.353
66.0,0.0,66.0,0.365
68.0,2.1,68.0,1.14
70.0,0.0,70.0,0.909
72.0,2.62,72.0,1.73
74.0,2.62,74.0,1.6
76.0,0.0,76.0,2.26
78.0,4.72,78.0,2.4
80.0,2.1,80.0,2.48
82.0,2.62,82.0,2.42
84.0,2.1,84.0,2.05
86.0,2.62,86.0,2.58
88.0,2.1,88.0,2.56
90.0,2.62,90.0,2.56
92.0,2.1,92.0,3.3
94.0,2.62,94.0,3.23
96.0,4.72,96.0,3.61
98.0,4.72,98.0,4.12
100.0,2.62,100.0,4.07
102.0,4.19,102.0,4.23
104.0,4.72,104.0,4.4
106.0,4.72,106.0,3.65
